Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
07:48:42   7.5   0.0   4.8  77.8  10.0    1   9042   4323  372  229  406   3.57 
07:48:57   5.8   0.0   3.1  84.4   6.7    2   5904   2897  151   99  128   3.12 
07:49:12  24.4   0.0   9.9  45.0  20.7    1  11000   4969  878  516  883   5.41 
07:49:27  19.8   0.0   7.2  54.3  18.7    2   8821   4054  563  309  534   4.76 
07:49:42  33.7   0.0   7.9  45.5  12.9    1   8864   4093  614  367  661   5.74 
07:49:57  46.9   0.0  29.6  20.1   3.4   32  21200  19744 7020  171 6793   7.31 
07:50:12  64.0   0.0  35.7   0.3   0.0  185  30552  24930 8345  107 6907   8.19 
07:50:27  65.8   0.0  34.0   0.2   0.0  232  28532  20970 8656   97 8096   8.27 
07:50:42  68.3   0.0  31.6   0.0   0.0  150  23684  18739 6456  219 6632   8.30 
07:50:57  72.8   0.0  27.1   0.0   0.0  144  19414  17391 6435  213 6467   8.30 
07:51:12  71.2   0.0  28.8   0.0   0.0  202  21188  15864 7316  264 6458   8.28 
07:51:27  69.9   0.0  30.0   0.1   0.0  179  23531  16995 8247  187 6448   8.25 
07:51:42  67.8   0.0  32.0   0.1   0.0  284  22382  17700 8438  313 6349   8.21 
07:51:57  69.8   0.0  30.2   0.1   0.0  266  22477  17305 4914  319 6916   8.29 
07:52:12  73.2   0.0  26.8   0.0   0.0  345  20060  15512 7116  250 6457   8.30 
07:52:27  69.1   0.0  30.8   0.0   0.0  232  23393  17898 6813  132 7180   8.30 
07:52:42  71.3   0.0  28.5   0.1   0.0  419  19268  13948 8917  306 7433   8.25 
07:52:57  73.3   0.0  26.7   0.0   0.0  177  19994  13075 7459  295 6248   8.30 
07:53:12  72.4   0.0  27.5   0.0   0.0  147  18998  14484 7547  173 6671   8.30 
07:53:27  69.7   0.0  30.3   0.0   0.0  102  19862  13867 7730  375 7044   8.29 
07:53:42  71.2   0.0  28.8   0.1   0.0  273  19728  13712 9371  215 7592   8.28 
07:53:57  68.6   0.0  31.4   0.0   0.0  186  20693  16354 9600  217 7522   8.23 
07:54:12  67.3   0.0  32.6   0.0   0.0  154  23372  17455 8834  239 7490   8.29 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
07:54:27  71.8   0.0  28.2   0.0   0.0  184  19051  13360 9082  346 6685   8.35 
07:54:42  71.6   0.0  28.4   0.0   0.0  130  23644  14322 9196  243 6656   8.35 
07:54:57  70.8   0.0  29.1   0.0   0.0  608  21009  12059 9688  308 8315   8.37 
07:55:12  71.5   0.0  28.5   0.1   0.0  157  22628  10802 8203  282 8631   8.40 
07:55:27  72.8   0.0  27.2   0.0   0.0  142  21122   9978 9174  127 9010   8.42 
07:55:42  72.9   0.0  27.1   0.1   0.0  175  23276  10879 12468  161 10113   8.38 
07:55:57  70.2   0.0  29.7   0.1   0.0  169  24646  10875 10665  243 9318   8.38 
07:56:12  73.5   0.0  26.4   0.1   0.0  143  24020  10469 7203  194 9066   8.42 
07:56:27  72.7   0.0  27.1   0.1   0.0  178  20721   8925 6002  303 7112   8.47 
07:56:42  72.7   0.0  27.3   0.0   0.0  197  22002   8985 5568  257 8195   8.47 
07:56:57  73.0   0.0  27.0   0.0   0.0  214  27270   9683 4741  291 7176   8.42 
07:57:12  72.0   0.0  27.9   0.0   0.0  230  23591   8811 4558  211 9279   8.49 
07:57:27  72.6   0.0  27.3   0.1   0.0  167  22509   8337 4419  370 9932   8.49 
07:57:42  76.7   0.0  23.2   0.1   0.0  155  26381   9712 6696  218 10114   8.53 
07:57:57  73.6   0.0  26.3   0.2   0.0  185  31366  11602 12584  251 12700   8.42 
07:58:12  74.0   0.0  25.7   0.3   0.0  120  27479  11513 12555  274 12645   8.41 
07:58:27  72.2   0.0  22.1   5.1   0.6   17  20179   8798 12618  244 14133   8.19 
07:58:42  23.3   0.0  12.5  29.2  34.9    1   7892   3530  560  284 2887   5.31 
07:58:57   1.7   0.0   0.9  96.9   0.5    1   1160    646   24   15   32   1.94 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  61.5   0.0  24.9  11.0   2.6 164.0 20283.5 12132.5 6852.3 243.7 6888.4   7.64 
 GeoMean  52.1   0.0  21.4   0.0   0.0 74.9 18318.9 10401.1 4553.8 219.7 4802.8   7.36 
  StdDev  21.0   0.0   8.7  24.8   7.0 118.1 6494.3 5331.5 3498.0 89.5 3266.0   1.61 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.7   0.0   0.9   0.0   0.0  1.0 1159.9  645.6 24.0 15.0 32.0   1.94 
 Maximum  76.7   0.0  35.7  96.9  34.9 608.0 31366.2 24930.4 12618.0 516.0 14133.0   8.53 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:   7.64 Watts on average with standard deviation 1.61  
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
