Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
06:48:42   2.4   0.0   1.9  95.7   0.0    1  18531   9094  966  475  882  43.02 
06:48:57   1.9   0.0   1.9  96.2   0.0    1  16715   8665  858  449  860  40.89 
06:49:12   1.0   0.0   1.1  97.9   0.0    2  12002   6719  407  239  493  36.86 
06:49:27   1.2   0.0   1.4  97.4   0.0    6  14805   7554  660  327  577  37.47 
06:49:42   1.2   0.0   1.5  97.2   0.0    1  14840   7711  669  358  749  37.80 
06:49:57   1.8   0.0   1.3  96.9   0.0    2  16494  10566  563  322  486  41.43 
06:50:12   1.9   0.0   1.5  96.6   0.0   46  17002  11062  587  331  583  41.86 
06:50:27   2.2   0.0   2.1  95.7   0.0    3  19942  12082  865  482  852  42.54 
06:50:42   1.3   0.0   0.7  98.0   0.0    1  12432   8533  177  138  279  40.18 
06:50:57   1.6   0.0   2.0  96.4   0.0    2  18707  11064  842  440  839  39.84 
06:51:12   1.3   0.0   1.5  97.2   0.0    1  17391  10073  710  377  628  39.15 
06:51:27   1.5   0.0   1.0  97.5   0.0    2  13585   8909  380  212  382  40.33 
06:51:42   1.4   0.0   1.0  97.6   0.0    1  13073   8428  392  227  472  40.07 
06:51:57   0.8   0.0   0.5  98.6   0.0    2  11354   6981  115  110  113  37.06 
06:52:12   1.0   0.0   1.0  98.0   0.0    2  13826   8158  421  254  423  37.97 
06:52:27   1.3   0.0   1.4  97.4   0.0    2  14461   8651  617  284  539  38.08 
06:52:42   1.1   0.0   1.1  97.8   0.0    2  13658   8421  425  258  422  38.13 
06:52:57   1.0   0.0   1.1  97.9   0.0    2  13331   7945  386  224  472  37.80 
06:53:12   1.4   0.0   1.7  96.9   0.0    2  16874   9162  697  361  614  38.63 
06:53:27   0.9   0.0   0.8  98.2   0.0    2  12432   7719  307  216  385  37.53 
06:53:42   1.0   0.0   1.0  98.1   0.0    2  13481   8317  377  211  301  37.76 
06:53:57   1.8   0.0   1.4  96.8   0.0    2  15519   9323  564  316  560  40.86 
06:54:12   2.1   0.0   1.8  96.1   0.0    2  16475  10063  843  432  849  41.53 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
06:54:27   1.0   0.0   1.0  98.0   0.0    2  12997   8125  328  236  410  37.73 
06:54:42   1.4   0.0   1.5  97.2   0.0    1  16491   9190  654  325  655  38.67 
06:54:57   1.3   0.0   1.5  97.2   0.0    2  16133   9404  659  330  658  38.72 
06:55:12   0.7   0.0   0.5  98.8   0.0    2  10966   6876  160  150  160  37.00 
06:55:27   1.4   0.0   1.4  97.2   0.0    2  14941   8904  656  327  579  38.41 
06:55:42   1.0   0.0   1.2  97.7   0.0    3  13640   8562  495  287  464  38.08 
06:55:57   1.9   0.0   1.0  97.1   0.0    2  13702   8830  497  289  523  43.14 
06:56:12   1.9   0.0   1.9  96.3   0.0    2  17475   9479  840  442  842  40.85 
06:56:27   1.2   0.0   1.5  97.2   0.0    1  14784   8568  633  383  712  38.32 
06:56:42   0.6   0.0   0.5  98.9   0.0    2  10389   6388  133  123  134  36.57 
06:56:57   1.6   0.0   1.4  97.0   0.0    2  13663   8145  634  318  631  40.20 
06:57:12   1.2   0.0   0.8  98.0   0.0    2  11208   6698  349  189  260  38.94 
06:57:27   1.0   0.0   1.0  98.0   0.0    2  13017   7403  375  277  465  37.21 
06:57:42   1.0   0.0   1.0  97.9   0.0    1  13405   7924  402  234  404  37.40 
06:57:57   1.5   0.0   1.8  96.6   0.0    4  16848  10110  904  414  809  39.04 
06:58:12   1.7   0.0   1.4  96.9   0.0    2  15410   9664  578  324  591  40.14 
06:58:27   1.5   0.0   1.8  96.7   0.0    2  17840  10579  752  405  928  39.08 
06:58:42   0.7   0.0   0.7  98.6   0.0    1  10789   5966  223  152  429  36.34 
06:58:57   0.5   0.0   0.3  99.2   0.0    2   8618   4695   76   70   80  35.56 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   1.3   0.0   1.3  97.4   0.0  3.0 14505.9 8588.3 528.0 293.3 535.6  39.00 
 GeoMean   1.3   0.0   1.2  97.4   0.0  1.9 14285.9 8458.5 460.6 271.6 475.2  38.96 
  StdDev   0.4   0.0   0.4   0.8   0.0  6.8 2481.2 1451.0 231.6 102.9 218.3   1.84 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.5   0.0   0.3  95.7   0.0  1.0 8618.1 4695.4 76.0 70.0 80.0  35.56 
 Maximum   2.4   0.0   2.1  99.2   0.0 46.0 19941.8 12081.7 966.0 482.0 928.0  43.14 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  39.00 Watts on average with standard deviation 1.84  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
