Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
04:43:28   1.2   0.0   0.3  98.5   0.0    2  10699   4979   30    3   31  31.51 
04:43:43   1.8   0.0   0.4  97.8   0.0    3  15008   6502   54    4   52  32.34 
04:43:58   1.6   0.0   0.4  98.1   0.0    2  14279   6314   30    3   31  32.25 
04:44:13   4.1   0.0   0.5  95.4   0.0    2  14540   6999   44    2   43  37.62 
04:44:28   4.9   0.0   0.6  94.5   0.0    4  20277   9934   64    3   52  36.80 
04:44:43  10.1   0.0   1.8  88.1   0.0    5  47181  22163   82    4   74  47.91 
04:44:58  11.3   0.0   1.9  86.8   0.0    7  56378  25948   63    3   57  49.43 
04:45:13  10.8   0.0   1.8  87.3   0.0    4  52689  24551   76    4   77  48.96 
04:45:28  10.7   0.0   1.9  87.4   0.0    5  50673  23908   59    3   64  49.00 
04:45:43  11.7   0.0   2.1  86.3   0.0   12  59786  27363   73    4   72  49.86 
04:45:58  10.0   0.0   1.9  88.2   0.0    7  44944  23202  411    3   66  48.58 
04:46:13  14.5   0.0   2.3  83.2   0.0    4  60483  31244  119    1  408  55.63 
04:46:28  11.0   0.0   2.1  86.9   0.0    4  53338  24772  108    4  131  49.25 
04:46:43  11.8   0.0   1.9  86.3   0.0    6  62617  27916   56    3   92  49.46 
04:46:58  10.3   0.0   1.8  87.9   0.0    7  50369  23565   88    4   85  48.33 
04:47:13  11.7   0.0   2.0  86.3   0.0   20  59978  27272   62    1   58  49.98 
04:47:28  10.4   0.0   1.9  87.7   0.0    5  51446  24491   87    4   92  48.96 
04:47:43  11.6   0.0   2.4  86.0   0.0    5  58473  28397   98    3   58  50.02 
04:47:58  10.6   0.0   2.1  87.3   0.0    6  51001  24661  106    4  140  48.75 
04:48:13  13.1   0.0   2.2  84.7   0.0    4  49032  26568   49    1   46  54.36 
04:48:28  11.8   0.0   2.0  86.2   0.0    9  61495  27914   89    4   93  49.66 
04:48:43  10.7   0.0   1.8  87.5   0.0    5  50028  25375  714    3  709  48.81 
04:48:58  10.6   0.0   2.0  87.3   0.0    7  50442  23938   87    4   88  49.15 
04:49:13  11.2   0.0   1.9  86.9   0.0    4  58079  26521   49    2   54  49.14 
04:49:28   7.1   0.0   1.6  91.3   0.0    1  45231  20828   61    3   69  45.05 
04:49:43   2.0   0.0   0.5  97.6   0.0    2  18438   8247   55    4   75  34.50 
04:49:58   1.8   0.0   0.3  97.8   0.0    2  15318   6609   29    3   30  32.50 
04:50:13   3.8   0.0   0.5  95.7   0.0   10  14326   6978   44    2   44  36.90 
04:50:28   2.5   0.0   0.3  97.1   0.0    1  13760   6135   30    3   30  34.36 
04:50:43   1.6   0.0   0.3  98.1   0.0    2  13351   5869   46    4   47  30.85 
04:50:58   1.5   0.0   0.3  98.2   0.0    2  13642   6031   29    3   29  31.18 
04:51:13   1.5   0.0   0.3  98.2   0.0    2  12789   5752   43    2   46  30.81 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   7.8   0.0   1.4  90.8   0.0  5.0 39065.3 18467.1 94.8  3.1 95.1  43.50 
 GeoMean   5.9   0.0   1.1  90.7   0.0  4.0 32771.0 15325.4 67.4  2.9 67.6  42.69 
  StdDev   4.4   0.0   0.8   5.2   0.0  3.7 19403.7 9339.3 128.9  0.9 128.2   8.08 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.2   0.0   0.3  83.2   0.0  1.0 10699.4 4979.1 29.0  1.0 29.0  30.81 
 Maximum  14.5   0.0   2.4  98.5   0.0 20.0 62617.4 31243.7 714.0  4.0 709.0  55.63 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  43.50 Watts on average with standard deviation 8.08  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
