Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
06:43:24   0.5   0.0   0.5  98.7   0.3    2   1851   1166   22    4   22   2.43 
06:43:39   0.6   0.0   0.5  98.8   0.1    1   1813   1084   41    6   40   2.34 
06:43:54   0.7   0.0   0.5  98.3   0.6    1   1684   1055   12    1   13   2.35 
06:44:09   0.5   0.0   0.4  99.1   0.1    1   1637   1004   24    5   24   2.29 
06:44:24   1.5   0.0   0.9  97.2   0.3    2   3539   3837   33    4   32   3.45 
06:44:39  32.0   0.0   7.4  60.1   0.4    3  45944  46589   22    3   23  24.95 
06:44:54  41.4   0.0   9.4  49.0   0.2    5  54343  53270   22    2   22  30.92 
06:45:09  41.5   0.0   8.9  49.4   0.1   16  54353  52533   23    5   23  30.88 
06:45:24  41.8   0.0   9.1  48.8   0.4    8  54728  52883   32    4   31  31.27 
06:45:39  41.7   0.0   9.2  49.0   0.1   13  53661  52446   19    3   19  31.12 
06:45:54  41.4   0.0   9.3  49.2   0.2    9  54138  52774   22    2   22  31.07 
06:46:09  41.7   0.0   9.4  48.8   0.1    1  54701  53904   23    5   23  31.44 
06:46:24  41.3   0.0   9.2  49.2   0.3    4  54244  53558   34    6   33  31.34 
06:46:39  41.7   0.0   9.1  49.1   0.1    3  54337  53642   20    3   20  31.47 
06:46:54  41.4   0.0   8.9  49.6   0.1    8  54619  53489   24    2   25  31.36 
06:47:09  43.2   0.0   8.9  47.5   0.4    2  53374  52500   26    5   27  32.02 
06:47:24  41.5   0.0   9.0  49.3   0.2    5  54644  53144   30    4   30  31.99 
06:47:39  40.8   0.0   9.0  50.1   0.0    7  54762  53282   18    3   18  31.38 
06:47:54  40.4   0.0   9.4  50.1   0.1    2  54989  54016   23    2   23  31.53 
06:48:09  41.1   0.0   9.4  49.5   0.0    4  54335  52988   24    5   23  31.32 
06:48:24  41.3   0.0   9.0  49.5   0.2   10  54796  53014   19    3   20  31.23 
06:48:39  41.7   0.0   9.0  49.3   0.0    8  52745  52811   37    6   38  31.32 
06:48:54  46.1   0.0   9.3  44.5   0.1   14  53574  53085   13    1   12  33.14 
06:49:09  41.5   0.0   9.2  49.2   0.0    3  54225  53441   33    6   33  31.53 
06:49:24  40.4   0.0   9.0  50.4   0.2    3  53801  52636   21    4   21  30.72 
06:49:39  10.0   0.0   2.4  87.5   0.1    2  13995  14686   34    4   34   8.79 
06:49:54   0.5   0.0   0.4  98.8   0.2    1   1628   1024   13    1   13   2.30 
06:50:09   0.8   0.0   0.5  98.7   0.1    1   1899   1115   39    8   39   2.48 
06:50:24   0.6   0.0   0.6  98.6   0.3    1   1923   1190   21    3   20   2.48 
06:50:39   0.6   0.0   0.4  98.8   0.2    1   1798   1054   32    4   33   2.37 
06:50:54   0.5   0.0   0.4  98.9   0.3    2   1626   1009   15    1   15   2.29 
06:51:09   0.6   0.0   0.5  98.7   0.2    1   1960   1161   37    6   40   2.47 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  26.3   0.0   5.9  67.6   0.2  4.5 34739.6 33918.4 25.2  3.8 25.3  20.56 
 GeoMean   9.4   0.0   3.2  63.9   0.1  3.0 16318.6 13874.3 24.0  3.3 24.1  12.49 
  StdDev  19.4   0.0   4.1  23.5   0.1  4.1 24758.2 24513.7  7.8  1.7  7.9  13.70 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.5   0.0   0.4  44.5   0.0  1.0 1625.7 1003.9 12.0  1.0 12.0   2.29 
 Maximum  46.1   0.0   9.4  99.1   0.6 16.0 54989.3 54015.9 41.0  8.0 40.0  33.14 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  20.56 Watts on average with standard deviation 13.70 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
