Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
04:43:26  20.5   2.0   1.2  76.3   0.0    2  74946  25358  148  105  149  60.67 
04:43:41  20.4   1.9   1.2  76.5   0.0    2  72843  26435  257  165  254  60.87 
04:43:56  18.4   1.6   1.1  78.9   0.0    9  64752  21696  156  105  158  60.54 
04:44:11  18.6   1.6   1.0  78.8   0.0   10  61067  19805  182  106  179  60.61 
04:44:26  18.1   1.4   1.2  79.3   0.0   13  89201  28316 3758  164 3728  63.65 
04:44:41  16.2   0.9   3.6  79.2   0.0    3 186099  72767 91589  106 91154  75.91 
04:44:56  16.7   0.8   3.9  78.5   0.0    7 184795  82363 107822  123 107168  77.69 
04:45:11  22.3   1.5   4.3  71.9   0.0    5 242419  97853 108149   86 107570  81.40 
04:45:26  16.6   1.0   4.0  78.3   0.0    3 204413  86955 109092  122 108570  77.55 
04:45:41  19.0   1.3   4.3  75.3   0.0    9 217400 100329 106699   86 105992  79.81 
04:45:56  20.0   1.4   4.3  74.2   0.0    7 239949 100344 104224   87 103416  79.85 
04:46:11  16.7   0.9   3.9  78.5   0.0   43 191087  84692 105581  123 105034  78.59 
04:46:26  20.9   1.9   4.3  72.9   0.0    3 269990 106304 103416   83 102551  81.21 
04:46:41  17.8   1.3   4.2  76.7   0.0   13 208020  93269 108315  128 107674  79.71 
04:46:56  20.3   1.3   4.2  74.2   0.0    4 245424  92721 106574   86 105779  80.17 
04:47:11  16.8   1.0   4.0  78.2   0.0   25 195134  91136 98363  102 97452  78.26 
04:47:26  22.4   1.5   4.3  71.7   0.0    5 255774  97951 103345   78 102957  81.19 
04:47:41  16.4   0.8   3.8  79.0   0.0    9 187612  84868 104219   83 103332  77.49 
04:47:56  22.1   1.4   4.3  72.2   0.0   11 224547  92260 108985  128 108261  81.20 
04:48:11  18.1   1.0   4.0  76.9   0.0    5 218079  83884 106851   67 106114  77.95 
04:48:26  17.3   1.2   4.0  77.5   0.0    7 199551  96534 113612  136 113212  79.87 
04:48:41  21.5   1.4   4.9  72.1   0.0    4 256185 109918 96855   85 95858  81.87 
04:48:56  16.3   0.8   4.3  78.6   0.0    3 191896  88892 105517  122 105442  78.73 
04:49:11  18.3   1.2   4.2  76.3   0.0   10 204018  94247 105469   80 104603  79.83 
04:49:26  19.6   1.3   4.2  74.9   0.0    2 235785  86035 106767  149 106205  79.56 
04:49:41  20.8   2.1   1.8  75.4   0.0    8  92706  42603 24700  106 24779  64.80 
04:49:56  18.6   1.6   1.1  78.7   0.0    8  65038  23470  158  107  168  60.43 
04:50:11  18.4   1.7   1.0  78.9   0.0    8  65836  23296  256  168  253  60.84 
04:50:26  18.5   1.6   1.0  78.8   0.0    2  60801  21927  141  102  146  60.50 
04:50:41  18.7   1.6   1.0  78.7   0.0    9  62069  23271  252  164  251  60.70 
04:50:56  16.8   1.6   1.1  80.5   0.0    8  58990  19243  151  108  152  59.14 
04:51:11  18.1   1.5   1.0  79.4   0.0    2  50803  16540  253  165  256  58.44 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  18.8   1.4   3.0  76.8   0.0  8.1 161788.4 66727.7 66620.5 113.3 66213.0  72.47 
 GeoMean  18.7   1.3   2.5  76.7   0.0  6.0 139651.7 55202.9 12554.3 109.8 12538.3  71.87 
  StdDev   1.8   0.3   1.5   2.5   0.0  7.8 75665.8 33753.3 49952.4 28.9 49639.0   9.08 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum  16.2   0.8   1.0  71.7   0.0  2.0 50802.6 16540.1 141.0 67.0 146.0  58.44 
 Maximum  22.4   2.1   4.9  80.5   0.0 43.0 269990.2 109918.5 113612.0 168.0 113212.0  81.87 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  72.47 Watts on average with standard deviation 9.08  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
