Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
20:32:57   2.8   0.0   0.9  89.5   6.8    1   5071   2761  338  207  343   5.99 
20:33:12   2.2   0.0   1.3  84.9  11.6    1   6806   3440  523  305  523   5.14 
20:33:27   2.2   0.0   1.6  89.6   6.6    4   7341   3543  739  404  739   5.23 
20:33:42   1.7   0.0   1.0  89.9   7.4    1   5210   2806  335  202  365   4.39 
20:33:57   4.8   0.0   1.6  86.1   7.5    3   7287   4333  677  358  628   9.09 
20:34:12  15.9   0.0   5.3  72.1   6.7    2  37923  37772  286  141  304  21.53 
20:34:27  22.8   0.0   7.5  61.6   8.1    5  53353  50988  472  259  504  26.96 
20:34:42  24.2   0.0   7.7  61.7   6.5    3  52777  51240  579  332  548  25.73 
20:34:57  21.6   0.0   7.9  64.8   5.7    3  52984  51290  580  331  577  24.10 
20:35:12  21.6   0.0   7.8  66.4   4.2    6  52083  51148  318  195  358  22.62 
20:35:27  21.0   0.0   7.3  65.1   6.5    5  52283  51294  430  211  400  24.08 
20:35:42  22.3   0.0   7.2  61.3   9.2    2  54379  51679  614  354  610  27.87 
20:35:57  21.3   0.0   7.6  63.8   7.3    1  53668  51349  536  322  570  24.93 
20:36:12  23.1   0.0   8.0  60.9   8.0   23  53823  51170  687  361  653  27.26 
20:36:27  21.5   0.0   7.7  63.7   7.1    2  53393  51258  554  327  556  24.75 
20:36:42  23.5   0.0   7.2  63.4   5.9    3  52573  51061  373  206  371  25.57 
20:36:57  21.3   0.0   7.8  67.3   3.6    3  52161  51051  285  190  317  22.65 
20:37:12  22.9   0.0   7.7  65.3   4.2    3  52536  50787  456  240  415  25.47 
20:37:27  22.1   0.0   7.2  63.7   7.0    3  51577  50120  356  187  369  26.59 
20:37:42  23.6   0.0   7.4  64.7   4.3    4  53092  51117  445  229  426  26.73 
20:37:57  21.8   0.0   7.6  66.0   4.5    3  52470  50936  385  224  400  24.76 
20:38:12  21.5   0.0   7.6  65.2   5.7    4  52121  50773  403  221  388  24.11 
20:38:27  23.2   0.0   7.7  62.6   6.5    1  53319  50851  628  345  619  26.97 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
20:38:42  22.2   0.0   7.4  64.8   5.6    4  52146  51002  329  199  354  24.46 
20:38:57  23.0   0.0   7.8  63.8   5.3    4  52782  50980  540  285  532  25.30 
20:39:12   9.4   0.0   3.1  78.2   9.3    2  23718  21624  494  283  494  15.77 
20:39:27   3.6   0.0   1.2  89.8   5.4    3   5074   2785  418  197  403   7.59 
20:39:42   4.1   0.0   1.3  82.0  12.6    2   7196   3685  604  335  607   8.63 
20:39:57   2.5   0.0   1.3  89.5   6.8    1   5945   3030  565  309  572   5.20 
20:40:12   1.4   0.0   1.0  90.1   7.5    1   4748   2605  307  181  344   4.22 
20:40:27   1.9   0.0   1.4  89.5   7.2    1   6401   3281  582  330  582   4.98 
20:40:42   2.2   0.0   1.3  89.6   6.9    1   6276   3214  581  329  546   4.76 
20:40:57   5.6   0.0   1.2  84.6   8.7    5   6596   3582  518  298  520   7.98 
20:41:12   2.5   0.0   1.6  86.3   9.7    1   7588   3748  722  416  721   5.47 
20:41:27   3.1   0.0   1.6  83.8  11.5    2   8256   4034  815  451  797   6.42 
20:41:42   2.6   0.0   1.0  90.5   5.9    1   5090   2704  421  255  439   5.60 
20:41:57   1.7   0.0   1.1  89.9   7.3    2   5341   2779  488  273  449   4.50 
20:42:12   1.6   0.0   1.1  89.3   8.0    1   5719   3005  398  236  467   4.47 
20:42:27   4.5   0.0   1.4  88.2   6.0    2   6678   3397  665  352  618   8.13 
20:42:42   3.1   0.0   0.8  87.3   8.8    1   5007   2761  317  167  364   6.72 
20:42:57   6.3   0.0   1.1  87.3   5.3    1   5705   3085  499  257  467   9.64 
20:43:12   1.5   0.0   0.8  92.9   4.8    1   4635   2486  322  198  359   3.91 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  12.2   0.0   4.2  76.6   7.0  2.9 28407.9 26108.3 490.1 273.9 490.9  15.39 
 GeoMean   7.5   0.0   2.9  75.6   6.7  2.1 17340.4 12351.9 471.2 263.8 476.1  12.00 
  StdDev   9.6   0.0   3.1  12.0   2.0  3.4 22845.4 23409.6 135.9 74.0 122.5   9.54 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.4   0.0   0.8  60.9   3.6  1.0 4635.1 2486.3 285.0 141.0 304.0   3.91 
 Maximum  24.2   0.0   8.0  92.9  12.6 23.0 54379.3 51678.5 815.0 451.0 797.0  27.87 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  15.39 Watts on average with standard deviation 9.54  
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
