Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:32:57   1.7   0.0   1.4  96.9   0.0    5  11456   5957  815  397  813  37.29 
19:33:12   1.2   0.0   1.1  97.7   0.0    1   9218   4796  707  343  705  32.73 
19:33:27   1.2   0.0   0.7  98.2   0.0    1   8105   4507  342  159  424  33.30 
19:33:42   1.7   0.0   1.0  97.3   0.0    1   9440   4865  581  228  502  37.07 
19:33:57   1.6   0.0   0.8  97.7   0.0    6   7507   4381  377  181  443  31.86 
19:34:12  21.4   0.0   3.8  74.8   0.0   16  80070  44769 55845  398 55525  82.27 
19:34:27  29.3   0.0   4.7  66.0   0.0   21 120204  71331 102112  115 101468  89.25 
19:34:42  29.0   0.0   5.0  66.0   0.0   10 122599  72007 102308  212 101678  89.22 
19:34:57  29.3   0.0   5.0  65.8   0.0   18 124544  72765 104612  284 103876  89.56 
19:35:12  28.6   0.0   4.9  66.5   0.0   13 122434  71393 105071  244 104604  89.46 
19:35:27  26.0   0.0   4.5  69.6   0.0   11 121058  71879 104961  142 104579  87.39 
19:35:42  25.9   0.0   4.5  69.6   0.0   10 120717  70291 107019  184 106601  87.03 
19:35:57  26.2   0.0   4.8  69.0   0.0   15 121627  70908 106172  245 105623  87.50 
19:36:12  25.8   0.0   4.6  69.6   0.0   10 122328  71323 106048  219 105619  87.23 
19:36:27  26.2   0.0   4.5  69.3   0.0    8 119649  70119 106175  135 105700  87.61 
19:36:42  27.3   0.0   4.7  68.0   0.0    8 122543  72666 105326  210 104479  88.35 
19:36:57  27.4   0.0   4.9  67.7   0.0    8 122774  73726 105861  310 105481  88.71 
19:37:12  26.8   0.0   4.7  68.5   0.0    7 121742  71365 102531  254 102087  87.56 
19:37:27  26.1   0.0   4.9  68.9   0.0    5 123664  74232 95935  278 95216  86.83 
19:37:42  26.5   0.0   4.7  68.8   0.0    7 120962  70303 104898  262 104526  87.29 
19:37:57  26.4   0.0   4.6  69.0   0.0   12 122328  71064 103396  220 102814  87.50 
19:38:12  27.1   0.0   5.0  67.9   0.0    9 123398  72759 103318  300 102696  88.16 
19:38:27  26.6   0.0   4.6  68.8   0.0    7 123725  73396 105579  224 105189  87.44 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:38:42  27.1   0.0   4.8  68.0   0.0    8 123809  72016 105820  303 105116  88.22 
19:38:57  26.2   0.0   4.7  69.1   0.0    4 120689  70767 103686  107 103304  87.07 
19:39:12   5.7   0.0   2.5  91.7   0.0    1  61383  33792 62946  282 62895  60.08 
19:39:27   1.2   0.0   1.2  97.6   0.0    1   8720   5021  686  336  721  32.23 
19:39:42   0.9   0.0   0.8  98.4   0.0    1   7514   4153  414  206  494  30.51 
19:39:57   1.2   0.0   1.2  97.6   0.0    1   9625   5404  748  340  684  32.83 
19:40:12   1.4   0.0   1.4  97.2   0.0    4  11979   6098  899  436  880  34.15 
19:40:27   1.2   0.0   1.0  97.8   0.0    2   8296   4580  582  261  567  33.58 
19:40:42   1.4   0.0   1.2  97.3   0.0    1   9747   5416  664  361  760  33.47 
19:40:57   1.2   0.0   1.0  97.8   0.0    1  10496   5353  669  329  588  32.32 
19:41:12   0.9   0.0   0.7  98.4   0.0    1   8104   4453  393  187  472  30.51 
19:41:27   0.5   0.0   0.3  99.2   0.0    1   5119   3168   75   45   73  28.33 
19:41:42   1.2   0.0   0.7  98.1   0.0    1   8418   4425  383  182  383  33.30 
19:41:57   1.8   0.0   1.0  97.2   0.0    1   9524   5079  582  240  505  37.96 
19:42:12   2.1   0.0   1.3  96.5   0.0    1  11257   5699  799  355  798  39.12 
19:42:27   1.0   0.0   0.9  98.2   0.0    1   7405   4448  397  210  481  30.76 
19:42:42   1.4   0.0   1.4  97.1   0.0    8  10589   5717  964  448  879  34.38 
19:42:57   1.3   0.0   1.2  97.5   0.0    1  10185   5509  694  344  690  33.49 
19:43:12   1.9   0.0   1.3  96.8   0.0    2   8971   5013  770  359  768  38.20 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  13.6   0.0   2.8  83.6   0.0  6.0 63188.6 36831.3 50289.5 258.9 50040.6  60.03 
 GeoMean   5.6   0.0   2.1  82.4   0.0  3.6 32253.4 18224.9 7294.9 239.8 7350.7  53.77 
  StdDev  12.7   0.0   1.8  14.5   0.0  5.3 55160.8 32618.8 50589.3 90.2 50329.0  26.76 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.5   0.0   0.3  65.8   0.0  1.0 5118.5 3168.1 75.0 45.0 73.0  28.33 
 Maximum  29.3   0.0   5.0  99.2   0.0 21.0 124544.4 74232.2 107019.0 448.0 106601.0  89.56 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  60.03 Watts on average with standard deviation 26.76 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
