Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:32:57   1.2   0.0   1.5  97.3   0.0    2  13786   7551  682  355  681  37.89 
19:33:12   1.3   0.0   0.8  97.9   0.0    4  10979   6014  366  202  366  38.90 
19:33:27   1.5   0.0   1.3  97.2   0.0    4  14316   7270  624  297  544  39.60 
19:33:42   1.1   0.0   1.4  97.4   0.0    2  15724   7535  627  302  624  37.91 
19:33:57   1.3   0.0   1.6  97.1   0.0    1  15511   7906  678  329  735  38.29 
19:34:12   2.5   0.0   2.7  94.8   0.0    6  38168  24444  860  356  717  43.70 
19:34:27   3.2   0.0   2.8  94.0   0.0    5  50711  31801  665  310  692  45.63 
19:34:42   3.4   0.0   2.4  94.2   0.0    6  49300  31441  566  252  660  48.26 
19:34:57   3.9   0.0   2.8  93.3   0.0    1  50690  31586  662  309  577  48.29 
19:35:12   3.4   0.0   2.9  93.8   0.0   11  50320  31570  643  290  658  46.40 
19:35:27   3.4   0.0   2.9  93.7   0.0    1  50905  31661  623  309  624  45.93 
19:35:42   3.0   0.0   2.8  94.2   0.0    2  50184  31507  610  287  595  45.28 
19:35:57   3.6   0.0   2.6  93.9   0.0    1  50431  31861  509  278  591  47.85 
19:36:12   3.2   0.0   2.4  94.4   0.0    3  48206  30652  418  205  431  45.77 
19:36:27   3.1   0.0   3.5  93.4   0.0    8  52808  32369  942  421  852  45.45 
19:36:42   3.1   0.0   3.1  93.8   0.0    8  51611  31928  722  347  717  45.20 
19:36:57   2.7   0.0   2.7  94.6   0.0    4  49506  32707  646  236  521  44.46 
19:37:12   2.9   0.0   2.9  94.2   0.0   10  50884  32083  725  274  833  44.75 
19:37:27   3.1   0.0   3.1  93.8   0.0    3  51836  31878  731  336  731  44.94 
19:37:42   2.9   0.0   3.0  94.2   0.0    4  50825  31942  681  326  703  44.93 
19:37:57   2.9   0.0   3.0  94.1   0.0    5  51381  31915  685  329  691  44.95 
19:38:12   2.6   0.0   2.5  94.9   0.0    5  49075  30901  454  236  518  44.16 
19:38:27   3.2   0.0   2.4  94.5   0.0    4  49577  31388  470  204  326  46.19 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:38:42   3.1   0.0   2.4  94.5   0.0    5  48735  30787  407  199  558  45.37 
19:38:57   3.4   0.0   3.3  93.3   0.0   11  52123  32236  934  410  845  45.13 
19:39:12   2.0   0.0   2.2  95.8   0.0    3  29574  17733  657  321  712  41.48 
19:39:27   1.3   0.0   1.4  97.2   0.0    2  14247   7477  628  304  629  37.86 
19:39:42   1.2   0.0   1.5  97.2   0.0    1  14373   7398  651  329  729  37.91 
19:39:57   2.0   0.0   1.2  96.8   0.0    2  13176   7368  615  289  536  42.27 
19:40:12   1.9   0.0   1.2  97.0   0.0    4  12572   6906  567  260  567  42.10 
19:40:27   1.7   0.0   1.3  97.1   0.0    4  12886   7209  625  303  627  39.47 
19:40:42   1.3   0.0   0.9  97.8   0.0    2  11455   6172  379  225  460  39.01 
19:40:57   1.7   0.0   1.3  97.0   0.0    1  15060   7359  623  301  542  40.01 
19:41:12   1.8   0.0   1.2  97.0   0.0    6  13520   7278  580  259  580  42.61 
19:41:27   1.5   0.0   1.3  97.2   0.0    6  13836   7332  552  300  628  40.02 
19:41:42   1.6   0.0   2.1  96.2   0.0    4  16696   8356  975  454  862  38.48 
19:41:57   1.4   0.0   1.5  97.1   0.0    4  14669   7941  717  363  768  37.95 
19:42:12   0.9   0.0   1.0  98.1   0.0    4  11592   6412  416  250  486  36.97 
19:42:27   1.2   0.0   1.4  97.4   0.0    3  14496   7447  631  303  551  37.75 
19:42:42   1.3   0.0   1.6  97.1   0.0    3  14721   7630  690  358  768  38.11 
19:42:57   1.3   0.0   1.4  97.3   0.0    4  14825   7503  694  362  696  37.69 
19:43:12   1.1   0.0   1.4  97.5   0.0    4  12918   6950  628  303  554  37.08 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   2.2   0.0   2.1  95.7   0.0  4.1 31385.9 18985.9 632.3 302.0 630.6  42.19 
 GeoMean   2.0   0.0   1.9  95.7   0.0  3.4 25882.8 14873.3 617.3 296.5 617.6  42.04 
  StdDev   0.9   0.0   0.8   1.6   0.0  2.5 17917.9 11938.4 136.3 57.0 122.7   3.60 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.9   0.0   0.8  93.3   0.0  1.0 10979.4 6014.1 366.0 199.0 326.0  36.97 
 Maximum   3.9   0.0   3.5  98.1   0.0 11.0 52808.4 32707.1 975.0 454.0 862.0  48.29 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  42.19 Watts on average with standard deviation 3.60  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
