Linux 5.15.0-125-generic (gl5) 	01/21/2025 	_x86_64_	(32 CPU)

06:19:50 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:20:05 PM     all      1.66      0.00      0.97      0.00      0.00     97.36
06:20:20 PM     all      1.68      0.00      1.41      0.00      0.00     96.90
06:20:35 PM     all      0.75      0.00      0.67      0.00      0.00     98.58
06:20:50 PM     all      1.42      0.00      1.07      0.00      0.00     97.51
06:21:05 PM     all      1.74      0.00      0.92      0.00      0.00     97.34
06:21:20 PM     all     16.12      0.00      3.92      0.00      0.00     79.96
06:21:35 PM     all     29.98      0.00      8.45      0.00      0.00     61.57
06:21:50 PM     all     31.20      0.00      8.69      0.00      0.00     60.12
06:22:05 PM     all     30.30      0.00      7.48      0.00      0.00     62.22
06:22:20 PM     all     29.26      0.00      7.35      0.00      0.00     63.39
06:22:35 PM     all     29.02      0.00      7.21      0.00      0.00     63.76
06:22:50 PM     all     28.59      0.00      6.95      0.00      0.00     64.47
06:23:05 PM     all     29.29      0.00      6.97      0.00      0.00     63.74
06:23:20 PM     all     28.83      0.00      6.89      0.00      0.00     64.29
06:23:35 PM     all     28.70      0.00      7.12      0.00      0.00     64.18
06:23:50 PM     all     28.44      0.00      7.11      0.00      0.00     64.45
06:24:05 PM     all     27.26      0.00      6.96      0.00      0.00     65.78
06:24:20 PM     all     28.17      0.00      7.62      0.00      0.00     64.20
06:24:35 PM     all     27.09      0.00      6.90      0.00      0.00     66.01
06:24:50 PM     all     27.38      0.00      6.89      0.00      0.00     65.73
06:25:05 PM     all     27.78      0.00      7.23      0.00      0.00     64.98
06:25:20 PM     all     27.74      0.00      6.80      0.00      0.00     65.46
06:25:35 PM     all     27.54      0.00      6.75      0.00      0.00     65.70
06:25:50 PM     all     27.49      0.00      7.22      0.00      0.00     65.29
06:26:05 PM     all     28.13      0.00      6.75      0.00      0.00     65.12
06:26:20 PM     all     10.01      0.00      3.94      0.00      0.00     86.04
06:26:35 PM     all      1.84      0.00      1.56      0.00      0.00     96.60
06:26:50 PM     all      1.39      0.00      1.22      0.00      0.00     97.39
06:27:05 PM     all      1.18      0.00      1.12      0.00      0.00     97.70
06:27:20 PM     all      1.60      0.00      0.97      0.00      0.00     97.44
06:27:35 PM     all      1.22      0.00      1.12      0.00      0.00     97.66
06:27:50 PM     all      1.30      0.00      1.22      0.00      0.00     97.47
06:28:05 PM     all      0.90      0.00      0.79      0.00      0.00     98.31
06:28:20 PM     all      1.77      0.00      1.00      0.00      0.00     97.24
06:28:35 PM     all      1.68      0.00      0.94      0.00      0.00     97.38
06:28:50 PM     all      1.55      0.00      1.22      0.00      0.00     97.23
06:29:05 PM     all      1.09      0.00      1.03      0.00      0.00     97.88
06:29:20 PM     all      6.52      0.00      1.46      0.00      0.00     92.02
06:29:35 PM     all     26.62      0.00      6.49      0.00      0.00     66.89
06:29:50 PM     all     28.59      0.00      6.58      0.00      0.00     64.83
06:30:05 PM     all     30.54      0.00      7.98      0.00      0.00     61.48
06:30:20 PM     all     30.47      0.00      7.95      0.00      0.00     61.58
Average:        all     16.95      0.00      4.58      0.00      0.00     78.47
