Linux 5.15.0-130-generic (GreenLab-STF) 	21-01-25 	_x86_64_	(8 CPU)

19:19:50        CPU     %user     %nice   %system   %iowait    %steal     %idle
19:20:05        all      2.27      0.00      1.32      8.80      0.00     87.61
19:20:20        all      2.26      0.00      1.14      9.92      0.00     86.67
19:20:35        all      3.79      0.00      1.14      9.07      0.00     86.01
19:20:50        all      3.05      0.00      1.23      6.90      0.00     88.81
19:21:05        all      1.81      0.00      1.23      7.42      0.00     89.54
19:21:20        all     11.70      0.00     10.53      5.18      0.00     72.58
19:21:35        all     20.31      0.00     15.46      7.12      0.00     57.11
19:21:50        all     25.32      0.00     16.31      3.82      0.00     54.55
19:22:05        all     20.27      0.00     16.19      4.43      0.00     59.11
19:22:20        all     19.92      0.00     16.13      4.03      0.00     59.91
19:22:35        all     19.48      0.00     16.23      5.73      0.00     58.56
19:22:50        all     19.51      0.00     16.08      6.89      0.00     57.52
19:23:05        all     19.81      0.00     16.26      6.46      0.00     57.47
19:23:20        all     19.77      0.00     16.14      4.76      0.00     59.32
19:23:35        all     20.25      0.00     16.29      2.94      0.00     60.52
19:23:50        all     22.15      0.00     15.18      5.23      0.00     57.44
19:24:05        all     24.34      0.00     15.39      3.33      0.00     56.93
19:24:20        all     21.45      0.00     15.34      4.73      0.00     58.48
19:24:35        all     20.46      0.00     15.72      7.59      0.00     56.23
19:24:50        all     19.69      0.00     15.50      8.06      0.00     56.75
19:25:05        all     20.21      0.00     16.59      4.43      0.00     58.78
19:25:20        all     19.34      0.00     16.67      4.06      0.00     59.93
19:25:35        all     20.58      0.00     15.43      6.15      0.00     57.84
19:25:50        all     21.77      0.00     16.10      3.42      0.00     58.71
19:26:05        all     24.53      0.00     15.64      4.43      0.00     55.40
19:26:20        all     10.05      0.00      8.60      6.71      0.00     74.65
19:26:35        all      1.92      0.00      1.28      7.79      0.00     89.00
19:26:50        all      3.11      0.00      1.28      7.34      0.00     88.26
19:27:05        all      4.86      0.00      1.38     11.57      0.00     82.19
19:27:20        all      1.85      0.00      1.15     10.19      0.00     86.81
19:27:35        all      1.87      0.00      1.25      7.79      0.00     89.09
19:27:50        all      2.00      0.00      1.11      6.73      0.00     90.17
19:28:05        all      4.77      0.00      1.20     10.83      0.00     83.19
19:28:20        all      1.97      0.00      1.36      5.97      0.00     90.70
19:28:35        all      1.98      0.00      1.27      6.57      0.00     90.18
19:28:50        all      2.24      0.00      0.98      4.51      0.00     92.27
19:29:05        all      3.62      0.00      0.97      7.11      0.00     88.31
19:29:20        all      6.55      0.00      3.55      4.68      0.00     85.22
19:29:35        all     16.62      0.00     13.27      6.02      0.00     64.08
19:29:50        all     14.47      0.00     13.42      8.63      0.00     63.48
19:30:05        all     20.25      0.00     14.98      4.39      0.00     60.39
19:30:20        all     15.14      0.00     14.44      4.30      0.00     66.13
Average:        all     12.74      0.00      9.50      6.34      0.00     71.42
