Linux 5.15.0-122-generic (gl6) 	01/21/2025 	_x86_64_	(32 CPU)

06:19:50 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:20:05 PM     all      0.83      0.00      1.02      0.00      0.00     98.14
06:20:20 PM     all      0.84      0.00      0.89      0.00      0.00     98.28
06:20:35 PM     all      1.18      0.00      1.32      0.00      0.00     97.50
06:20:50 PM     all      1.35      0.00      1.90      0.00      0.00     96.76
06:21:05 PM     all      1.20      0.00      1.38      0.00      0.00     97.42
06:21:20 PM     all      2.48      0.00      2.76      0.00      0.00     94.77
06:21:35 PM     all      2.64      0.00      3.82      0.00      0.00     93.54
06:21:50 PM     all      3.18      0.00      4.94      0.00      0.00     91.87
06:22:05 PM     all      2.79      0.00      4.86      0.00      0.00     92.35
06:22:20 PM     all      3.37      0.00      4.50      0.00      0.00     92.13
06:22:35 PM     all      3.47      0.00      4.36      0.00      0.00     92.17
06:22:50 PM     all      3.65      0.00      4.35      0.00      0.00     92.00
06:23:05 PM     all      2.72      0.00      4.23      0.00      0.00     93.05
06:23:20 PM     all      2.89      0.00      4.71      0.00      0.00     92.41
06:23:35 PM     all      2.97      0.00      4.80      0.00      0.00     92.22
06:23:50 PM     all      3.28      0.00      5.07      0.00      0.00     91.65
06:24:05 PM     all      2.93      0.00      4.70      0.00      0.00     92.37
06:24:20 PM     all      2.63      0.00      4.27      0.00      0.00     93.10
06:24:35 PM     all      3.46      0.00      4.96      0.00      0.00     91.58
06:24:50 PM     all      3.05      0.00      4.19      0.00      0.00     92.76
06:25:05 PM     all      3.80      0.00      4.44      0.00      0.00     91.75
06:25:20 PM     all      3.60      0.00      5.05      0.00      0.00     91.35
06:25:35 PM     all      2.49      0.00      4.29      0.00      0.00     93.22
06:25:50 PM     all      2.98      0.00      4.75      0.01      0.00     92.26
06:26:05 PM     all      2.80      0.00      4.88      0.00      0.00     92.32
06:26:20 PM     all      1.97      0.00      3.43      0.00      0.00     94.60
06:26:35 PM     all      0.86      0.00      0.74      0.00      0.00     98.39
06:26:50 PM     all      1.17      0.00      1.01      0.00      0.00     97.81
06:27:05 PM     all      0.86      0.00      0.97      0.00      0.00     98.17
06:27:20 PM     all      1.09      0.00      1.32      0.00      0.00     97.58
06:27:35 PM     all      1.22      0.00      0.88      0.00      0.00     97.89
06:27:50 PM     all      1.90      0.00      1.16      0.00      0.00     96.94
06:28:05 PM     all      1.92      0.00      1.19      0.00      0.00     96.89
06:28:20 PM     all      1.15      0.00      1.44      0.00      0.00     97.41
06:28:35 PM     all      1.11      0.00      1.40      0.00      0.00     97.49
06:28:50 PM     all      1.22      0.00      1.60      0.00      0.00     97.18
06:29:05 PM     all      1.40      0.00      1.83      0.01      0.00     96.76
06:29:20 PM     all      1.68      0.00      2.31      0.00      0.00     96.02
06:29:35 PM     all      2.26      0.00      3.46      0.00      0.00     94.27
06:29:50 PM     all      3.47      0.00      3.89      0.00      0.00     92.63
06:30:05 PM     all      2.86      0.00      3.59      0.00      0.00     93.55
06:30:20 PM     all      2.97      0.00      3.76      0.00      0.00     93.27
Average:        all      2.27      0.00      3.10      0.00      0.00     94.63
