Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
03:22:32   0.1   0.0   0.1  99.7   0.0    1   1677   1189   40    2   39  24.55 
03:22:47   0.2   0.0   0.1  99.7   0.0    1   1621   1175   30    3   29  24.87 
03:23:02   0.1   0.0   0.1  99.7   0.0    3   1684   1177   49    4   30  24.15 
03:23:17   0.1   0.0   0.1  99.8   0.0    2   1608   1166   32    3   52  23.92 
03:23:32   0.2   0.0   0.1  99.7   0.0    2   1518   1083   23    1   23  23.90 
03:23:47  12.9   0.0   1.5  85.5   0.0   16  67392  28434   95    5   72  45.40 
03:24:02  32.5   0.0   3.9  63.6   0.0    6 192326  74683   91    3   87  65.24 
03:24:17  34.0   0.0   4.1  61.9   0.0    4 199658  78152   76    4   75  66.59 
03:24:32  33.5   0.0   4.0  62.5   0.0    2 198150  77760   59    1   57  66.80 
03:24:47  33.8   0.0   3.8  62.4   0.0   10 197314  77638   82    4   76  66.90 
03:25:02  33.7   0.0   4.0  62.4   0.0    9 196371  77348  111    5  124  67.07 
03:25:17  34.4   0.0   4.0  61.6   0.0    8 200564  78604   79    4   71  67.32 
03:25:32  34.5   0.0   4.1  61.4   0.0   19 204112  81357   57    1   61  68.06 
03:25:47  33.8   0.0   3.8  62.4   0.0   29 197345  77207   90    4   84  67.02 
03:26:02  34.9   0.0   4.2  60.9   0.0   14 203408  80578   70    3   77  67.88 
03:26:17  34.3   0.0   4.0  61.7   0.0   35 200313  79175   77    4   71  67.52 
03:26:32  33.9   0.0   3.9  62.2   0.0    6 196131  77823  113    1  115  67.07 
03:26:47  35.1   0.0   4.1  60.8   0.0   15 203380  80487   63    3   62  67.77 
03:27:02  34.6   0.0   4.1  61.3   0.0   10 200239  79208   75    4   75  67.58 
03:27:17  35.0   0.0   4.0  61.0   0.0   13 203175  80587   62    3   64  67.72 
03:27:32  35.2   0.0   4.2  60.7   0.0   39 206007  81278   83    2   69  68.15 
03:27:47  34.5   0.0   4.0  61.5   0.0    9 203301  80470   51    3   66  67.74 
03:28:02  35.2   0.0   4.2  60.6   0.0    4 204114  81268   87    4   83  68.44 
03:28:17  34.5   0.0   4.2  61.3   0.0   11 199201  80109   81    3   69  67.68 
03:28:32  26.8   0.0   3.3  69.9   0.0    4 151080  61479   83    2   90  61.80 
03:28:47  30.9   0.0   3.9  65.2   0.0    5 205210  79575   52    3   78  68.63 
03:29:02  26.9   0.0   3.1  70.0   0.0   17 191958  80615   58    4   69  70.56 
03:29:17  26.1   0.0   3.0  70.9   0.0    6 188627  85498   30    3   30  70.34 
03:29:32  26.0   0.0   3.1  71.0   0.0   21 188573  87624   48    2   49  70.03 
03:29:47  13.9   0.0   1.7  84.4   0.0    2 104701  51734   28    3   28  49.71 
03:30:02   0.1   0.0   0.1  99.7   0.0    2   1459   1079   29    3   29  23.84 
03:30:17   0.1   0.0   0.1  99.8   0.0    2   1562   1136   49    4   52  24.21 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  24.4   0.0   2.9  72.7   0.0 10.2 147305.6 59584.2 64.2  3.1 64.2  56.83 
 GeoMean   9.3   0.0   1.7  71.2   0.0  6.5 64978.1 29871.7 59.0  2.8 59.3  52.79 
  StdDev  13.9   0.0   1.6  15.5   0.0  9.6 82223.7 32668.9 24.2  1.1 23.8  17.98 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.1   0.0   0.1  60.6   0.0  1.0 1458.9 1079.1 23.0  1.0 23.0  23.84 
 Maximum  35.2   0.0   4.2  99.8   0.0 39.0 206006.8 87623.5 113.0  5.0 124.0  70.56 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  56.83 Watts on average with standard deviation 17.98 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
