Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
03:22:34   0.2   0.0   0.2  99.5   0.0    2   3297   2000  172  108  173  26.30 
03:22:49   0.2   0.0   0.2  99.6   0.0    2   3116   1918  145  103  145  25.67 
03:23:04   0.3   0.0   0.3  99.5   0.0    2   3469   2075  248  164  247  26.24 
03:23:19   0.2   0.0   0.2  99.6   0.0    2   3069   1880  152  107  151  26.59 
03:23:34   0.3   0.0   0.3  99.5   0.0    2   3468   2106  245  164  245  27.14 
03:23:49  12.4   0.0   3.3  84.2   0.1   13 187844  97198 26980  102 26909  58.15 
03:24:04  28.1   1.8   7.7  62.3   0.1    8 434949 232845 102214  112 101326  90.61 
03:24:19  30.2   0.1   7.4  62.2   0.1    3 440320 237946 100497   83 99589  90.59 
03:24:34  32.1   0.0   7.8  60.0   0.1   10 437688 239841 100497   82 99559  91.91 
03:24:49  29.0   0.0   7.3  63.6   0.1   18 440361 233858 100939  118 99839  89.78 
03:25:04  29.5   0.1   7.4  62.9   0.1    7 440277 236853 101002   69 100238  90.25 
03:25:19  31.2   2.3   7.3  59.1   0.1   16 432696 234104 100252  122 99389  92.86 
03:25:34  30.0   2.2   7.1  60.5   0.1   12 437354 239976 100628   76 99613  92.34 
03:25:49  29.1   1.9   7.2  61.6   0.1   28 433117 233617 101649  114 100800  91.07 
03:26:04  31.7   0.0   7.3  60.9   0.1   12 428085 236078 100331   77 99549  91.25 
03:26:19  30.1   2.9   7.2  59.6   0.1   20 427378 234624 100368   89 99557  92.21 
03:26:34  30.7   2.4   7.4  59.3   0.2   22 427739 234036 100140  121 99376  92.53 
03:26:49  30.2   2.0   7.3  60.4   0.1   12 431743 235723 100901   86 100020  92.12 
03:27:04  31.6   2.5   7.4  58.3   0.1   32 425449 234669 96915  128 95852  93.23 
03:27:19  30.1   3.1   7.3  59.3   0.1   14 432154 238272 100399   87 99774  92.65 
03:27:34  30.7   3.3   7.4  58.5   0.1   19 432492 237093 100131  102 99271  93.33 
03:27:49  30.2   3.2   7.2  59.3   0.1   16 424813 235079 100765   87 100163  93.18 
03:28:04  32.2   3.2   7.3  57.3   0.1   11 423796 237874 100642   68 99782  93.89 
03:28:19  30.3   3.3   7.2  59.1   0.1   14 430495 233456 101392  118 100699  92.95 
03:28:34  23.5   2.4   6.0  67.9   0.1   12 332966 182208 101910   82 101089  86.67 
03:28:49  29.6   3.3   6.2  60.7   0.1    5 412231 221660 88790  144 88605  91.67 
03:29:04  31.7   3.4   4.3  60.3   0.2    9 344943 203657  170  105  274  81.56 
03:29:19  31.9   3.3   4.2  60.4   0.2   16 334407 197083  227  163  227  80.00 
03:29:34  30.7   3.3   4.2  61.5   0.2   10 346488 195442  168  108  171  78.37 
03:29:49  15.3   3.0   2.1  79.5   0.1    2 151782  96348  142  102  144  62.45 
03:30:04   0.4   3.5   0.3  95.8   0.0    4   3446   2593  249  166  250  42.34 
03:30:19   0.4   3.9   0.4  95.4   0.0    3   3202   2412  155  107  159  39.58 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  22.6   1.9   5.1  70.2   0.1 11.2 309832.3 170453.9 63419.2 108.2 62912.0  75.30 
 GeoMean  10.2   0.0   3.1  68.7   0.0  8.2 135861.1 77599.2 11013.8 105.0 11141.3  69.04 
  StdDev  12.6   1.4   2.9  15.9   0.1  7.7 175193.0 95444.3 47516.5 27.3 47117.7  25.20 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.2   0.0   0.2  57.3   0.0  2.0 3068.8 1880.0 142.0 68.0 144.0  25.67 
 Maximum  32.2   3.9   7.8  99.6   0.2 32.0 440361.3 239975.6 102214.0 166.0 101326.0  93.89 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  75.30 Watts on average with standard deviation 25.20 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
