Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
05:22:36   0.6   0.0   0.3  98.9   0.1    4   1469    886   20    3   20   2.12 
05:22:51   0.6   0.0   0.3  98.8   0.3    2   1470    896   14    1   14   2.18 
05:23:06   0.5   0.0   0.4  98.8   0.4    2   1597    919   35    6   35   2.21 
05:23:21   0.5   0.0   0.3  98.8   0.3    2   1435    877   24    4   21   2.25 
05:23:36   0.6   0.0   0.3  98.8   0.3    2   1486    859   32    4   33   2.17 
05:23:51  22.1   0.0   5.5  72.3   0.2   21  31111  33865   21    3   21  18.67 
05:24:06  46.4   0.0   9.2  44.2   0.2   13  54018  49182   33    6   33  34.81 
05:24:21  44.9   0.0   9.2  45.8   0.1    1  54148  50348   20    3   20  34.25 
05:24:36  45.1   0.0   9.2  45.5   0.2   14  54816  50385   32    4   32  33.81 
05:24:51  44.9   0.0   8.9  46.0   0.1    4  54234  50591   13    1   13  33.53 
05:25:06  44.1   0.0   9.0  46.5   0.3    7  55088  52755   31    6   31  33.62 
05:25:21  43.7   0.0   9.3  46.8   0.2   23  54516  52231   20    4   21  33.23 
05:25:36  43.8   0.0   9.4  46.6   0.2    1  54691  52347   30    4   29  33.14 
05:25:51  43.8   0.0   9.4  46.7   0.1    3  55191  53288   14    1   14  32.83 
05:26:06  43.3   0.0   9.1  47.4   0.2    4  54755  53638   20    5   20  32.87 
05:26:21  42.7   0.0   9.3  47.8   0.1    9  54925  52614   29    4   30  32.79 
05:26:36  43.0   0.0   9.1  47.8   0.2   12  55346  53133   18    3   17  33.05 
05:26:51  42.8   0.0   9.2  47.6   0.4    9  55053  52688   26    2   27  32.91 
05:27:06  44.0   0.0   9.7  46.0   0.3    6  54696  52667  628    5   23  33.34 
05:27:21  42.7   0.0   9.5  47.6   0.1    2  55694  53678   33    4   33  32.88 
05:27:36  43.0   0.0   9.2  47.7   0.2   10  55014  53289   18    3   19  32.57 
05:27:51  42.4   0.0   9.4  48.1   0.1    7  55395  53758   24    2   23  32.42 
05:28:06  42.1   0.0   9.2  48.3   0.3   18  55465  53628   24    5   23  32.21 
05:28:21  42.1   0.0   9.0  48.8   0.1   12  54838  52519   32    5   33  32.16 
05:28:36  42.4   0.0   9.1  48.3   0.2   14  54726  52581   20    3   19  31.90 
05:28:51  23.0   0.0   4.7  72.1   0.2    1  30173  29884   30    4   32  17.59 
05:29:06   0.5   0.0   0.4  98.7   0.4    2   1595   1024   23    5   22   2.32 
05:29:21   0.6   0.0   0.4  98.7   0.3    1   1645    992   33    4   33   2.34 
05:29:36   0.5   0.0   0.3  98.8   0.3    2   1420    861   20    3   20   2.17 
05:29:51   0.5   0.0   0.4  98.9   0.2    1   1466    897   15    1   14   2.18 
05:30:06   0.6   0.0   0.4  98.9   0.2    1   1592    944   36    8   36   2.27 
05:30:21   0.5   0.0   0.4  99.0   0.1    1   1407    861   22    3   26   2.13 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  27.5   0.0   5.9  66.4   0.2  6.6 35014.8 33409.0 43.4  3.7 24.6  21.53 
 GeoMean   9.2   0.0   2.9  62.3   0.2  4.0 15370.9 12600.9 26.1  3.3 23.6  12.57 
  StdDev  20.1   0.0   4.2  24.2   0.1  6.2 24928.6 24046.2 105.2  1.6  6.9  14.43 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.5   0.0   0.3  44.2   0.1  1.0 1407.1  858.9 13.0  1.0 13.0   2.12 
 Maximum  46.4   0.0   9.7  99.0   0.4 23.0 55693.7 53758.3 628.0  8.0 36.0  34.81 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  21.53 Watts on average with standard deviation 14.43 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
