Linux 5.15.0-119-generic (gl5) 	09/19/24 	_x86_64_	(32 CPU)

23:23:35        CPU     %user     %nice   %system   %iowait    %steal     %idle
23:23:50        all     17.26      0.87      1.20      0.01      0.00     80.66
23:24:05        all     17.71      0.85      1.23      0.01      0.00     80.20
23:24:20        all     16.85      0.74      1.09      0.01      0.00     81.31
23:24:35        all     19.59      1.01      1.20      0.00      0.00     78.20
23:24:50        all     12.63      1.58      0.64      0.01      0.00     85.15
23:25:05        all     97.77      0.70      1.37      0.00      0.00      0.16
23:25:20        all     98.41      0.23      1.26      0.00      0.00      0.10
23:25:35        all     98.53      0.00      1.25      0.00      0.00      0.22
23:25:50        all     93.39      0.00      1.44      0.01      0.00      5.16
23:26:05        all     90.93      0.00      1.68      0.01      0.00      7.38
23:26:20        all     97.91      0.00      1.43      0.00      0.00      0.66
23:26:35        all     97.78      0.00      1.66      0.00      0.00      0.56
23:26:50        all     97.43      0.00      2.03      0.00      0.00      0.54
23:27:05        all     98.23      0.00      1.23      0.00      0.00      0.54
23:27:20        all     96.65      0.00      1.97      0.02      0.00      1.36
23:27:35        all     96.33      0.00      1.69      0.00      0.00      1.98
23:27:50        all     97.56      0.00      1.67      0.00      0.00      0.76
23:28:05        all     97.93      0.00      1.37      0.00      0.00      0.70
23:28:20        all     97.90      0.00      1.49      0.00      0.00      0.61
23:28:35        all     97.02      0.00      1.35      0.00      0.00      1.63
23:28:50        all     98.04      0.00      1.40      0.00      0.00      0.55
23:29:05        all     98.28      0.00      1.30      0.00      0.00      0.42
23:29:20        all     98.32      0.00      1.36      0.01      0.00      0.31
23:29:35        all     98.09      0.00      1.42      0.00      0.00      0.49
23:29:50        all     98.13      0.00      1.19      0.01      0.00      0.67
23:30:05        all     97.70      0.00      1.56      0.00      0.00      0.73
23:30:20        all     97.21      0.00      1.80      0.01      0.00      0.98
23:30:35        all     97.90      0.00      1.40      0.00      0.00      0.70
23:30:50        all     77.77      0.00      1.19      0.01      0.00     21.03
23:31:05        all     33.74      0.00      1.37      0.02      0.00     64.87
23:31:20        all     19.94      0.00      1.16      0.01      0.00     78.89
23:31:35        all     20.25      0.00      1.09      0.01      0.00     78.65
Average:        all     77.38      0.19      1.39      0.01      0.00     21.03
