Linux 5.15.0-119-generic (gl6) 	09/19/24 	_x86_64_	(32 CPU)

23:23:37        CPU     %user     %nice   %system   %iowait    %steal     %idle
23:23:52        all      1.81      0.00      0.44      0.00      0.00     97.74
23:24:07        all      2.13      0.00      0.46      0.00      0.00     97.40
23:24:22        all      1.81      0.00      0.45      0.00      0.00     97.74
23:24:37        all      1.38      0.00      0.36      0.00      0.00     98.26
23:24:52        all      0.75      0.00      0.34      0.00      0.00     98.91
23:25:07        all      3.86      0.00      1.22      0.00      0.00     94.92
23:25:22        all      3.52      0.00      1.45      0.00      0.00     95.04
23:25:37        all      2.02      0.00      0.97      0.00      0.00     97.02
23:25:52        all      2.63      0.00      0.83      0.00      0.00     96.54
23:26:07        all      2.63      0.00      0.90      0.00      0.00     96.48
23:26:22        all      2.92      0.00      1.36      0.00      0.00     95.72
23:26:37        all      3.00      0.00      1.18      0.00      0.00     95.82
23:26:52        all      2.83      0.00      0.98      0.00      0.00     96.20
23:27:07        all      3.46      0.00      0.96      0.00      0.00     95.58
23:27:22        all      6.76      0.00      1.70      0.00      0.00     91.54
23:27:37        all      2.92      0.00      0.97      0.00      0.00     96.11
23:27:52        all      2.37      0.00      0.84      0.00      0.00     96.80
23:28:07        all      2.60      0.00      0.93      0.00      0.00     96.47
23:28:22        all      2.80      0.00      0.90      0.00      0.00     96.31
23:28:37        all      2.78      0.00      0.96      0.00      0.00     96.26
23:28:52        all      2.81      0.00      0.95      0.00      0.00     96.24
23:29:07        all      2.85      0.00      0.96      0.00      0.00     96.19
23:29:22        all      2.49      0.00      0.85      0.00      0.00     96.66
23:29:37        all      1.89      0.00      0.74      0.00      0.00     97.37
23:29:52        all      2.21      0.00      0.78      0.00      0.00     97.00
23:30:07        all      4.25      0.00      1.34      0.00      0.00     94.41
23:30:22        all      6.08      0.00      1.60      0.00      0.00     92.32
23:30:37        all      2.85      0.00      0.92      0.00      0.00     96.23
23:30:52        all      2.55      0.00      0.76      0.00      0.00     96.69
23:31:07        all      2.27      0.00      0.55      0.00      0.00     97.19
23:31:22        all      2.05      0.00      0.51      0.00      0.00     97.44
23:31:37        all      2.08      0.00      0.48      0.00      0.00     97.44
Average:        all      2.79      0.00      0.89      0.00      0.00     96.32
