Linux 5.15.0-119-generic (GreenLab-STF) 	20-09-24 	_x86_64_	(8 CPU)

01:23:32        CPU     %user     %nice   %system   %iowait    %steal     %idle
01:23:47        all      0.87      0.00      0.55      0.18      0.00     98.40
01:24:02        all      1.02      0.00      0.44      0.04      0.00     98.49
01:24:17        all      0.93      0.00      0.37      0.20      0.00     98.50
01:24:32        all      1.02      0.00      0.36      0.08      0.00     98.54
01:24:47        all      2.45      0.00      0.80      0.24      0.00     96.52
01:25:02        all     85.88      0.00     11.00      0.00      0.00      3.12
01:25:17        all     90.25      0.00      9.72      0.00      0.00      0.03
01:25:32        all     90.64      0.00      9.35      0.00      0.00      0.01
01:25:47        all     90.38      0.00      9.58      0.00      0.00      0.04
01:26:02        all     90.20      0.00      9.79      0.00      0.00      0.02
01:26:17        all     90.35      0.00      9.63      0.00      0.00      0.03
01:26:32        all     90.27      0.00      9.71      0.00      0.00      0.02
01:26:47        all     89.54      0.00     10.46      0.00      0.00      0.00
01:27:02        all     91.07      0.00      8.91      0.00      0.00      0.03
01:27:17        all     87.71      0.00     12.28      0.00      0.00      0.01
01:27:32        all     88.39      0.00     11.58      0.00      0.00      0.03
01:27:47        all     90.15      0.00      9.82      0.00      0.00      0.03
01:28:02        all     90.06      0.00      9.91      0.00      0.00      0.03
01:28:17        all     89.01      0.00     10.97      0.00      0.00      0.03
01:28:32        all     88.32      0.00     11.67      0.00      0.00      0.02
01:28:47        all     90.62      0.00      9.35      0.00      0.00      0.03
01:29:02        all     89.57      0.00     10.41      0.00      0.00      0.02
01:29:17        all     88.31      0.00     11.65      0.00      0.00      0.04
01:29:32        all     88.12      0.00     11.84      0.00      0.00      0.03
01:29:47        all     88.06      0.00     11.92      0.00      0.00      0.02
01:30:02        all     88.89      0.00     11.08      0.00      0.00      0.03
01:30:17        all     89.18      0.00      9.93      0.00      0.00      0.89
01:30:32        all     71.81      0.00      7.89      0.02      0.00     20.28
01:30:47        all     18.71      0.00      3.28      0.39      0.00     77.63
01:31:02        all      6.33      0.00      1.53      0.07      0.00     92.07
01:31:17        all      0.83      0.00      0.43      0.17      0.00     98.57
01:31:32        all      0.95      0.00      0.45      0.11      0.00     98.49
Average:        all     64.77      0.00      7.72      0.05      0.00     27.47
