Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:32:25   0.9   0.0   0.5  98.5   0.1    2   1825   1226   22    3   22   2.46 
00:32:40   1.0   0.0   0.4  98.4   0.2    2   1840   1230   21    4   22   2.52 
00:32:55   0.9   0.0   0.5  98.5   0.1    1   1945   1253   34    4   34   2.48 
00:33:10   0.8   0.0   0.4  98.4   0.4    1   1742   1194   16    3   16   2.44 
00:33:25   0.8   0.0   0.5  98.5   0.2    1   1958   1273   33    4   33   2.68 
00:33:40  77.0   0.0   4.8  18.2   0.0   11  19030  26149 1728    5 1539  44.73 
00:33:55  94.9   0.0   5.0   0.0   0.0   26  19824  28488 1991    4 1912  50.59 
00:34:10  94.9   0.0   5.1   0.0   0.0  307  17742  26412 2598    3 1930  50.55 
00:34:25  94.1   0.0   5.9   0.0   0.0   16  28857  27766 2487    5 1539  52.67 
00:34:40  95.3   0.0   4.6   0.0   0.0   10  15552  23357 2430    3 3498  48.59 
00:34:55  95.7   0.0   4.3   0.0   0.0   11  14423  21520 2357    4 2496  48.12 
00:35:10  95.3   0.0   4.7   0.0   0.0   13  14899  22607 1922    3 2187  48.61 
00:35:25  95.4   0.0   4.5   0.0   0.0   64  14886  22924 2156    4 2191  49.20 
00:35:40  94.6   0.0   5.4   0.0   0.0    9  20858  27354 2495    4 1933  51.77 
00:35:55  94.8   0.0   5.1   0.1   0.0   83  17692  25759 2372    3 2647  49.46 
00:36:10  94.6   0.0   5.4   0.0   0.0  173  21015  27689 2748    4 2039  50.71 
00:36:25  93.9   0.0   6.0   0.0   0.0  108  25046  29813 2657    3 2367  52.68 
00:36:40  95.1   0.0   4.8   0.1   0.0   11  16021  24153 2233    4 3273  48.75 
00:36:55  94.9   0.0   5.0   0.0   0.0   47  17694  28093 1902    3 1989  50.59 
00:37:10  93.7   0.0   6.3   0.0   0.0  126  27578  33998 2485    4 1554  53.27 
00:37:25  93.4   0.0   6.5   0.0   0.0   26  26836  31835 2335    3 2042  52.65 
00:37:40  94.7   0.0   5.3   0.0   0.0   12  18287  25555 2040    4 2801  49.80 
00:37:55  95.5   0.0   4.5   0.0   0.0   11  14252  22094 1954    3 2583  48.41 
00:38:10  95.4   0.0   4.6   0.0   0.0   14  15455  23414 2071    4 2026  49.61 
00:38:25  95.2   0.0   4.8   0.0   0.0   36  17844  25333 2195    3 1953  50.52 
00:38:40  95.1   0.0   4.9   0.0   0.0   12  18185  24869 2155    7 2029  50.95 
00:38:55  95.7   0.0   4.2   0.0   0.0   35  15191  22027 2001    3 2330  49.41 
00:39:10  95.4   0.0   4.6   0.0   0.0    9  15838  23232 2072    3 2027  49.48 
00:39:25  94.7   0.0   5.3   0.1   0.0  172  22001  25404 2760    4 1729  51.98 
00:39:40  94.2   0.0   5.3   0.5   0.0   25  18443  26325 2093    3 3066  49.85 
00:39:55  55.0   0.0   3.7  41.1   0.1    1  16050  22241 1633    5 1914  39.00 
00:40:10   7.2   0.0   1.5  91.2   0.2    1   6519   7893  316    6  586   9.83 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  75.6   0.0   4.2  20.1   0.0 43.0 15791.6 21327.5 1822.2  3.8 1822.1  41.07 
 GeoMean  41.2   0.0   3.3   0.0   0.0 14.5 12468.9 15334.1 1025.6  3.7 1030.8  29.59 
  StdDev  36.2   0.0   1.8  37.9   0.1 66.5 7357.8 9585.6 882.4  0.9 938.3  18.15 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.8   0.0   0.4   0.0   0.0  1.0 1742.2 1193.9 16.0  3.0 16.0   2.44 
 Maximum  95.7   0.0   6.5  98.5   0.4 307.0 28857.1 33997.9 2760.0  7.0 3498.0  53.27 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  41.07 Watts on average with standard deviation 18.15 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
