Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:32:30   0.1   0.0   0.1  99.8   0.0    2   1471   1092   20    1   22  24.61 
22:32:45   0.1   0.0   0.1  99.7   0.0    2   1573   1103   52    4   52  23.90 
22:33:00   0.1   0.0   0.1  99.7   0.0    2   1531   1099   29    3   29  24.42 
22:33:15   0.1   0.0   0.1  99.7   0.0    2   1682   1169   50    4   52  24.91 
22:33:30   1.7   0.0   0.5  97.8   0.0    2  11596   6097  319    1  303  28.88 
22:33:45   7.8   0.0   1.6  90.6   0.0    4  44907  23712 1450    4 1446  43.62 
22:34:00   6.7   0.0   1.5  91.8   0.0    3  41276  22253 1416    4 1424  42.63 
22:34:15   7.0   0.0   1.2  91.8   0.0    2  47517  22016 1274    4  746  40.80 
22:34:30   6.5   0.0   1.3  92.2   0.0    1  45024  21827 1192    1 1649  41.55 
22:34:45   5.7   0.0   1.6  92.7   0.0    2  36392  20328 2563    4 2577  40.58 
22:35:00   5.4   0.0   1.3  93.4   0.0    4  29890  16656 1306    3 1347  38.97 
22:35:15   6.3   0.0   1.2  92.5   0.0    2  33908  18250  899    6  916  40.51 
22:35:30   6.2   0.0   1.2  92.5   0.0    1  39291  19608  971    1  889  40.23 
22:35:45   7.9   0.0   1.7  90.4   0.0    3  44157  23636 1744    3 1790  43.27 
22:36:00   6.8   0.0   1.5  91.7   0.0    2  40076  21607 1771    4 1732  42.54 
22:36:15   8.6   0.0   1.5  89.8   0.0    1  50962  25033 1225    3  887  44.38 
22:36:30   8.3   0.0   1.6  90.1   0.0    3  50190  24582  930    2 1285  43.86 
22:36:45   7.5   0.0   1.6  90.9   0.0   11  44440  22843 1406    3 1426  42.69 
22:37:00   8.9   0.0   1.5  89.6   0.0   10  54863  26345  740    4  766  45.14 
22:37:15   9.7   0.0   1.8  88.5   0.0    2  56115  27396  884    3  645  46.57 
22:37:30  10.4   0.0   1.7  87.9   0.0    1  68263  31268 1490    2 1499  47.12 
22:37:45   6.6   0.0   1.4  92.0   0.0    1  39431  21111 1685    3 1870  41.72 
22:38:00   6.5   0.0   1.3  92.2   0.0    9  36832  19946 1247    4 1267  41.55 
22:38:15   5.8   0.0   1.2  93.0   0.0    1  35980  18647  971    3  985  40.41 
22:38:30   7.1   0.0   1.4  91.5   0.0    2  44442  22517 1127    2 1055  42.89 
22:38:45   5.6   0.0   1.3  93.1   0.0    8  35389  19167 1509    3 1596  40.32 
22:39:00   5.8   0.0   1.5  92.7   0.0    1  37084  20092 1481    3 1470  41.74 
22:39:15   3.7   0.0   1.0  95.3   0.0    2  24223  13864 1136    4 1118  37.42 
22:39:30   8.6   0.0   1.6  89.8   0.0    2  57960  27129 1332    1 1268  44.80 
22:39:45   7.3   0.0   1.4  91.2   0.0    6  46107  23795 1398    5 1422  43.65 
22:40:00   4.4   0.0   0.9  94.7   0.0    2  28314  14140  357    4  445  35.78 
22:40:15   1.3   0.0   0.3  98.4   0.0    2   8697   4319   89    4   90  27.72 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   5.8   0.0   1.2  93.0   0.0  3.1 35612.1 18207.7 1064.5  3.1 1064.6  39.04 
 GeoMean   3.8   0.0   1.0  93.0   0.0  2.3 25321.0 13570.0 691.0  2.8 688.5  38.32 
  StdDev   2.9   0.0   0.5   3.3   0.0  2.7 17412.2 8372.3 595.0  1.2 617.8   6.83 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.1   0.0   0.1  87.9   0.0  1.0 1470.8 1091.7 20.0  1.0 22.0  23.90 
 Maximum  10.4   0.0   1.8  99.8   0.0 11.0 68263.2 31267.6 2563.0  6.0 2577.0  47.12 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  39.04 Watts on average with standard deviation 6.83  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
