Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:32:27   2.2   0.0   0.2  97.6   0.0    1   2595   1738  220  161  219  36.24 
22:32:42   2.2   0.0   0.3  97.6   0.0    1   2626   1711  173  105  173  36.10 
22:32:57   2.1   0.0   0.2  97.7   0.0    1   2572   1807  153  107  153  36.38 
22:33:12   2.2   0.0   0.2  97.6   0.0   17   2789   1796  246  164  226  36.35 
22:33:27   2.2   0.0   0.4  97.5   0.0   31   3591   2486  190  102  167  35.27 
22:33:42  96.1   1.3   1.7   0.8   0.0  202  67427  54473 9354  160 9085 113.19 
22:33:57  96.1   2.1   1.5   0.3   0.0  223  67919  53201 9436  105 9333 113.94 
22:34:12  70.8   2.0   1.6  25.5   0.0   23  80320  56565 4683  106 4247 102.90 
22:34:27  83.7   2.8   1.6  11.9   0.0   46  60728  49149 6409  163 7063 109.67 
22:34:42  96.1   0.9   1.4   1.5   0.0   79  48507  44782 12242  104 12080 112.48 
22:34:57  98.2   0.0   1.2   0.5   0.0  170  43963  40306 9231  164 9209 113.17 
22:35:12  98.5   0.0   1.1   0.4   0.0  133  47134  42556 7520  106 7671 112.98 
22:35:27  85.1   0.0   1.2  13.7   0.0  187  49245  40398 5683  103 5424 107.05 
22:35:42  98.0   0.0   1.4   0.6   0.0  187  50373  46241 8433  160 8418 113.06 
22:35:57  98.0   0.0   1.7   0.3   0.0  165  63484  56510 10560  107 10580 113.52 
22:36:12  97.8   0.0   1.3   0.9   0.0  151  57033  49748 7116  161 6992 113.13 
22:36:27  97.7   0.0   1.4   0.8   0.0  198  54725  47632 7032  102 7110 112.96 
22:36:42  98.1   0.0   1.3   0.6   0.0  111  49055  44642 8787  108 9061 113.00 
22:36:57  97.7   0.0   1.4   0.9   0.0  105  56247  50073 5736  160 5737 113.25 
22:37:12  97.5   0.0   1.5   0.9   0.0  115  62850  52547 5406  105 5208 113.19 
22:37:27  92.2   0.0   1.9   5.9   0.0   38  83427  65179 6812  161 6908 111.81 
22:37:42  97.4   0.0   1.4   1.3   0.0   45  51785  46240 7913  102 8048 112.92 
22:37:57  92.5   0.0   1.1   6.3   0.0   99  42367  40423 8976  107 8974 110.95 
22:38:12  98.2   0.0   1.1   0.7   0.0   59  43791  41161 6464  160 6421 113.05 
22:38:27  98.3   0.0   1.2   0.5   0.0   71  44329  41820 7003  103 6916 113.27 
22:38:42  97.9   0.0   1.3   0.8   0.0  156  45554  44318 7692  105 7715 112.77 
22:38:57  98.2   0.0   1.2   0.6   0.0  118  43817  40202 8569  163 8592 112.83 
22:39:12  98.5   0.0   1.0   0.4   0.0   70  40992  39669 7728  104 7721 113.10 
22:39:27  85.2   0.0   1.7  13.1   0.0   92  50402  45561 6561  162 6577 108.38 
22:39:42  98.1   0.0   1.4   0.5   0.0  152  58113  53564 8507  104 8580 113.39 
22:39:57  86.0   1.7   1.1  11.2   0.0    7  48454  42617 4795  105 4973 108.84 
22:40:12  41.8   2.1   0.6  55.5   0.0    1  18385  15732 1430  165 1465  85.36 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  78.3   0.4   1.2  20.1   0.0 95.4 45143.7 39213.9 6283.1 127.9 6282.7  99.20 
 GeoMean  50.8   0.0   1.0   3.0   0.0 48.6 32560.8 27432.5 3997.3 125.0 3969.1  92.93 
  StdDev  34.5   0.8   0.5  34.9   0.0 68.0 21644.1 17905.8 3238.5 28.1 3244.2  27.65 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   2.1   0.0   0.2   0.3   0.0  1.0 2572.3 1710.8 153.0 102.0 153.0  35.27 
 Maximum  98.5   2.8   1.9  97.7   0.0 223.0 83427.1 65179.2 12242.0 165.0 12080.0 113.94 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  99.20 Watts on average with standard deviation 27.65 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
