Linux 5.15.0-119-generic (gl5) 	09/20/24 	_x86_64_	(32 CPU)

03:40:00        CPU     %user     %nice   %system   %iowait    %steal     %idle
03:40:15        all      0.33      1.04      0.27      0.00      0.00     98.36
03:40:30        all      0.24      0.00      0.25      0.00      0.00     99.51
03:40:45        all      0.22      0.00      0.24      0.00      0.00     99.54
03:41:00        all      0.26      0.00      0.23      0.00      0.00     99.51
03:41:15        all      1.72      0.00      0.77      0.01      0.00     97.50
03:41:30        all     28.97      0.49      8.14      0.12      0.00     62.28
03:41:45        all     31.83      1.80      9.39      0.11      0.00     56.87
03:42:00        all     33.63      2.60      9.32      0.10      0.00     54.35
03:42:15        all     32.32      2.77      9.41      0.13      0.00     55.37
03:42:30        all     33.74      1.95      9.31      0.12      0.00     54.89
03:42:45        all     34.24      0.00      9.33      0.11      0.00     56.32
03:43:00        all     33.11      1.89      9.41      0.12      0.00     55.47
03:43:15        all     34.78      1.85      9.59      0.09      0.00     53.69
03:43:30        all     34.20      0.03      9.38      0.12      0.00     56.27
03:43:45        all     34.54      1.60      9.47      0.11      0.00     54.29
03:44:00        all     35.90      0.34      9.33      0.12      0.00     54.31
03:44:15        all     33.80      1.23      9.43      0.09      0.00     55.45
03:44:30        all     34.51      1.89      9.42      0.11      0.00     54.07
03:44:45        all     32.20      0.72      9.12      0.11      0.00     57.85
03:45:00        all     32.89      0.16      8.92      0.13      0.00     57.90
03:45:15        all     32.80      2.77      9.07      0.10      0.00     55.26
03:45:30        all     33.81      2.85      9.22      0.10      0.00     54.03
03:45:45        all     33.74      3.23      9.16      0.11      0.00     53.75
03:46:00        all     33.79      3.09      9.37      0.10      0.00     53.66
03:46:15        all     22.37      1.77      7.54      0.07      0.00     68.24
03:46:30        all     35.62      3.36      5.63      0.17      0.00     55.22
03:46:45        all     35.20      3.74      4.72      0.19      0.00     56.15
03:47:00        all     35.15      3.75      4.85      0.19      0.00     56.07
03:47:15        all     35.63      3.81      4.71      0.20      0.00     55.65
03:47:30        all     34.71      4.46      4.72      0.18      0.00     55.93
03:47:45        all     26.89      4.30      3.49      0.14      0.00     65.18
03:48:00        all      3.14      3.94      0.30      0.01      0.00     92.61
Average:        all     26.92      1.92      6.63      0.10      0.00     64.43
