Linux 5.15.0-119-generic (gl6) 	09/20/24 	_x86_64_	(32 CPU)

03:40:02        CPU     %user     %nice   %system   %iowait    %steal     %idle
03:40:17        all      0.11      0.00      0.13      0.00      0.00     99.77
03:40:32        all      0.17      0.00      0.13      0.00      0.00     99.69
03:40:47        all      0.16      0.00      0.12      0.00      0.00     99.72
03:41:02        all      0.17      0.00      0.11      0.00      0.00     99.72
03:41:17        all      6.16      0.00      1.12      0.00      0.00     92.72
03:41:32        all     30.40      0.00      5.88      0.00      0.00     63.72
03:41:47        all     31.30      0.00      6.03      0.00      0.00     62.67
03:42:02        all     31.03      0.00      6.30      0.00      0.00     62.67
03:42:17        all     31.61      0.00      6.32      0.00      0.00     62.07
03:42:32        all     31.04      0.00      6.18      0.00      0.00     62.79
03:42:47        all     31.66      0.00      6.47      0.00      0.00     61.87
03:43:02        all     31.73      0.00      6.30      0.00      0.00     61.97
03:43:17        all     30.71      0.00      5.96      0.00      0.00     63.33
03:43:32        all     30.92      0.00      6.11      0.00      0.00     62.98
03:43:47        all     31.05      0.00      6.16      0.00      0.00     62.78
03:44:02        all     31.86      0.00      6.15      0.00      0.00     61.99
03:44:17        all     31.42      0.00      6.12      0.00      0.00     62.46
03:44:32        all     31.52      0.00      6.38      0.00      0.00     62.10
03:44:47        all     29.77      0.00      6.03      0.00      0.00     64.20
03:45:02        all     29.29      0.00      6.13      0.00      0.00     64.58
03:45:17        all     29.53      0.00      6.19      0.00      0.00     64.28
03:45:32        all     29.55      0.00      6.20      0.00      0.00     64.26
03:45:47        all     30.44      0.00      6.13      0.00      0.00     63.43
03:46:02        all     27.34      0.00      5.64      0.00      0.00     67.02
03:46:17        all     21.64      0.00      5.17      0.00      0.00     73.18
03:46:32        all     24.84      0.00      4.39      0.00      0.00     70.77
03:46:47        all     24.73      0.00      4.21      0.00      0.00     71.06
03:47:02        all     24.06      0.00      4.13      0.00      0.00     71.81
03:47:17        all     24.16      0.00      4.31      0.00      0.00     71.53
03:47:32        all     24.53      0.00      4.06      0.00      0.00     71.41
03:47:47        all     14.07      0.00      2.50      0.00      0.00     83.43
03:48:02        all      0.15      0.00      0.15      0.00      0.00     99.69
Average:        all     23.26      0.00      4.58      0.00      0.00     72.15
