Linux 5.15.0-119-generic (GreenLab-STF) 	20-09-24 	_x86_64_	(8 CPU)

05:39:58        CPU     %user     %nice   %system   %iowait    %steal     %idle
05:40:13        all      0.55      0.00      0.37      0.12      0.00     98.96
05:40:28        all      0.67      0.00      0.48      0.04      0.00     98.81
05:40:43        all      0.62      0.00      0.45      0.09      0.00     98.84
05:40:58        all      0.70      0.00      0.38      0.06      0.00     98.86
05:41:13        all      1.08      0.00      1.26      0.13      0.00     97.53
05:41:28        all     27.53      0.00     16.78      0.06      0.00     55.63
05:41:43        all     36.10      0.00     20.21      0.03      0.00     43.66
05:41:58        all     36.49      0.00     19.86      0.21      0.00     43.44
05:42:13        all     36.48      0.00     20.27      0.11      0.00     43.14
05:42:28        all     36.60      0.00     19.82      0.03      0.00     43.54
05:42:43        all     36.37      0.00     19.94      0.08      0.00     43.61
05:42:58        all     36.00      0.00     19.50      0.03      0.00     44.47
05:43:13        all     37.48      0.00     20.37      0.15      0.00     41.99
05:43:28        all     35.92      0.00     20.02      0.03      0.00     44.02
05:43:43        all     36.46      0.00     19.86      0.05      0.00     43.62
05:43:58        all     36.47      0.00     19.78      0.05      0.00     43.70
05:44:13        all     36.18      0.00     20.31      0.07      0.00     43.44
05:44:28        all     36.26      0.00     20.27      0.04      0.00     43.43
05:44:43        all     36.77      0.00     19.49      0.09      0.00     43.65
05:44:58        all     36.87      0.00     20.01      0.03      0.00     43.09
05:45:13        all     36.45      0.00     19.89      0.14      0.00     43.52
05:45:28        all     36.71      0.00     19.76      0.13      0.00     43.40
05:45:43        all     36.89      0.00     19.86      0.09      0.00     43.16
05:45:58        all     36.35      0.00     19.91      0.29      0.00     43.44
05:46:13        all     36.24      0.00     19.89      0.13      0.00     43.74
05:46:28        all     11.77      0.00      5.90      0.17      0.00     82.16
05:46:43        all      0.63      0.00      0.35      0.11      0.00     98.91
05:46:58        all      0.48      0.00      0.43      0.08      0.00     99.01
05:47:13        all      0.52      0.00      0.41      0.43      0.00     98.64
05:47:28        all      0.74      0.00      0.43      0.16      0.00     98.66
05:47:43        all      0.53      0.00      0.36      0.23      0.00     98.88
05:47:58        all      0.54      0.00      0.41      0.19      0.00     98.86
Average:        all     22.93      0.00     12.63      0.12      0.00     64.32
