Linux 5.15.0-122-generic (gl6) 	01/07/2025 	_x86_64_	(32 CPU)

06:05:50 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:06:05 AM     all      1.98      0.00      1.27      0.00      0.00     96.75
06:06:20 AM     all      0.92      0.00      0.89      0.00      0.00     98.18
06:06:35 AM     all      1.43      0.00      1.89      0.00      0.00     96.68
06:06:50 AM     all      1.31      0.00      1.38      0.00      0.00     97.31
06:07:05 AM     all      1.82      0.00      1.47      0.00      0.00     96.71
06:07:20 AM     all      2.46      0.00      2.34      0.00      0.00     95.19
06:07:35 AM     all      3.47      0.00      2.48      0.00      0.00     94.06
06:07:50 AM     all      5.87      0.00      2.94      0.00      0.00     91.19
06:08:05 AM     all      6.41      0.00      2.48      0.00      0.00     91.11
06:08:20 AM     all      6.03      0.00      1.98      0.02      0.00     91.96
06:08:35 AM     all      7.78      0.00      2.76      0.00      0.00     89.45
06:08:50 AM     all      6.83      0.00      1.40      0.00      0.00     91.77
06:09:05 AM     all      8.30      0.00      1.75      0.00      0.00     89.95
06:09:20 AM     all      8.67      0.00      2.12      0.03      0.00     89.18
06:09:35 AM     all      8.53      0.00      1.22      0.00      0.00     90.25
06:09:50 AM     all      9.04      0.00      1.27      0.00      0.00     89.70
06:10:05 AM     all     10.83      0.00      1.30      0.00      0.00     87.87
06:10:20 AM     all     18.10      0.00      1.51      0.01      0.00     80.39
06:10:35 AM     all     28.15      0.00      1.69      0.00      0.00     70.16
06:10:50 AM     all     40.51      0.00      2.06      0.00      0.00     57.43
06:11:05 AM     all     23.82      0.00      2.13      0.00      0.00     74.06
06:11:20 AM     all     28.23      0.00      2.08      0.00      0.00     69.69
06:11:35 AM     all     39.99      0.00      1.76      0.01      0.00     58.25
06:11:50 AM     all     41.45      0.00      2.23      0.00      0.00     56.32
06:12:05 AM     all     37.61      0.00      1.59      0.00      0.00     60.80
06:12:20 AM     all     34.89      0.00      2.04      0.00      0.00     63.07
06:12:35 AM     all     39.21      0.00      1.84      0.02      0.00     58.94
06:12:50 AM     all     43.05      0.00      1.51      0.00      0.00     55.44
06:13:05 AM     all     54.24      0.00      2.33      0.00      0.00     43.43
06:13:20 AM     all      2.87      0.00      1.97      0.00      0.00     95.15
06:13:35 AM     all      1.36      0.00      1.38      0.03      0.00     97.23
06:13:50 AM     all      1.93      0.00      1.91      0.01      0.00     96.15
06:14:05 AM     all      0.73      0.00      0.50      0.00      0.00     98.76
06:14:20 AM     all      1.41      0.00      1.92      0.00      0.00     96.66
06:14:35 AM     all      1.46      0.00      1.49      0.00      0.00     97.04
06:14:50 AM     all      0.72      0.00      0.51      0.00      0.00     98.77
06:15:05 AM     all      0.61      0.00      0.46      0.00      0.00     98.93
06:15:20 AM     all      1.46      0.00      0.93      0.00      0.00     97.62
06:15:35 AM     all      0.62      0.00      0.45      0.00      0.00     98.93
06:15:50 AM     all      1.06      0.00      0.96      0.00      0.00     97.97
06:16:05 AM     all      1.61      0.00      1.22      0.00      0.00     97.17
06:16:20 AM     all      1.57      0.00      1.77      0.00      0.00     96.66
Average:        all     12.81      0.00      1.65      0.00      0.00     85.54
