Linux 5.15.0-125-generic (gl5) 	01/07/2025 	_x86_64_	(32 CPU)

06:05:50 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:06:05 AM     all      0.94      0.00      1.05      0.01      0.00     98.00
06:06:20 AM     all      0.60      0.00      0.56      0.00      0.00     98.84
06:06:35 AM     all      1.26      0.00      1.00      0.00      0.00     97.74
06:06:50 AM     all      1.16      0.00      1.35      0.00      0.00     97.49
06:07:05 AM     all      0.37      0.00      0.34      0.00      0.00     99.28
06:07:20 AM     all     11.03      0.00      1.21      0.00      0.00     87.75
06:07:35 AM     all     17.32      0.00      2.07      0.00      0.00     80.61
06:07:50 AM     all     15.70      0.00      1.90      0.00      0.00     82.39
06:08:05 AM     all     15.57      0.00      2.07      0.00      0.00     82.36
06:08:20 AM     all     14.35      0.00      2.30      0.00      0.00     83.36
06:08:35 AM     all     14.54      0.00      1.86      0.00      0.00     83.60
06:08:50 AM     all     14.74      0.00      1.88      0.01      0.00     83.37
06:09:05 AM     all     13.36      0.00      1.58      0.00      0.00     85.07
06:09:20 AM     all     13.83      0.00      1.38      0.00      0.00     84.79
06:09:35 AM     all     13.02      0.00      2.02      0.00      0.00     84.96
06:09:50 AM     all     14.16      0.00      1.88      0.00      0.00     83.95
06:10:05 AM     all     11.91      0.00      1.47      0.00      0.00     86.62
06:10:20 AM     all     13.04      0.00      1.78      0.00      0.00     85.18
06:10:35 AM     all     11.80      0.00      1.51      0.00      0.00     86.69
06:10:50 AM     all     11.34      0.00      0.90      0.00      0.00     87.76
06:11:05 AM     all     16.02      0.00      1.33      0.00      0.00     82.65
06:11:20 AM     all     12.16      0.00      0.74      0.00      0.00     87.10
06:11:35 AM     all      8.26      0.00      1.13      0.00      0.00     90.61
06:11:50 AM     all      8.11      0.00      1.09      0.00      0.00     90.81
06:12:05 AM     all     10.71      0.00      1.26      0.00      0.00     88.04
06:12:20 AM     all     13.06      0.00      1.31      0.00      0.00     85.63
06:12:35 AM     all     15.64      0.00      1.25      0.00      0.00     83.11
06:12:50 AM     all     19.00      0.00      1.39      0.00      0.00     79.61
06:13:05 AM     all     11.21      0.00      0.70      0.00      0.00     88.09
06:13:20 AM     all      1.26      0.00      0.95      0.00      0.00     97.79
06:13:35 AM     all      1.82      0.00      1.51      0.00      0.00     96.67
06:13:50 AM     all      1.01      0.00      1.06      0.00      0.00     97.93
06:14:05 AM     all      1.01      0.00      0.96      0.00      0.00     98.02
06:14:20 AM     all      1.52      0.00      0.78      0.00      0.00     97.70
06:14:35 AM     all      0.73      0.00      0.65      0.00      0.00     98.61
06:14:50 AM     all      1.51      0.00      1.25      0.00      0.00     97.24
06:15:05 AM     all      0.87      0.00      0.91      0.00      0.00     98.22
06:15:20 AM     all      1.03      0.00      0.93      0.00      0.00     98.04
06:15:35 AM     all      1.53      0.00      1.24      0.00      0.00     97.23
06:15:50 AM     all      1.09      0.00      1.02      0.00      0.00     97.88
06:16:05 AM     all      0.56      0.00      0.56      0.00      0.00     98.88
06:16:20 AM     all      0.96      0.00      0.49      0.00      0.00     98.55
Average:        all      8.06      0.00      1.25      0.00      0.00     90.68
