Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:28:11   1.0   0.0   0.7  98.2   0.0    2   7150   3999  328  159  315  32.29 
18:28:26   1.6   0.0   0.9  97.5   0.0    3   8235   4690  607  246  599  36.42 
18:28:41   1.5   0.0   0.9  97.6   0.0    1   8413   4712  452  237  544  36.94 
18:28:56   1.7   0.0   1.4  96.9   0.0    1  12019   5944  860  424  870  37.35 
18:29:11   0.8   0.0   0.7  98.5   0.0    2   9297   4599  402  213  401  30.56 
18:29:26  14.7   0.0   2.4  82.8   0.0   10  45328  23740 26734  423 26589  68.04 
18:29:41  31.2   0.0   5.8  63.0   0.0    7 128601  91794 75188  226 79966  88.61 
18:29:56  27.8   0.0   5.3  66.9   0.0   33 112693  79771 59664  175 68347  86.36 
18:30:11  31.9   0.0   6.0  62.1   0.0    7 121423  86090 68221  228 74149  90.15 
18:30:26  32.1   0.0   6.2  61.7   0.0    3 119713  86616 70948  199 78255  91.17 
18:30:41  36.7   0.0   7.7  55.6   0.0   33 155112 119989 79704  228 90506  95.49 
18:30:56  48.4   0.0  10.9  40.7   0.0   51 227659 185202 97704  137 97698 105.54 
18:31:11  49.1   0.0  10.4  40.5   0.0   33 231877 186874 98273  210 97982 105.24 
18:31:26  45.2   0.0  12.2  42.7   0.0   28 278135 227182 98959  118 100051 103.73 
18:31:41  33.6   0.0   6.5  59.8   0.0   27 161811 107010 100953  167 101929  92.73 
18:31:56  29.1   0.0   5.0  65.9   0.0   10 121603  71472 100498  276 99923  88.56 
18:32:11  28.6   0.0   4.6  66.8   0.0   10 122483  71750 105539  246 105026  89.34 
18:32:26  28.1   0.0   4.7  67.2   0.0   20 120899  71544 104908  245 104383  88.90 
18:32:41  28.0   0.0   4.4  67.5   0.0   13 119744  70299 105791  182 105368  89.14 
18:32:56  27.7   0.0   4.5  67.8   0.0    9 121769  70398 106223  210 105810  88.47 
18:33:11  27.8   0.0   4.6  67.6   0.0   14 122019  70463 105165  249 104807  88.71 
18:33:26  27.9   0.0   4.6  67.6   0.0    7 121445  71245 104552  156 103982  88.13 
18:33:41  28.3   0.0   4.6  67.1   0.0   18 121011  71053 101082  173 100540  88.19 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:33:56  27.9   0.0   4.5  67.6   0.0    7 120059  70055 101323  168 100822  87.64 
18:34:11  27.5   0.0   4.6  67.8   0.0   12 121707  70184 104701  214 104341  88.36 
18:34:26  12.6   0.0   3.9  83.5   0.0    1  95176  54323 90799  297 90549  73.52 
18:34:41   1.2   0.0   1.2  97.6   0.0    2  10432   5845  888  329  995  33.83 
18:34:56   1.1   0.0   0.9  98.0   0.0    2   8128   4283  603  262  511  31.34 
18:35:11   1.3   0.0   0.8  97.9   0.0    1   8509   4838  478  258  490  34.68 
18:35:26   1.2   0.0   1.2  97.5   0.0    1   9622   5445  723  353  801  32.41 
18:35:41   1.4   0.0   1.5  97.1   0.0    2  10605   5814  894  397  815  33.98 
18:35:56   1.9   0.0   1.0  97.1   0.0    3   8742   4934  643  277  641  37.92 
18:36:11   1.5   0.0   1.4  97.1   0.0    2   9630   5426  883  460  876  33.58 
18:36:26   1.3   0.0   1.3  97.4   0.0    1   9763   5601  715  352  712  33.14 
18:36:41   0.9   0.0   0.7  98.4   0.0    2   6477   3618  255   98  245  30.22 
18:36:56   1.5   0.0   1.1  97.4   0.0    1  10094   5596  788  393  799  35.55 
18:37:11   1.5   0.0   1.0  97.4   0.0    1   9251   5024  540  275  542  35.41 
18:37:26  13.0   0.0   2.2  84.8   0.0   11  41632  23874 22926  328 22827  65.96 
18:37:41  28.4   0.0   5.8  65.8   0.0    9 135371  89933 97219  191 96382  88.55 
18:37:56  29.1   0.0   5.8  65.2   0.0    7 136340  90913 96433   92 94968  89.22 
18:38:11  29.3   0.0   5.7  65.0   0.0    8 125490  82437 94493  179 93655  89.27 
18:38:26  45.0   0.0  10.0  45.0   0.0   29 225538 178399 91475  281 93107 100.72 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  19.3   0.0   4.0  76.7   0.0 10.6 88119.2 59594.7 55227.0 246.0 56002.8  68.22 
 GeoMean   8.9   0.0   2.9  74.2   0.0  5.5 46432.6 28281.1 12726.9 230.2 12890.2  61.58 
  StdDev  15.8   0.0   3.0  18.7   0.0 11.7 74033.9 57089.5 46300.2 88.4 46559.8  27.75 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.8   0.0   0.7  40.5   0.0  1.0 6477.3 3618.5 255.0 92.0 245.0  30.22 
 Maximum  49.1   0.0  12.2  98.5   0.0 51.0 278134.9 227181.8 106223.0 460.0 105810.0 105.54 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  68.22 Watts on average with standard deviation 27.75 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
