Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:28:11   3.2   0.0   1.5  84.8  10.5    2   7818   3852  710  414  714   6.17 
19:28:26   2.0   0.0   1.3  89.4   7.3    2   6517   3333  528  308  560   4.94 
19:28:41   2.0   0.0   1.1  91.0   5.9    1   6229   3087  581  328  549   4.66 
19:28:56   2.6   0.0   0.8  91.4   5.2    1   4494   2568  275  150  309   5.79 
19:29:11   4.2   0.0   1.1  89.1   5.6    2   5745   3023  494  258  462   8.28 
19:29:26  10.3   0.0   3.5  80.9   5.2    4  24682  25051  278  149  311  15.22 
19:29:41  18.6   0.0   6.6  67.4   7.5    2  40232  43747  558  308  556  24.04 
19:29:56  15.6   0.0   6.3  70.3   7.8    2  36074  39603  736  401  702  21.61 
19:30:11  21.6   0.0   6.6  66.2   5.7    3  37469  42965  348  214  383  23.35 
19:30:26  17.5   0.0   6.5  71.4   4.6    3  36405  42223  321  193  329  20.36 
19:30:41  22.0   0.0   7.5  67.6   2.9    1  45726  49725  291  161  290  23.27 
19:30:56  31.3   0.0   9.5  55.4   3.8    3  59055  59601  410  202  368  31.39 
19:31:11  29.9   0.0   8.7  56.6   4.8    4  57934  58260  292  130  303  32.09 
19:31:26  32.8   0.0  10.5  52.3   4.4    4  63486  63489  469  258  469  33.15 
19:31:41  24.3   0.0   8.9  62.1   4.7    3  56828  54910  567  328  567  26.29 
19:31:56  21.5   0.0   7.6  65.5   5.4    4  52671  51007  460  245  436  24.28 
19:32:11  26.2   0.0   7.1  61.4   5.2    2  53149  51101  373  216  404  28.98 
19:32:26  22.3   0.0   7.5  62.6   7.5    3  53370  51109  479  265  504  27.52 
19:32:41  21.1   0.0   8.1  59.7  11.1    4  54531  51593  775  445  744  26.76 
19:32:56  22.8   0.0   8.1  65.1   4.0    5  53229  51307  549  330  549  23.80 
19:33:11  21.2   0.0   7.4  65.0   6.3   21  52819  50923  401  232  401  24.52 
19:33:26  20.8   0.0   7.6  63.6   8.0    3  53541  51120  541  292  531  25.64 
19:33:41  21.4   0.0   8.0  63.1   7.5    3  54513  51727  708  414  718  25.97 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:33:56  22.1   0.0   7.7  65.5   4.7    4  53072  51253  582  334  580  24.46 
19:34:11  27.4   0.0   7.3  62.6   2.7    3  51492  50677  228  113  227  26.74 
19:34:26  15.2   0.0   4.5  73.2   7.1    2  35499  33939  314  183  344  20.54 
19:34:41   4.3   0.0   1.2  87.2   7.2    1   5815   3233  481  236  451   8.73 
19:34:56   3.2   0.0   1.0  86.6   9.2    2   6285   3355  475  260  507   6.94 
19:35:11   1.9   0.0   1.2  90.4   6.6    1   6111   3108  579  332  547   4.71 
19:35:26   2.1   0.0   1.2  91.4   5.3    2   5899   3082  536  284  536   4.63 
19:35:41   1.7   0.0   1.2  89.6   7.5    1   5501   2799  477  249  451   4.49 
19:35:56   1.6   0.0   0.9  91.8   5.6    2   5082   2702  381  233  439   4.12 
19:36:11   5.4   0.0   0.8  87.6   6.2    2   4695   2609  290  168  284   8.34 
19:36:26   4.5   0.0   1.1  85.9   8.6    2   6010   3195  456  214  423   8.64 
19:36:41   3.4   0.0   1.4  86.5   8.7    2   7513   3644  727  390  728   7.19 
19:36:56   3.1   0.0   1.1  87.1   8.7    2   6341   3259  545  329  545   6.59 
19:37:11   1.6   0.0   0.9  89.2   8.3    4   5154   2631  379  212  379   4.26 
19:37:26  10.2   0.0   3.6  78.6   7.6    7  23915  22478  649  351  646  14.85 
19:37:41  20.5   0.0   7.1  65.6   6.7    4  42634  45749  484  247  478  23.12 
19:37:56  20.2   0.0   7.0  65.8   7.0    3  44244  47208  597  320  579  24.44 
19:38:11  23.2   0.0   6.4  66.0   4.4    1  41510  46446  359  169  388  24.10 
19:38:26  28.3   0.0   9.7  58.1   3.9    3  57972  59266  643  289  647  28.96 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  14.6   0.0   4.9  74.1   6.4  3.1 31696.6 30856.1 484.0 265.6 484.2  17.71 
 GeoMean   9.7   0.0   3.5  73.0   6.1  2.5 21086.7 16580.0 462.6 252.5 465.4  14.26 
  StdDev  10.2   0.0   3.3  12.6   1.9  3.1 21754.5 22998.6 140.7 81.6 132.9   9.72 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.6   0.0   0.8  52.3   2.7  1.0 4494.3 2568.1 228.0 113.0 227.0   4.12 
 Maximum  32.8   0.0  10.5  91.8  11.1 21.0 63485.8 63488.6 775.0 445.0 744.0  33.15 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  17.71 Watts on average with standard deviation 9.72  
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
