Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:28:11   1.5   0.0   1.3  97.2   0.0    2  13684   7194  556  313  637  39.51 
18:28:26   1.2   0.0   1.5  97.3   0.0    4  14852   7681  659  330  578  37.54 
18:28:41   1.1   0.0   1.5  97.4   0.0    2  15659   7532  643  326  644  37.52 
18:28:56   1.2   0.0   1.4  97.4   0.0    3  14801   7376  642  317  646  37.64 
18:29:11   1.4   0.0   1.9  96.6   0.0    1  17155   8514  854  446  934  38.41 
18:29:26   1.9   0.0   2.0  96.1   0.0    3  27464  17411  711  329  673  41.48 
18:29:41   3.2   0.0   2.9  93.9   0.0    4  42872  26479 2656  416 1503  45.78 
18:29:56   2.7   0.0   2.1  95.2   0.0    2  37948  25008 2839  216 2262  45.05 
18:30:11   3.0   0.0   2.4  94.5   0.0    5  40565  27786 2644  222 2436  45.17 
18:30:26   3.7   0.0   2.7  93.6   0.0    8  41371  29501 2755  316 3157  46.77 
18:30:41   2.8   0.0   2.6  94.6   0.0    1  45337  31441 2991  171 3290  45.00 
18:30:56   3.3   0.0   2.9  93.8   0.0    3  56323  35192  557  246 1628  45.20 
18:31:11   3.6   0.0   3.4  93.0   0.0    3  59435  35194  726  305  853  45.75 
18:31:26   3.7   0.0   3.6  92.6   0.0    2  65816  37926  679  298  694  46.07 
18:31:41   3.3   0.0   3.3  93.4   0.0    6  57628  34705  707  324  719  45.30 
18:31:56   3.2   0.0   2.5  94.3   0.0    2  49371  30850  376  181  389  46.36 
18:32:11   2.9   0.0   2.9  94.3   0.0    5  50502  31566  663  297  585  44.48 
18:32:26   2.6   0.0   2.1  95.3   0.0    1  47862  30602  178  137  264  43.85 
18:32:41   2.8   0.0   2.7  94.5   0.0    3  49818  31121  408  216  408  44.25 
18:32:56   3.7   0.0   2.7  93.6   0.0    5  49727  31346  659  271  519  47.50 
18:33:11   3.3   0.0   2.5  94.2   0.0    3  49539  31304  451  239  587  46.23 
18:33:26   3.8   0.0   2.7  93.5   0.0    2  50684  31779  617  259  528  47.76 
18:33:41   3.0   0.0   2.9  94.1   0.0    4  50094  31311  521  223  519  44.44 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:33:56   3.2   0.0   3.1  93.7   0.0    2  52366  32337  833  401  840  44.78 
18:34:11   3.0   0.0   2.9  94.1   0.0    5  50534  31605  662  309  671  44.70 
18:34:26   2.5   0.0   2.7  94.8   0.0    2  38957  23916  725  357  758  43.30 
18:34:41   1.4   0.0   1.9  96.7   0.0    2  15029   8019  814  421  833  38.08 
18:34:56   1.3   0.0   1.4  97.2   0.0    3  13274   7417  679  353  681  37.28 
18:35:11   1.5   0.0   1.2  97.3   0.0    2  13382   7356  568  320  645  39.62 
18:35:26   1.9   0.0   1.2  96.9   0.0    2  12770   7066  606  290  525  42.10 
18:35:41   1.9   0.0   1.1  97.0   0.0    4  12427   6958  576  258  574  42.31 
18:35:56   1.2   0.0   1.4  97.4   0.0    2  13224   7368  657  334  660  37.30 
18:36:11   1.2   0.0   1.4  97.4   0.0    1  13796   7356  688  361  682  37.29 
18:36:26   1.1   0.0   1.5  97.4   0.0    2  13866   7554  636  306  710  37.49 
18:36:41   1.2   0.0   1.4  97.4   0.0    1  13512   6973  619  299  624  37.10 
18:36:56   1.3   0.0   1.6  97.1   0.0    3  15481   7765  709  382  707  37.72 
18:37:11   1.4   0.0   1.3  97.3   0.0    1  14156   7075  621  295  541  39.81 
18:37:26   1.7   0.0   1.8  96.6   0.0    5  23815  15460  618  273  525  40.22 
18:37:41   2.3   0.0   2.0  95.7   0.0    5  37869  23869  333  195  432  42.67 
18:37:56   2.6   0.0   2.4  95.0   0.0    3  39290  24695  469  233  463  43.22 
18:38:11   3.5   0.0   2.6  93.9   0.0    2  39665  24511  690  263  500  46.90 
18:38:26   3.8   0.0   3.0  93.2   0.0    1  59786  36559 2622  242 2818  47.34 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   2.4   0.0   2.2  95.4   0.0  2.9 34326.3 21016.1 919.5 292.6 920.0  42.53 
 GeoMean   2.2   0.0   2.1  95.4   0.0  2.5 29209.6 17195.7 739.0 284.2 751.8  42.38 
  StdDev   0.9   0.0   0.7   1.6   0.0  1.6 17478.5 11442.4 759.9 68.1 741.3   3.57 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.1   0.0   1.1  92.6   0.0  1.0 12427.1 6958.3 178.0 137.0 264.0  37.10 
 Maximum   3.8   0.0   3.6  97.4   0.0  8.0 65816.0 37926.1 2991.0 446.0 3290.0  47.76 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  42.53 Watts on average with standard deviation 3.57  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
