Linux 5.15.0-119-generic (gl5) 	09/19/24 	_x86_64_	(32 CPU)

22:32:12        CPU     %user     %nice   %system   %iowait    %steal     %idle
22:32:27        all      2.20      0.00      0.23      0.00      0.00     97.57
22:32:42        all      2.17      0.00      0.25      0.00      0.00     97.58
22:32:57        all      2.11      0.00      0.21      0.00      0.00     97.68
22:33:12        all      2.15      0.00      0.23      0.00      0.00     97.62
22:33:27        all      2.09      0.01      0.37      0.00      0.00     97.53
22:33:42        all     95.46      1.32      2.36      0.00      0.00      0.86
22:33:57        all     95.48      2.11      2.13      0.00      0.00      0.28
22:34:12        all     70.43      2.00      2.16      0.05      0.00     25.36
22:34:27        all     83.20      2.81      2.14      0.01      0.00     11.84
22:34:42        all     95.50      0.94      2.06      0.01      0.00      1.50
22:34:57        all     97.72      0.00      1.74      0.00      0.00      0.54
22:35:12        all     97.95      0.00      1.64      0.00      0.00      0.40
22:35:27        all     84.67      0.00      1.73      0.01      0.00     13.59
22:35:42        all     97.45      0.00      1.98      0.00      0.00      0.57
22:35:57        all     97.39      0.00      2.29      0.00      0.00      0.32
22:36:12        all     97.16      0.00      1.96      0.00      0.00      0.88
22:36:27        all     97.12      0.00      2.06      0.01      0.00      0.82
22:36:42        all     97.58      0.00      1.88      0.00      0.00      0.55
22:36:57        all     97.13      0.00      2.01      0.00      0.00      0.86
22:37:12        all     96.95      0.00      2.13      0.01      0.00      0.91
22:37:27        all     91.51      0.00      2.61      0.02      0.00      5.86
22:37:42        all     96.82      0.00      1.93      0.00      0.00      1.25
22:37:57        all     92.00      0.00      1.69      0.00      0.00      6.30
22:38:12        all     97.63      0.00      1.68      0.00      0.00      0.69
22:38:27        all     97.72      0.00      1.80      0.00      0.00      0.48
22:38:42        all     97.26      0.00      1.91      0.00      0.00      0.82
22:38:57        all     97.61      0.00      1.79      0.00      0.00      0.60
22:39:12        all     98.01      0.00      1.55      0.00      0.00      0.43
22:39:27        all     84.72      0.00      2.25      0.02      0.00     13.01
22:39:42        all     97.50      0.00      2.00      0.00      0.00      0.50
22:39:57        all     85.67      1.66      1.58      0.00      0.00     11.09
22:40:12        all     41.81      2.09      0.68      0.00      0.00     55.42
Average:        all     77.82      0.40      1.66      0.01      0.00     20.11
