Linux 5.15.0-119-generic (GreenLab-STF) 	20-09-24 	_x86_64_	(8 CPU)

00:32:10        CPU     %user     %nice   %system   %iowait    %steal     %idle
00:32:25        all      0.88      0.00      0.47      0.14      0.00     98.51
00:32:40        all      1.02      0.00      0.43      0.22      0.00     98.33
00:32:55        all      0.87      0.00      0.51      0.08      0.00     98.54
00:33:10        all      0.87      0.00      0.40      0.35      0.00     98.38
00:33:25        all      0.84      0.00      0.50      0.16      0.00     98.50
00:33:40        all     71.61      0.00     11.35      0.03      0.00     17.01
00:33:55        all     87.74      0.00     12.26      0.00      0.00      0.00
00:34:10        all     88.03      0.00     11.95      0.00      0.00      0.02
00:34:25        all     87.88      0.00     12.09      0.00      0.00      0.03
00:34:40        all     88.81      0.00     11.17      0.00      0.00      0.02
00:34:55        all     89.02      0.00     10.95      0.00      0.00      0.03
00:35:10        all     88.68      0.00     11.29      0.00      0.00      0.02
00:35:25        all     88.81      0.00     11.16      0.00      0.00      0.03
00:35:40        all     87.58      0.00     12.42      0.00      0.00      0.01
00:35:55        all     87.90      0.00     12.04      0.00      0.00      0.06
00:36:10        all     87.56      0.00     12.41      0.00      0.00      0.03
00:36:25        all     87.03      0.00     12.93      0.00      0.00      0.03
00:36:40        all     88.44      0.00     11.49      0.00      0.00      0.07
00:36:55        all     87.79      0.00     12.17      0.00      0.00      0.03
00:37:10        all     86.21      0.00     13.79      0.00      0.00      0.00
00:37:25        all     86.49      0.00     13.50      0.00      0.00      0.01
00:37:40        all     87.93      0.00     12.04      0.00      0.00      0.03
00:37:55        all     88.86      0.00     11.09      0.00      0.00      0.05
00:38:10        all     89.02      0.00     10.97      0.00      0.00      0.01
00:38:25        all     88.55      0.00     11.44      0.00      0.00      0.02
00:38:40        all     88.30      0.00     11.68      0.00      0.00      0.02
00:38:55        all     89.67      0.00     10.32      0.00      0.00      0.02
00:39:10        all     88.86      0.00     11.12      0.00      0.00      0.02
00:39:25        all     88.34      0.00     11.56      0.00      0.00      0.09
00:39:40        all     87.21      0.00     12.36      0.00      0.00      0.43
00:39:55        all     51.96      0.00      9.15      0.13      0.00     38.77
00:40:10        all      7.03      0.00      3.37      0.14      0.00     89.45
Average:        all     70.39      0.00      9.71      0.04      0.00     19.86
