Linux 5.15.0-119-generic (gl6) 	09/19/24 	_x86_64_	(32 CPU)

22:32:15        CPU     %user     %nice   %system   %iowait    %steal     %idle
22:32:30        all      0.11      0.00      0.11      0.00      0.00     99.77
22:32:45        all      0.15      0.00      0.14      0.00      0.00     99.71
22:33:00        all      0.14      0.00      0.13      0.00      0.00     99.74
22:33:15        all      0.15      0.00      0.13      0.00      0.00     99.73
22:33:30        all      1.73      0.00      0.66      0.00      0.00     97.61
22:33:45        all      7.74      0.00      2.41      0.00      0.00     89.85
22:34:00        all      6.63      0.00      2.26      0.00      0.00     91.11
22:34:15        all      6.93      0.00      1.86      0.00      0.00     91.22
22:34:30        all      6.41      0.00      1.96      0.00      0.00     91.63
22:34:45        all      5.71      0.00      2.28      0.00      0.00     92.01
22:35:00        all      5.33      0.00      1.88      0.00      0.00     92.79
22:35:15        all      6.27      0.00      1.79      0.00      0.00     91.94
22:35:30        all      6.16      0.00      1.85      0.00      0.00     91.99
22:35:45        all      7.85      0.00      2.54      0.00      0.00     89.61
22:36:00        all      6.76      0.00      2.30      0.00      0.00     90.94
22:36:15        all      8.55      0.00      2.30      0.00      0.00     89.15
22:36:30        all      8.28      0.00      2.40      0.00      0.00     89.32
22:36:45        all      7.40      0.00      2.38      0.00      0.00     90.22
22:37:00        all      8.82      0.00      2.39      0.00      0.00     88.79
22:37:15        all      9.60      0.00      2.66      0.00      0.00     87.73
22:37:30        all     10.26      0.00      2.67      0.00      0.00     87.07
22:37:45        all      6.55      0.00      2.16      0.00      0.00     91.28
22:38:00        all      6.47      0.00      2.02      0.00      0.00     91.51
22:38:15        all      5.77      0.00      1.86      0.00      0.00     92.36
22:38:30        all      7.07      0.00      2.19      0.00      0.00     90.74
22:38:45        all      5.55      0.00      2.01      0.00      0.00     92.44
22:39:00        all      5.82      0.00      2.20      0.00      0.00     91.98
22:39:15        all      3.71      0.00      1.45      0.00      0.00     94.84
22:39:30        all      8.51      0.00      2.49      0.00      0.00     89.00
22:39:45        all      7.27      0.00      2.23      0.00      0.00     90.51
22:40:00        all      4.43      0.00      1.31      0.00      0.00     94.26
22:40:15        all      1.27      0.00      0.35      0.00      0.00     98.38
Average:        all      5.74      0.00      1.80      0.00      0.00     92.46
