Linux 5.15.0-119-generic (gl5) 	09/20/24 	_x86_64_	(32 CPU)

03:30:41        CPU     %user     %nice   %system   %iowait    %steal     %idle
03:30:56        all      0.37      3.84      0.39      0.01      0.00     95.39
03:31:11        all      0.34      2.58      0.24      0.00      0.00     96.84
03:31:26        all      0.39      1.85      0.27      0.01      0.00     97.49
03:31:41        all      0.33      1.99      0.26      0.00      0.00     97.42
03:31:56        all      1.25      0.44      0.59      0.02      0.00     97.70
03:32:11        all     24.45      0.00      7.91      0.11      0.00     67.53
03:32:26        all     29.76      1.70      9.09      0.11      0.00     59.34
03:32:41        all     30.57      0.17      9.46      0.13      0.00     59.67
03:32:56        all     26.61      1.36      9.14      0.09      0.00     62.79
03:33:11        all     27.92      3.44      9.10      0.10      0.00     59.45
03:33:26        all     28.51      2.19      9.10      0.09      0.00     60.10
03:33:41        all     27.31      2.84      9.29      0.10      0.00     60.45
03:33:56        all     31.36      3.39      9.58      0.12      0.00     55.56
03:34:11        all     30.94      1.09     10.11      0.18      0.00     57.68
03:34:26        all     31.51      3.27      9.65      0.11      0.00     55.46
03:34:41        all     30.11      3.06      9.52      0.14      0.00     57.18
03:34:56        all     30.69      1.88      9.82      0.12      0.00     57.49
03:35:11        all     30.43      1.87      9.73      0.13      0.00     57.84
03:35:26        all     30.67      0.00      9.23      0.11      0.00     59.99
03:35:41        all     31.43      0.46      9.48      0.12      0.00     58.50
03:35:56        all     30.30      1.80      9.52      0.11      0.00     58.26
03:36:11        all     29.92      1.79      9.14      0.11      0.00     59.03
03:36:26        all     28.67      2.61      9.07      0.11      0.00     59.53
03:36:41        all     32.00      2.90      9.66      0.10      0.00     55.34
03:36:56        all     34.05      2.85      9.21      0.11      0.00     53.78
03:37:11        all     32.50      3.15      5.91      0.17      0.00     58.27
03:37:26        all     33.67      3.35      4.99      0.21      0.00     57.79
03:37:41        all     33.20      3.27      4.84      0.20      0.00     58.49
03:37:56        all     32.94      3.50      5.02      0.22      0.00     58.31
03:38:11        all     11.09      3.48      1.46      0.04      0.00     83.93
03:38:26        all      0.49      3.46      0.36      0.01      0.00     95.68
03:38:41        all      0.42      2.06      0.25      0.00      0.00     97.27
Average:        all     23.08      2.24      6.55      0.10      0.00     68.02
