Linux 5.15.0-119-generic (GreenLab-STF) 	20-09-24 	_x86_64_	(8 CPU)

05:30:40        CPU     %user     %nice   %system   %iowait    %steal     %idle
05:30:55        all      0.49      0.00      0.38      0.29      0.00     98.84
05:31:10        all      0.53      0.00      0.40      0.36      0.00     98.71
05:31:25        all      0.43      0.00      0.42      0.51      0.00     98.64
05:31:40        all      0.60      0.00      0.34      0.14      0.00     98.91
05:31:55        all      1.00      0.00      1.06      0.25      0.00     97.70
05:32:10        all     27.35      0.00     16.55      0.15      0.00     55.96
05:32:25        all     35.97      0.00     19.65      0.07      0.00     44.31
05:32:40        all     35.78      0.00     19.43      0.03      0.00     44.76
05:32:55        all     36.40      0.00     19.55      0.03      0.00     44.01
05:33:10        all     35.96      0.00     19.58      0.15      0.00     44.31
05:33:25        all     35.82      0.00     20.06      0.03      0.00     44.09
05:33:40        all     36.01      0.00     19.90      0.05      0.00     44.05
05:33:55        all     36.04      0.00     19.48      0.03      0.00     44.46
05:34:10        all     41.46      0.00     19.37      0.14      0.00     39.02
05:34:25        all     36.57      0.00     19.48      0.05      0.00     43.89
05:34:40        all     36.32      0.00     20.03      0.03      0.00     43.63
05:34:55        all     38.41      0.00     19.77      0.05      0.00     41.77
05:35:10        all     37.66      0.00     19.72      0.09      0.00     42.52
05:35:25        all     36.00      0.00     19.85      0.08      0.00     44.07
05:35:40        all     38.23      0.00     19.77      0.03      0.00     41.97
05:35:55        all     36.27      0.00     20.27      0.03      0.00     43.44
05:36:10        all     36.13      0.00     19.94      0.25      0.00     43.68
05:36:25        all     36.47      0.00     19.26      0.16      0.00     44.11
05:36:40        all     39.86      0.00     20.03      0.08      0.00     40.03
05:36:55        all     35.59      0.00     19.90      0.25      0.00     44.26
05:37:10        all     11.27      0.00      5.68      0.41      0.00     82.64
05:37:25        all      0.59      0.00      0.40      0.33      0.00     98.69
05:37:40        all      0.59      0.00      0.43      0.20      0.00     98.77
05:37:55        all      0.66      0.00      0.32      0.23      0.00     98.80
05:38:10        all      0.62      0.00      0.41      0.60      0.00     98.37
05:38:25        all      0.59      0.00      0.44      0.28      0.00     98.68
05:38:40        all      0.64      0.00      0.31      0.14      0.00     98.91
Average:        all     23.13      0.00     12.47      0.17      0.00     64.23
