Linux 5.15.0-119-generic (gl6) 	09/20/24 	_x86_64_	(32 CPU)

03:30:44        CPU     %user     %nice   %system   %iowait    %steal     %idle
03:30:59        all      0.14      0.00      0.12      0.00      0.00     99.74
03:31:14        all      0.17      0.00      0.09      0.00      0.00     99.74
03:31:29        all      0.15      0.00      0.15      0.00      0.00     99.70
03:31:44        all      0.17      0.00      0.13      0.00      0.00     99.70
03:31:59        all      5.97      0.00      1.14      0.00      0.00     92.89
03:32:14        all     31.62      0.00      6.41      0.00      0.00     61.97
03:32:29        all     32.59      0.00      6.58      0.00      0.00     60.83
03:32:44        all     32.92      0.00      6.53      0.00      0.00     60.54
03:32:59        all     30.73      0.00      6.20      0.00      0.00     63.07
03:33:14        all     30.29      0.00      6.04      0.00      0.00     63.68
03:33:29        all     30.67      0.00      6.11      0.00      0.00     63.22
03:33:44        all     32.35      0.00      6.33      0.00      0.00     61.32
03:33:59        all     33.96      0.00      6.62      0.00      0.00     59.42
03:34:14        all     33.47      0.00      6.65      0.00      0.00     59.88
03:34:29        all     33.48      0.00      6.46      0.00      0.00     60.06
03:34:44        all     33.18      0.00      6.45      0.00      0.00     60.37
03:34:59        all     32.83      0.00      6.53      0.00      0.00     60.64
03:35:14        all     33.35      0.00      6.44      0.00      0.00     60.22
03:35:29        all     32.93      0.00      6.34      0.00      0.00     60.73
03:35:44        all     33.09      0.00      6.59      0.00      0.00     60.32
03:35:59        all     33.17      0.00      6.60      0.00      0.00     60.23
03:36:14        all     32.11      0.00      6.46      0.00      0.00     61.43
03:36:29        all     30.96      0.00      6.28      0.00      0.00     62.76
03:36:44        all     32.99      0.00      6.66      0.00      0.00     60.36
03:36:59        all     30.20      0.00      6.08      0.00      0.00     63.72
03:37:14        all     25.82      0.00      4.66      0.00      0.00     69.52
03:37:29        all     25.22      0.00      4.26      0.00      0.00     70.52
03:37:44        all     25.17      0.00      4.40      0.00      0.00     70.43
03:37:59        all     24.51      0.00      4.44      0.00      0.00     71.06
03:38:14        all      1.29      0.00      0.33      0.00      0.00     98.39
03:38:29        all      0.12      0.00      0.11      0.00      0.00     99.77
03:38:44        all      0.14      0.00      0.11      0.00      0.00     99.75
Average:        all     23.55      0.00      4.62      0.00      0.00     71.83
