Linux 5.15.0-119-generic (gl6) 	09/19/24 	_x86_64_	(32 CPU)

22:57:39        CPU     %user     %nice   %system   %iowait    %steal     %idle
22:57:54        all      0.13      0.00      0.12      0.00      0.00     99.75
22:58:09        all      0.15      0.00      0.15      0.00      0.00     99.70
22:58:24        all      0.10      0.00      0.13      0.00      0.00     99.77
22:58:39        all      0.14      0.00      0.12      0.00      0.00     99.74
22:58:54        all      0.12      0.00      0.14      0.00      0.00     99.74
22:59:09        all      2.86      0.00      1.00      0.00      0.00     96.14
22:59:24        all      3.46      0.00      1.18      0.00      0.00     95.35
22:59:39        all      3.02      0.00      1.06      0.00      0.00     95.93
22:59:54        all      4.82      0.00      1.26      0.00      0.00     93.93
23:00:09        all      5.26      0.00      1.39      0.00      0.00     93.35
23:00:24        all      5.48      0.00      1.55      0.00      0.00     92.97
23:00:39        all      2.81      0.00      1.09      0.00      0.00     96.10
23:00:54        all      3.53      0.00      1.49      0.00      0.00     94.98
23:01:09        all      2.95      0.00      1.24      0.00      0.00     95.81
23:01:24        all      1.98      0.00      0.66      0.00      0.00     97.36
23:01:39        all      1.81      0.00      0.57      0.00      0.00     97.62
23:01:54        all      1.87      0.00      0.61      0.00      0.00     97.52
23:02:09        all      4.40      0.00      1.30      0.00      0.00     94.31
23:02:24        all      5.41      0.00      1.58      0.00      0.00     93.01
23:02:39        all      4.51      0.00      1.47      0.00      0.00     94.02
23:02:54        all      1.89      0.00      0.71      0.00      0.00     97.40
23:03:09        all      5.77      0.00      1.66      0.00      0.00     92.56
23:03:24        all      3.95      0.00      1.24      0.00      0.00     94.80
23:03:39        all      2.74      0.00      0.98      0.00      0.00     96.28
23:03:54        all      2.92      0.00      1.02      0.00      0.00     96.06
23:04:09        all      5.76      0.00      1.51      0.00      0.00     92.73
23:04:24        all      6.12      0.00      1.65      0.00      0.00     92.22
23:04:39        all      4.34      0.00      1.49      0.00      0.00     94.17
23:04:54        all      3.89      0.00      1.14      0.00      0.00     94.98
23:05:09        all      1.84      0.00      0.58      0.00      0.00     97.58
23:05:24        all      0.94      0.00      0.31      0.00      0.00     98.75
23:05:39        all      0.13      0.00      0.12      0.00      0.00     99.76
Average:        all      2.96      0.00      0.95      0.00      0.00     96.09
