Linux 5.15.0-119-generic (gl5) 	09/19/24 	_x86_64_	(32 CPU)

22:57:37        CPU     %user     %nice   %system   %iowait    %steal     %idle
22:57:52        all      2.05      0.00      0.29      0.00      0.00     97.66
22:58:07        all      1.92      0.00      0.21      0.00      0.00     97.87
22:58:22        all      2.03      0.00      0.26      0.00      0.00     97.71
22:58:37        all      1.93      0.00      0.26      0.00      0.00     97.81
22:58:52        all      1.91      0.00      0.26      0.00      0.00     97.83
22:59:07        all     44.42      0.00      1.15      0.00      0.00     54.43
22:59:22        all     97.96      0.00      1.70      0.00      0.00      0.34
22:59:37        all     98.15      0.00      1.58      0.00      0.00      0.27
22:59:52        all     74.44      0.00      1.61      0.02      0.00     23.92
23:00:07        all     70.42      0.00      2.04      0.02      0.00     27.53
23:00:22        all     89.29      0.00      2.04      0.02      0.00      8.65
23:00:37        all     87.72      2.34      1.58      0.01      0.00      8.35
23:00:52        all     94.99      2.44      2.17      0.00      0.00      0.41
23:01:07        all     95.21      2.36      2.12      0.00      0.00      0.31
23:01:22        all     96.03      2.65      1.18      0.00      0.00      0.15
23:01:37        all     93.22      2.91      1.16      0.00      0.00      2.70
23:01:52        all     93.76      2.87      1.08      0.00      0.00      2.28
23:02:07        all     95.39      2.33      1.60      0.00      0.00      0.69
23:02:22        all     95.69      2.04      1.85      0.00      0.00      0.42
23:02:37        all     95.63      2.08      1.86      0.00      0.00      0.43
23:02:52        all     96.70      1.53      1.43      0.00      0.00      0.34
23:03:07        all     96.95      0.28      1.85      0.01      0.00      0.91
23:03:22        all     97.90      0.00      1.53      0.00      0.00      0.57
23:03:37        all     98.13      0.00      1.46      0.00      0.00      0.41
23:03:52        all     97.81      0.00      1.75      0.00      0.00      0.44
23:04:07        all     97.06      0.00      1.93      0.00      0.00      1.01
23:04:22        all     94.65      2.44      1.84      0.00      0.00      1.06
23:04:37        all     95.06      2.28      1.83      0.00      0.00      0.83
23:04:52        all     96.55      1.20      1.78      0.00      0.00      0.47
23:05:07        all     76.58      2.41      1.15      0.01      0.00     19.86
23:05:22        all     35.61      2.02      0.60      0.00      0.00     61.77
23:05:37        all      3.08      1.96      0.30      0.01      0.00     94.64
Average:        all     72.45      1.13      1.36      0.00      0.00     25.06
