Linux 5.15.0-119-generic (gl6) 	09/20/24 	_x86_64_	(32 CPU)

04:00:49        CPU     %user     %nice   %system   %iowait    %steal     %idle
04:01:04        all      0.15      0.00      0.14      0.00      0.00     99.71
04:01:19        all      0.16      0.00      0.13      0.00      0.00     99.72
04:01:34        all      0.20      0.00      0.11      0.00      0.00     99.69
04:01:49        all      0.14      0.00      0.11      0.00      0.00     99.75
04:02:04        all      9.78      0.00      1.77      0.00      0.00     88.46
04:02:19        all     20.82      0.00      4.53      0.00      0.00     74.65
04:02:34        all     31.06      0.00      6.18      0.00      0.00     62.75
04:02:49        all     22.19      0.00      4.78      0.00      0.00     73.03
04:03:04        all     25.50      0.00      5.28      0.00      0.00     69.22
04:03:19        all     27.08      0.00      5.67      0.00      0.00     67.24
04:03:34        all     24.70      0.00      5.30      0.00      0.00     70.00
04:03:49        all     27.11      0.00      5.92      0.00      0.00     66.97
04:04:04        all     23.30      0.00      5.28      0.00      0.00     71.42
04:04:19        all     30.51      0.00      6.11      0.00      0.00     63.38
04:04:34        all     15.49      0.00      3.78      0.00      0.00     80.73
04:04:49        all     25.95      0.00      5.45      0.00      0.00     68.59
04:05:04        all     12.14      0.00      3.37      0.00      0.00     84.49
04:05:19        all     10.87      0.00      3.39      0.00      0.00     85.73
04:05:34        all     17.33      0.00      4.11      0.00      0.00     78.55
04:05:49        all     30.17      0.00      6.38      0.00      0.00     63.45
04:06:04        all     16.30      0.00      4.05      0.00      0.00     79.65
04:06:19        all     22.90      0.00      4.96      0.00      0.00     72.14
04:06:34        all     22.26      0.00      4.85      0.00      0.00     72.89
04:06:49        all     23.37      0.00      4.98      0.00      0.00     71.64
04:07:04        all     18.31      0.00      4.48      0.00      0.00     77.21
04:07:19        all      5.14      0.00      1.03      0.00      0.00     93.82
04:07:34        all      1.73      0.00      0.47      0.00      0.00     97.81
04:07:49        all      0.64      0.00      0.24      0.00      0.00     99.12
04:08:04        all     17.79      0.00      3.07      0.00      0.00     79.14
04:08:19        all      2.11      0.00      0.48      0.00      0.00     97.41
04:08:34        all      1.74      0.00      0.48      0.00      0.00     97.78
04:08:49        all      2.42      0.00      0.57      0.00      0.00     97.01
Average:        all     15.21      0.00      3.34      0.00      0.00     81.45
