Linux 5.15.0-119-generic (gl5) 	09/20/24 	_x86_64_	(32 CPU)

04:00:46        CPU     %user     %nice   %system   %iowait    %steal     %idle
04:01:01        all      3.43      3.97      0.34      0.01      0.00     92.24
04:01:16        all      3.34      4.01      0.29      0.01      0.00     92.36
04:01:31        all      2.97      3.91      0.35      0.01      0.00     92.76
04:01:46        all      3.63      3.87      0.32      0.00      0.00     92.18
04:02:01        all      6.45      3.86      1.07      0.04      0.00     88.57
04:02:16        all     26.50      2.62      7.67      0.10      0.00     63.10
04:02:31        all     30.56      3.08      9.01      0.11      0.00     57.23
04:02:46        all     25.46      2.22      7.74      0.06      0.00     64.51
04:03:01        all     35.88      3.39      9.54      0.11      0.00     51.08
04:03:16        all     25.20      2.28      7.77      0.06      0.00     64.68
04:03:31        all     32.80      2.99      8.85      0.09      0.00     55.26
04:03:46        all     25.07      2.64      7.93      0.06      0.00     64.30
04:04:01        all     25.54      2.52      7.67      0.07      0.00     64.20
04:04:16        all     35.11      3.38      9.40      0.12      0.00     51.99
04:04:31        all     16.48      1.25      6.24      0.04      0.00     76.00
04:04:46        all     33.61      3.28      8.96      0.09      0.00     54.06
04:05:01        all     12.13      0.72      5.75      0.03      0.00     81.37
04:05:16        all     13.92      0.87      6.46      0.04      0.00     78.72
04:05:31        all     13.79      2.36      6.98      0.02      0.00     76.86
04:05:46        all     36.79      3.39     11.75      0.13      0.00     47.95
04:06:01        all     23.05      1.88      7.72      0.07      0.00     67.28
04:06:16        all     25.88      2.27      7.87      0.09      0.00     63.89
04:06:31        all     18.84      1.71      6.88      0.05      0.00     72.53
04:06:46        all     25.33      2.42      7.74      0.06      0.00     64.45
04:07:01        all     28.17      2.69      7.97      0.08      0.00     61.09
04:07:16        all      7.87      0.68      1.75      0.03      0.00     89.68
04:07:31        all     20.10      1.92      1.38      0.01      0.00     76.58
04:07:46        all     20.13      2.11      1.23      0.03      0.00     76.51
04:08:01        all     19.79      2.21      2.46      0.09      0.00     75.45
04:08:16        all     18.78      1.85      2.09      0.04      0.00     77.23
04:08:31        all     18.48      1.72      1.17      0.01      0.00     78.62
04:08:46        all     18.14      1.62      1.10      0.02      0.00     79.12
Average:        all     20.31      2.49      5.38      0.06      0.00     71.76
