Linux 5.15.0-119-generic (GreenLab-STF) 	20-09-24 	_x86_64_	(8 CPU)

06:00:43        CPU     %user     %nice   %system   %iowait    %steal     %idle
06:00:58        all      0.74      0.00      0.34      0.31      0.00     98.61
06:01:13        all      0.55      0.00      0.35      0.38      0.00     98.72
06:01:28        all      0.57      0.00      0.48      0.33      0.00     98.63
06:01:43        all      0.53      0.00      0.36      0.28      0.00     98.82
06:01:58        all      1.76      0.00      1.62      0.25      0.00     96.37
06:02:13        all     28.90      0.00     17.52      0.26      0.00     53.32
06:02:28        all     36.29      0.00     19.83      0.13      0.00     43.75
06:02:43        all     35.57      0.00     20.43      0.13      0.00     43.87
06:02:58        all     35.56      0.00     19.95      0.13      0.00     44.36
06:03:13        all     35.96      0.00     20.26      0.10      0.00     43.68
06:03:28        all     34.79      0.00     20.69      0.36      0.00     44.16
06:03:43        all     35.75      0.00     20.34      0.13      0.00     43.78
06:03:58        all     35.54      0.00     20.44      0.12      0.00     43.90
06:04:13        all     35.73      0.00     19.95      0.21      0.00     44.11
06:04:28        all     35.03      0.00     19.89      0.16      0.00     44.91
06:04:43        all     35.10      0.00     20.13      0.10      0.00     44.67
06:04:58        all     35.62      0.00     20.21      0.20      0.00     43.98
06:05:13        all     36.15      0.00     20.40      0.18      0.00     43.27
06:05:28        all     33.89      0.00     18.82      0.20      0.00     47.10
06:05:43        all     52.15      0.00     21.36      0.03      0.00     26.46
06:05:58        all     38.20      0.00     20.69      0.18      0.00     40.93
06:06:13        all     35.54      0.00     19.92      0.21      0.00     44.34
06:06:28        all     36.26      0.00     20.07      0.32      0.00     43.35
06:06:43        all     36.20      0.00     19.89      0.18      0.00     43.74
06:06:58        all     35.51      0.00     19.65      0.18      0.00     44.67
06:07:13        all      8.73      0.00      4.75      0.34      0.00     86.18
06:07:28        all      0.73      0.00      0.44      0.08      0.00     98.75
06:07:43        all      0.50      0.00      0.39      0.16      0.00     98.95
06:07:58        all      0.49      0.00      0.38      0.19      0.00     98.93
06:08:13        all      0.46      0.00      0.38      0.52      0.00     98.65
06:08:28        all      0.58      0.00      0.44      0.17      0.00     98.81
06:08:43        all      0.54      0.00      0.40      0.19      0.00     98.86
Average:        all     22.96      0.00     12.74      0.21      0.00     64.09
