Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:44:22   5.0   0.0   1.2  86.1   7.7    1   6451   3372  559  308  563   7.22 
19:44:37   2.2   0.0   1.2  90.2   6.4    1   6171   3120  534  286  505   4.73 
19:44:52   2.5   0.0   0.8  90.1   6.6    1   4592   2484  288  169  319   5.80 
19:45:07   4.2   0.0   1.2  88.6   6.0    1   6056   3138  528  282  496   8.33 
19:45:22   3.2   0.0   1.1  86.1   9.6    1   6282   3141  518  305  550   6.64 
19:45:37   9.6   0.0   3.4  81.5   5.4    2  21485  21317  582  332  549  14.12 
19:45:52  21.1   0.0   7.8  65.3   5.9    7  52305  50114  412  224  392  24.07 
19:46:07  21.1   0.0   7.5  64.0   7.4    2  53004  50538  453  266  506  24.80 
19:46:22  26.7   0.0   7.8  60.5   5.0    3  52670  51103  570  327  570  26.28 
19:46:37  22.4   0.0   7.5  67.5   2.5    2  50153  50099  246  140  199  22.28 
19:46:52  23.6   0.0   7.1  63.2   6.2    3  53653  51383  352  202  379  27.90 
19:47:07  23.1   0.0   7.7  62.6   6.6    1  53213  50794  508  283  535  26.19 
19:47:22  21.6   0.0   7.7  65.1   5.6    2  53199  51020  551  305  521  24.59 
19:47:37  23.0   0.0   7.4  60.9   8.7    5  53764  50911  623  324  620  27.82 
19:47:52  21.7   0.0   7.1  65.5   5.7    3  52330  50817  330  202  364  24.19 
19:48:07  24.1   0.0   7.4  62.1   6.4    4  53406  51033  484  239  452  28.73 
19:48:22  26.6   0.0   7.7  58.4   7.3    4  52444  51273  528  292  528  26.62 
19:48:37  21.9   0.0   7.5  64.0   6.6    5  53193  51153  508  293  507  25.12 
19:48:52  21.4   0.0   7.8  63.1   7.7    3  53060  51189  525  309  552  25.43 
19:49:07  21.3   0.0   7.4  65.9   5.4    4  51978  50951  287  157  289  23.66 
19:49:22  22.0   0.0   7.9  62.9   7.2    3  53878  51479  778  436  748  25.87 
19:49:37  21.6   0.0   7.5  64.5   6.3   14  52522  50675  450  241  412  24.57 
19:49:52  21.5   0.0   7.6  64.2   6.6    5  52873  51037  467  308  537  24.73 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:50:07  23.4   0.0   7.5  63.8   5.3    2  52660  50894  417  205  372  26.31 
19:50:22  24.2   0.0   6.9  62.1   6.8    3  52741  50713  344  183  358  28.37 
19:50:37  21.5   0.0   5.5  65.7   7.3    2  39997  38010  602  308  587  25.12 
19:50:52   2.8   0.0   0.9  91.9   4.4    1   5173   3192  354  219  343   6.03 
19:51:07   1.6   0.0   0.9  89.3   8.1    2   5287   2816  362  210  417   4.40 
19:51:22   2.4   0.0   1.4  85.8  10.4    2   7286   3605  743  403  711   5.42 
19:51:37   1.5   0.0   0.8  92.0   5.7    2   4589   2465  306  177  336   4.06 
19:51:52   1.3   0.0   0.8  93.1   4.8    1   4184   2290  296  171  298   3.83 
19:52:07   4.3   0.0   1.0  87.6   7.2    2   5583   2999  458  214  427   8.46 
19:52:22   3.1   0.0   1.2  87.1   8.5    2   6064   3100  498  279  522   6.75 
19:52:37   5.5   0.0   1.4  85.8   7.4    2   6626   3454  580  329  581   7.67 
19:52:52   3.2   0.0   1.2  86.6   9.0    2   6174   3174  519  280  519   6.68 
19:53:07   3.5   0.0   1.4  85.1   9.9    2   7477   3622  731  393  699   7.33 
19:53:22   2.9   0.0   1.0  88.9   7.2    3   5183   2777  369  196  369   6.16 
19:53:37   4.5   0.0   1.8  81.1  12.6    2   9725   7539  667  367  693   9.24 
19:53:52  15.1   0.0   5.9  71.8   7.2    5  37631  36729  562  311  567  19.67 
19:54:07  21.1   0.0   7.5  63.5   7.9    2  51733  49826  560  299  525  24.91 
19:54:22  21.8   0.0   7.8  63.7   6.7    4  51449  49756  587  330  590  24.81 
19:54:37  26.2   0.0   7.3  62.1   4.3    2  50583  49719  393  222  365  25.82 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  14.3   0.0   4.8  74.0   6.9  2.9 32353.0 30210.0 486.4 269.7 485.0  17.40 
 GeoMean   9.6   0.0   3.4  73.1   6.7  2.4 20972.5 15983.1 469.0 260.5 468.1  14.11 
  StdDev   9.6   0.0   3.1  12.1   1.8  2.2 22367.4 22777.7 127.2 69.0 123.0   9.39 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.3   0.0   0.8  58.4   2.5  1.0 4183.8 2290.0 246.0 140.0 199.0   3.83 
 Maximum  26.7   0.0   7.9  93.1  12.6 14.0 53877.7 51479.2 778.0 436.0 748.0  28.73 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  17.40 Watts on average with standard deviation 9.39  
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
