Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:44:22   1.2   0.0   1.4  97.4   0.0   31  13478   7309  628  304  628  37.36 
18:44:37   1.2   0.0   1.5  97.3   0.0    1  15425   7441  647  329  651  37.43 
18:44:52   1.2   0.0   1.5  97.2   0.0    3  14108   7283  659  328  734  37.02 
18:45:07   1.5   0.0   1.8  96.7   0.0    1  18203   8356  856  405  732  37.90 
18:45:22   1.3   0.0   1.4  97.3   0.0    4  15158   7662  744  375  783  37.21 
18:45:37   1.7   0.0   1.9  96.5   0.0    1  23621  15470  738  354  691  40.46 
18:45:52   3.9   0.0   2.8  93.3   0.0    3  49752  31112  544  268  552  47.82 
18:46:07   3.2   0.0   2.7  94.1   0.0    6  50235  31199  597  236  584  46.24 
18:46:22   3.7   0.0   3.3  92.9   0.0    2  52499  32592  848  411  809  46.73 
18:46:37   3.0   0.0   3.2  93.8   0.0    7  50586  31385  807  382  848  44.73 
18:46:52   3.1   0.0   3.0  93.9   0.0    8  51243  31942  677  325  698  44.80 
18:47:07   3.4   0.0   3.3  93.3   0.0    2  50891  32144  803  377  780  45.79 
18:47:22   3.4   0.0   2.4  94.2   0.0    4  49334  31475  436  212  536  47.62 
18:47:37   3.2   0.0   2.6  94.2   0.0    6  48730  30991  454  180  378  45.86 
18:47:52   2.7   0.0   2.3  95.0   0.0   17  49049  31180  390  188  389  43.96 
18:48:07   2.8   0.0   2.6  94.6   0.0    2  50128  31715  592  318  605  44.26 
18:48:22   2.6   0.0   2.4  95.0   0.0    7  48793  30805  403  211  396  43.96 
18:48:37   3.1   0.0   2.3  94.6   0.0    2  48689  31080  374  177  373  45.98 
18:48:52   3.4   0.0   2.7  93.9   0.0    3  50654  32606  750  236  730  46.88 
18:49:07   3.4   0.0   2.3  94.2   0.0    5  49701  31068  423  209  519  47.87 
18:49:22   3.4   0.0   2.9  93.8   0.0    8  50392  31561  628  274  632  45.81 
18:49:37   3.1   0.0   3.2  93.7   0.0    2  50921  31722  822  342  690  45.07 
18:49:52   3.2   0.0   2.9  93.9   0.0    2  51243  31983  783  383  838  44.92 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:50:07   2.9   0.0   3.0  94.1   0.0    3  50683  31818  729  348  726  44.67 
18:50:22   2.9   0.0   3.0  94.1   0.0    4  50249  31618  701  312  688  44.64 
18:50:37   1.8   0.0   1.8  96.4   0.0    1  37346  24022  148  122  279  42.60 
18:50:52   1.5   0.0   1.9  96.6   0.0    3  15383   8541  855  442  774  38.11 
18:51:07   1.3   0.0   0.7  98.0   0.0    2  10895   6207  339  179  343  39.10 
18:51:22   1.8   0.0   1.1  97.0   0.0    4  12625   6895  514  211  500  41.70 
18:51:37   1.2   0.0   1.4  97.4   0.0    2  13907   7477  592  319  598  37.31 
18:51:52   1.2   0.0   1.4  97.4   0.0    3  14162   7139  643  310  722  37.18 
18:52:07   1.3   0.0   1.6  97.1   0.0    3  15997   7735  758  348  673  37.70 
18:52:22   1.5   0.0   1.5  97.1   0.0    3  13706   7624  759  377  734  38.73 
18:52:37   1.7   0.0   1.3  97.0   0.0    2  14120   7647  552  365  648  41.57 
18:52:52   1.7   0.0   1.6  96.7   0.0    2  14681   7957  793  389  713  40.32 
18:53:07   0.9   0.0   1.0  98.2   0.0    2  12651   6379  366  198  368  36.81 
18:53:22   0.9   0.0   0.9  98.2   0.0    3  11722   6282  404  237  485  36.70 
18:53:37   1.0   0.0   1.0  98.0   0.0    1  13937   8223  391  190  372  37.36 
18:53:52   2.8   0.0   2.2  95.0   0.0    4  34152  23031  667  301  572  44.57 
18:54:07   3.3   0.0   2.7  94.1   0.0    4  49869  31316  596  237  553  45.77 
18:54:22   3.7   0.0   2.5  93.8   0.0    2  49833  30929  485  249  520  47.98 
18:54:37   3.5   0.0   3.2  93.3   0.0    8  51106  31581  736  325  696  46.51 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   2.4   0.0   2.2  95.5   0.0  4.4 34282.3 21012.0 610.3 292.5 608.1  42.50 
 GeoMean   2.1   0.0   2.0  95.5   0.0  3.1 28959.4 16994.3 580.4 280.8 587.1  42.32 
  StdDev   1.0   0.0   0.8   1.7   0.0  5.0 17371.4 11582.1 170.3 78.8 148.9   3.90 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.9   0.0   0.7  92.9   0.0  1.0 10895.3 6207.3 148.0 122.0 279.0  36.70 
 Maximum   3.9   0.0   3.3  98.2   0.0 31.0 52499.4 32606.2 856.0 442.0 848.0  47.98 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  42.50 Watts on average with standard deviation 3.90  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
