Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:44:22   1.6   0.0   1.0  97.4   0.0    2   8135   4306  507  192  492  36.04 
18:44:37   1.5   0.0   1.0  97.5   0.0    2   8682   4907  604  234  605  36.55 
18:44:52   1.5   0.0   1.2  97.3   0.0    1  11413   5819  696  397  711  36.18 
18:45:07   1.3   0.0   1.1  97.6   0.0    1   9915   5568  721  352  801  32.57 
18:45:22   0.8   0.0   0.7  98.4   0.0    1   6850   3785  410  226  409  29.14 
18:45:37  12.5   0.0   2.2  85.3   0.0    9  40122  23956 20000  449 19742  64.38 
18:45:52  29.4   0.0   5.0  65.6   0.0   11 122095  71266 102292  158 101749  89.15 
18:46:07  29.5   0.0   4.9  65.5   0.0   10 121898  72323 103994  229 103516  89.40 
18:46:22  30.1   0.0   4.8  65.1   0.0   13 121607  71504 105154  132 104577  89.77 
18:46:37  29.7   0.0   5.6  64.7   0.0   12 128867  78220 100856  314 100017  89.95 
18:46:52  26.7   0.0   4.8  68.5   0.0    6 123972  72123 104884  192 104628  87.82 
18:47:07  26.3   0.0   4.7  69.0   0.0   13 120225  69734 101791  143 101173  86.41 
18:47:22  26.6   0.0   4.8  68.5   0.0   15 121800  70332 103971  250 103402  87.39 
18:47:37  26.5   0.0   4.6  68.9   0.0    8 121906  70775 103479  137 102898  86.79 
18:47:52  26.9   0.0   4.8  68.2   0.0    8 121388  70314 106395  232 105751  88.52 
18:48:07  26.6   0.0   4.8  68.5   0.0   13 122638  71366 106061  253 105703  87.90 
18:48:22  27.2   0.0   4.7  68.1   0.0   13 120355  69711 106234  274 105722  88.34 
18:48:37  27.7   0.0   4.8  67.5   0.0    7 122386  71068 104129  244 103451  88.30 
18:48:52  26.7   0.0   4.8  68.5   0.0    9 122695  74547 105345  223 104657  88.20 
18:49:07  26.7   0.0   4.9  68.4   0.0   16 122137  70974 105988  320 105467  87.57 
18:49:22  26.7   0.0   4.5  68.7   0.0   12 121182  71065 105572  111 104894  87.61 
18:49:37  26.8   0.0   4.7  68.5   0.0   10 120461  70759 105868  142 105277  88.03 
18:49:52  27.2   0.0   4.6  68.3   0.0    9 121286  70495 105846  199 105335  88.29 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:50:07  27.3   0.0   4.9  67.8   0.0   10 122947  73221 101340  269 100707  87.18 
18:50:22  26.9   0.0   5.1  68.0   0.0   13 125059  73314 101512  254 100947  87.49 
18:50:37  13.9   0.0   4.1  82.1   0.0    2  97991  55622 97515  335 97475  76.12 
18:50:52   1.8   0.0   1.3  96.9   0.0    1  12420   6902 4526  326 4663  38.79 
18:51:07   1.7   0.0   1.3  97.0   0.0    1  10420   5887  852  420  851  36.63 
18:51:22   0.7   0.0   0.7  98.6   0.0    1   7248   4126  343  164  340  29.96 
18:51:37   1.8   0.0   1.2  97.0   0.0    2   9807   5389  757  340  664  37.47 
18:51:52   1.6   0.0   1.2  97.2   0.0    1   9141   5050  599  301  694  37.62 
18:52:07   1.4   0.0   1.4  97.3   0.0    6  10438   5477  841  352  720  33.01 
18:52:22   0.8   0.0   0.8  98.4   0.0    3   7700   4498  492  273  521  31.70 
18:52:37   0.8   0.0   0.8  98.4   0.0    1   8714   4630  433  225  436  30.67 
18:52:52   0.9   0.0   0.8  98.4   0.0    2   8329   4778  398  211  479  30.85 
18:53:07   1.4   0.0   1.0  97.5   0.0    1   9925   5393  560  276  558  34.09 
18:53:22   1.3   0.0   1.4  97.2   0.0    1  10741   5342  891  474  810  33.57 
18:53:37   5.2   0.0   1.3  93.6   0.0    8  12426   7563 1444  283 1409  44.86 
18:53:52  21.3   0.0   3.3  75.4   0.0   11  74615  42786 49019  303 48819  82.35 
18:54:07  31.3   0.0   5.5  63.2   0.0    6 126056  77872 102960  246 102024  90.75 
18:54:22  30.4   0.0   5.3  64.3   0.0    8 127526  78823 100511  173 99588  90.32 
18:54:37  30.9   0.0   5.3  63.7   0.0    8 126886  78586 101499  242 100385  90.90 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  16.4   0.0   3.2  80.4   0.0  6.8 73342.9 43099.5 58745.0 258.8 58406.4  65.68 
 GeoMean   7.9   0.0   2.5  79.1   0.0  4.6 41578.4 23835.7 12890.9 244.9 12875.9  59.64 
  StdDev  12.7   0.0   1.9  14.6   0.0  4.8 54609.8 32471.4 49988.7 84.7 49696.7  26.01 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.7   0.0   0.7  63.2   0.0  1.0 6849.9 3785.1 343.0 111.0 340.0  29.14 
 Maximum  31.3   0.0   5.6  98.6   0.0 16.0 128867.2 78823.3 106395.0 474.0 105751.0  90.90 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  65.68 Watts on average with standard deviation 26.01 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
