Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:57:54   0.1   0.0   0.1  99.8   0.0    2   1540   1123   29    4   30  23.64 
22:58:09   0.1   0.0   0.1  99.7   0.0    2   1635   1137   44    2   44  23.82 
22:58:24   0.1   0.0   0.1  99.8   0.0    2   1504   1091   28    3   29  24.09 
22:58:39   0.1   0.0   0.1  99.7   0.0    2   1517   1088   31    4   30  23.65 
22:58:54   0.1   0.0   0.1  99.7   0.0    2   1667   1162   51    4   50  23.76 
22:59:09   2.9   0.0   0.7  96.5   0.0    1  25912  13483  811    2  762  35.25 
22:59:24   3.5   0.0   0.8  95.8   0.0    3  35979  19487 1083    5 1116  41.42 
22:59:39   3.0   0.0   0.7  96.3   0.0    2  31984  17493 1049    4 1053  40.09 
22:59:54   4.8   0.0   0.8  94.3   0.0    3  39257  18072  563    4  519  37.95 
23:00:09   5.3   0.0   0.9  93.8   0.0    2  40401  18951 1247    1  799  38.78 
23:00:24   5.5   0.0   1.0  93.5   0.0    3  42977  20457 1012    5 1334  40.47 
23:00:39   2.8   0.0   0.7  96.5   0.0    1  24611  13987 1541    4 1635  36.69 
23:00:54   3.5   0.0   0.9  95.6   0.0    1  33170  19470 3006    4 2822  40.36 
23:01:09   3.0   0.0   0.8  96.2   0.0    2  28213  16202 1858    2 2115  37.83 
23:01:24   2.0   0.0   0.5  97.6   0.0    2  19528  10425  443    4  412  34.09 
23:01:39   1.8   0.0   0.4  97.8   0.0    2  14979   7922  259    4  295  31.48 
23:01:54   1.9   0.0   0.4  97.7   0.0    5  17634   9167  286    5  270  32.82 
23:02:09   4.4   0.0   0.8  94.7   0.0    1  42806  20593  315    2  328  42.37 
23:02:24   5.4   0.0   1.0  93.6   0.0    1  50915  25305  933    3  890  45.67 
23:02:39   4.5   0.0   0.9  94.6   0.0    2  43237  21970 1191    5 1204  42.34 
23:02:54   1.9   0.0   0.5  97.6   0.0    1  17227  10489 1122    5 1148  34.73 
23:03:09   5.8   0.0   1.0  93.1   0.0    1  45355  21550  864    2  826  41.56 
23:03:24   4.0   0.0   0.8  95.2   0.0    2  33233  17173  954    4  986  39.58 
23:03:39   2.8   0.0   0.6  96.6   0.0    1  25447  14881 1614    6 1556  38.08 
23:03:54   2.9   0.0   0.6  96.4   0.0    2  26447  14584 1041    3 1079  37.54 
23:04:09   5.9   0.0   1.0  93.2   0.0    2  48862  22636  391    2  378  42.88 
23:04:24   6.1   0.0   1.0  92.9   0.0    2  51353  23881  611    3  507  43.69 
23:04:39   4.4   0.0   1.0  94.7   0.0    5  39638  20882 1720    5 1689  41.84 
23:04:54   3.9   0.0   0.7  95.4   0.0    6  33995  17152  913    4 1102  39.62 
23:05:09   1.8   0.0   0.4  97.8   0.0    2  18128   9184  229    4  236  32.22 
23:05:24   0.9   0.0   0.2  98.8   0.0    1   7102   3538   36    4   36  27.08 
23:05:39   0.1   0.0   0.1  99.8   0.0    1   1535   1104   30    3   35  24.66 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   3.0   0.0   0.6  96.4   0.0  2.1 26493.4 13613.6 790.8  3.6 791.1  35.63 
 GeoMean   1.8   0.0   0.5  96.4   0.0  1.8 17038.2 9375.2 413.3  3.4 413.5  34.90 
  StdDev   1.9   0.0   0.3   2.2   0.0  1.2 16019.3 7708.8 670.7  1.2 672.6   6.80 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.1   0.0   0.1  92.9   0.0  1.0 1504.3 1087.7 28.0  1.0 29.0  23.64 
 Maximum   6.1   0.0   1.0  99.8   0.0  6.0 51353.1 25304.7 3006.0  6.0 2822.0  45.67 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  35.63 Watts on average with standard deviation 6.80  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
