Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:57:52   2.0   0.0   0.3  97.7   0.0    1   2492   1696  181  111  183  30.73 
22:58:07   1.9   0.0   0.2  97.9   0.0    2   2465   1648  145  103  148  30.48 
22:58:22   2.0   0.0   0.3  97.7   0.0    1   2859   1857  249  166  245  30.50 
22:58:37   1.9   0.0   0.3  97.8   0.0    1   2569   1750  160  110  164  30.91 
22:58:52   1.9   0.0   0.3  97.8   0.0    4   2730   1737  235  164  227  30.44 
22:59:07  44.6   0.0   0.9  54.5   0.0  149  31107  24487 3598  102 3301  67.27 
22:59:22  98.4   0.0   1.2   0.3   0.0  122  54014  45273 7472  167 7493 113.34 
22:59:37  98.6   0.0   1.1   0.3   0.0  205  51239  43871 7246  106 7181 113.07 
22:59:52  74.8   0.0   1.2  24.1   0.0   27  63795  44169 3888  105 3737 102.52 
23:00:07  70.8   0.0   1.5  27.7   0.0   25  69973  46075 5177  167 4605 101.85 
23:00:22  89.8   0.0   1.5   8.7   0.0   50  52832  44747 5487  109 6250 109.75 
23:00:37  88.2   2.4   1.1   8.4   0.0  170  39906  36168 6864  165 6616 110.15 
23:00:52  95.6   2.5   1.6   0.4   0.0  177  60121  49221 13452  107 13367 113.51 
23:01:07  95.7   2.4   1.6   0.3   0.0  149  56365  46401 11592  102 11806 113.87 
23:01:22  96.4   2.7   0.8   0.2   0.0  109  34025  34330 4915  161 5048 113.42 
23:01:37  93.5   2.9   0.8   2.7   0.0   34  24940  28758 3056  110 3237 111.91 
23:01:52  94.1   2.9   0.8   2.3   0.0  162  22368  26723 2949  165 2845 112.29 
23:02:07  95.8   2.3   1.1   0.7   0.0  127  43338  39557 3213  104 3208 113.54 
23:02:22  96.2   2.1   1.3   0.4   0.0  197  50418  47251 5717  106 5409 113.86 
23:02:37  96.2   2.1   1.3   0.4   0.0   58  48344  45506 6866  161 7032 113.74 
23:02:52  97.1   1.5   1.1   0.3   0.0   84  30495  32512 6643  107 6795 113.13 
23:03:07  97.5   0.3   1.3   0.9   0.0   90  42216  39378 5366  103 5162 113.04 
23:03:22  98.4   0.0   1.1   0.6   0.0  118  40571  37212 6052  165 6187 112.62 
23:03:37  98.5   0.0   1.0   0.4   0.0  136  38212  35800 7940  106 7766 112.54 
23:03:52  98.3   0.0   1.3   0.4   0.0  192  55396  46131 7982  165 8109 113.18 
23:04:07  97.6   0.0   1.4   1.0   0.0   75  48818  46096 4425  104 4112 113.18 
23:04:22  95.2   2.5   1.3   1.1   0.0   84  45376  42274 3453  105 3762 113.30 
23:04:37  95.6   2.3   1.3   0.8   0.0  151  48166  43002 7417  165 7509 113.41 
23:04:52  97.1   1.2   1.3   0.5   0.0  177  39523  39076 7032  107 7048 113.47 
23:05:07  76.8   2.4   0.9  20.0   0.0   14  33741  28225 2828  163 3030 104.94 
23:05:22  35.6   2.0   0.5  61.9   0.0    2  16844  14454  813  109  824  81.22 
23:05:37   3.1   2.0   0.3  94.7   0.0    1   7187   4089  170  105  181  54.22 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  72.8   1.1   1.0  25.1   0.0 90.4 36326.4 31858.5 4768.2 128.0 4768.3  94.86 
 GeoMean  43.3   0.0   0.9   3.3   0.0 38.2 25687.2 21666.7 2764.0 125.0 2768.2  86.88 
  StdDev  36.9   1.2   0.4  37.6   0.0 69.1 19510.7 16173.3 3267.7 28.4 3281.1  30.76 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.9   0.0   0.2   0.2   0.0  1.0 2465.2 1648.1 145.0 102.0 148.0  30.44 
 Maximum  98.6   2.9   1.6  97.9   0.0 205.0 69973.1 49221.0 13452.0 167.0 13367.0 113.87 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  94.86 Watts on average with standard deviation 30.76 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
