Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:57:50   0.9   0.0   0.4  98.6   0.1    4   1654   1119   14    2   15   2.34 
00:58:05   0.9   0.0   0.5  98.6   0.1    2   1780   1197   34    4   34   2.48 
00:58:20   0.9   0.0   0.4  98.5   0.2    1   1723   1132   21    3   21   2.47 
00:58:35   0.8   0.0   0.4  98.6   0.1    2   1669   1103   34    4   34   2.39 
00:58:50   1.0   0.0   0.4  98.5   0.2    1   1706   1134   24    5   22   2.53 
00:59:05  31.2   0.0   2.3  66.4   0.1   14   9541  11485  644    4  525  21.62 
00:59:20  94.7   0.0   5.2   0.1   0.0   15  17310  25153 1625    3 1491  49.58 
00:59:35  95.0   0.0   5.0   0.0   0.0   19  15591  23129 1561    5 1544  48.73 
00:59:50  95.5   0.0   4.5   0.0   0.0   26  14833  22475 1697    1 1524  49.31 
01:00:05  94.4   0.0   5.6   0.0   0.0  479  24290  27758 3361    6 1194  52.73 
01:00:20  94.7   0.0   5.3   0.0   0.0   12  27344  25699 1473    3 1666  52.05 
01:00:35  96.0   0.0   3.9   0.1   0.0   13  13060  19833 2158    3 3079  47.55 
01:00:50  96.0   0.0   4.0   0.0   0.0   27  14825  21226 1667    2 2324  47.67 
01:01:05  95.9   0.0   3.9   0.1   0.0   17  14210  20727 1681    3 1709  47.23 
01:01:20  96.4   0.0   3.6   0.0   0.0   12  11849  16720 2091    4 1760  46.07 
01:01:35  96.8   0.0   3.2   0.0   0.0   11  10091  14740 1772    3 2066  45.91 
01:01:50  96.8   0.0   3.2   0.0   0.0   18   9758  14664 1923    2 1716  45.91 
01:02:05  95.5   0.0   4.2   0.3   0.0   14  15282  23945 1117    3 1427  49.62 
01:02:20  94.7   0.0   5.2   0.1   0.0   36  20509  28039 1710    4 1582  51.34 
01:02:35  95.0   0.0   4.9   0.1   0.0   19  17432  25404 1955    4 2103  50.17 
01:02:50  96.0   0.0   4.0   0.0   0.0   12  13003  20251 1464    2 1793  48.53 
01:03:05  96.1   0.0   3.8   0.0   0.0   12  13427  20803 1563    3 1515  49.03 
01:03:20  95.6   0.0   4.4   0.0   0.0   18  15020  21504 1741    3 1596  49.54 
01:03:35  95.9   0.0   4.1   0.0   0.0   14  13440  20217 1607    4 1761  48.21 
01:03:50  95.7   0.0   4.3   0.0   0.0   28  14527  21404 1636    3 1640  47.58 
01:04:05  94.3   0.0   5.7   0.0   0.0  317  18114  26656 3030    4 1312  50.04 
01:04:20  94.0   0.0   6.0   0.0   0.0  123  29563  28082 1830    3 1351  53.46 
01:04:35  95.2   0.0   4.7   0.1   0.0   21  15698  23459 1773    4 3399  49.01 
01:04:50  92.5   0.0   4.2   3.3   0.0   16  12612  20789 1454    1 2178  47.40 
01:05:05  42.7   0.0   2.6  54.6   0.1    2  10040  14529 1000    6 1217  31.49 
01:05:20   7.1   0.0   1.1  91.6   0.2    2   5410   6608  292    3  347   9.96 
01:05:35   0.9   0.0   0.4  98.6   0.1    6   1726   1176   23    4   37   2.49 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  71.2   0.0   3.5  25.3   0.0 41.0 12719.9 17255.0 1374.2  3.4 1374.4  37.64 
 GeoMean  34.4   0.0   2.6   0.0   0.0 13.0 9656.7 11754.7 710.9  3.1 720.1  25.54 
  StdDev  39.4   0.0   1.8  41.0   0.1 96.6 7122.9 9039.4 840.9  1.2 853.8  18.99 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.8   0.0   0.4   0.0   0.0  1.0 1654.1 1102.7 14.0  1.0 15.0   2.34 
 Maximum  96.8   0.0   6.0  98.6   0.2 479.0 29562.7 28082.3 3361.0  6.0 3399.0  53.46 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  37.64 Watts on average with standard deviation 18.99 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
