Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
20:08:40   1.9   0.0   1.3  90.1   6.7    3   6101   3029  555  306  558   4.65 
20:08:55   2.3   0.0   1.4  88.7   7.6    3   6538   3330  585  325  583   5.09 
20:09:10   4.1   0.0   1.0  83.4  11.4    3   6024   3182  460  259  462   8.55 
20:09:25   3.1   0.0   0.9  85.3  10.7    2   6161   3209  422  235  456   6.85 
20:09:40   2.7   0.0   1.4  88.1   7.9    1   7786   3740  774  432  742   5.44 
20:09:55  12.7   0.0   4.8  77.9   4.7    4  32506  32904  327  198  359  16.55 
20:10:10  21.1   0.0   7.9  65.0   6.0    9  53492  51309  571  333  537  24.69 
20:10:25  23.7   0.0   8.0  63.4   4.9    6  53473  51262  551  306  548  25.18 
20:10:40  21.8   0.0   7.6  65.3   5.4    7  53430  51360  567  322  571  24.12 
20:10:55  21.2   0.0   7.3  65.6   5.9    3  52602  51096  338  204  376  24.25 
20:11:10  24.4   0.0   7.2  62.6   5.8    5  53292  51111  474  235  445  28.38 
20:11:25  22.4   0.0   6.8  64.8   6.0    3  52799  50931  249  124  279  26.02 
20:11:40  23.2   0.0   7.9  60.0   9.0    6  54163  51382  722  389  692  27.33 
20:11:55  22.7   0.0   7.2  65.7   4.4    7  52612  50883  299  171  329  25.64 
20:12:10  23.5   0.0   7.7  64.8   4.0    2  53041  51245  516  282  487  25.89 
20:12:25  22.6   0.0   7.2  60.8   9.4    3  53988  51489  496  279  525  26.91 
20:12:40  21.3   0.0   7.5  62.1   9.0    3  54702  51914  724  418  692  26.28 
20:12:55  21.5   0.0   7.3  68.7   2.5    5  51073  50804   94   86  126  21.65 
20:13:10  24.6   0.0   7.5  63.2   4.7    6  53695  51335  496  258  463  28.47 
20:13:25  21.7   0.0   7.4  66.4   4.6    3  52537  51135  299  173  300  23.26 
20:13:40  22.2   0.0   7.8  65.2   4.8    4  53072  51255  549  306  550  24.24 
20:13:55  21.2   0.0   7.6  65.3   5.9    7  52546  50864  388  214  385  24.34 
20:14:10  21.2   0.0   7.4  63.5   7.9    3  53870  51338  589  308  557  25.32 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
20:14:25  26.3   0.0   7.1  58.4   8.3    2  54412  51479  578  325  611  30.63 
20:14:40  22.3   0.0   7.2  62.8   7.7   15  52993  50940  403  198  371  26.96 
20:14:55  10.4   0.0   3.8  78.2   7.6    1  28579  26011  644  388  679  15.55 
20:15:10   1.6   0.0   1.0  91.7   5.7    2   4957   2628  383  215  383   4.26 
20:15:25   1.8   0.0   1.1  90.2   7.0    2   5721   3011  471  267  503   4.65 
20:15:40   2.0   0.0   1.3  89.0   7.7    3   6110   3053  578  328  578   4.69 
20:15:55   2.3   0.0   1.3  88.7   7.6    2   6412   3350  584  333  551   4.90 
20:16:10   3.2   0.0   1.2  86.4   9.1    1   6112   3139  554  307  555   6.72 
20:16:25   3.1   0.0   1.1  89.9   5.8    4   5270   2811  456  244  444   6.47 
20:16:40   5.2   0.0   1.0  82.3  11.5    3   5489   2975  387  225  388   8.93 
20:16:55   2.8   0.0   1.5  87.3   8.4    1   8124   4016  750  440  752   5.57 
20:17:10   3.0   0.0   1.1  90.1   5.8    2   5301   2782  431  226  420   6.31 
20:17:25   4.7   0.0   1.2  85.1   9.0    3   6907   3558  567  317  579   8.75 
20:17:40   2.2   0.0   1.3  88.5   8.0    1   6699   3370  548  332  580   4.99 
20:17:55   2.6   0.0   1.5  85.4  10.6    1   7982   3987  724  414  725   5.75 
20:18:10   1.9   0.0   1.1  91.7   5.4    2   5611   2857  458  249  414   4.56 
20:18:25  10.4   0.0   3.3  80.2   6.1    3  21137  22052  354  184  367  16.24 
20:18:40  21.8   0.0   7.0  65.8   5.4    2  48775  47703  325  200  355  24.33 
20:18:55  22.0   0.0   7.8  63.9   6.3    4  51797  50244  583  332  551  24.83 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  13.3   0.0   4.5  75.3   7.0  3.6 31140.2 28811.2 495.8 278.3 495.9  16.53 
 GeoMean   8.6   0.0   3.2  74.4   6.6  2.9 20173.2 14864.9 469.3 265.0 474.2  13.09 
  StdDev   9.6   0.0   3.0  11.8   2.1  2.6 22506.2 22998.0 143.0 81.0 134.1   9.61 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.6   0.0   0.9  58.4   2.5  1.0 4956.7 2627.5 94.0 86.0 126.0   4.26 
 Maximum  26.3   0.0   8.0  91.7  11.5 15.0 54702.0 51913.6 774.0 440.0 752.0  30.63 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  16.53 Watts on average with standard deviation 9.61  
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
