Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:08:40   1.8   0.0   1.2  97.1   0.0    3  12760   6830  566  267  553  42.35 
19:08:55   1.3   0.0   0.9  97.8   0.0    1  12000   6513  384  202  473  39.71 
19:09:10   1.5   0.0   1.9  96.7   0.0    2  16026   8312  836  436  759  38.49 
19:09:25   1.1   0.0   1.4  97.5   0.0    2  13226   7296  629  303  627  38.08 
19:09:40   0.6   0.0   0.4  99.0   0.0    2   9790   5491  126  125  206  36.46 
19:09:55   3.1   0.0   1.9  95.0   0.0    1  32956  21373  681  286  561  46.87 
19:10:10   3.1   0.0   2.8  94.1   0.0    3  50004  31371  605  264  581  45.43 
19:10:25   3.7   0.0   2.8  93.6   0.0    1  50641  31579  537  276  528  47.67 
19:10:40   3.0   0.0   2.8  94.2   0.0    1  51198  31915  762  368  789  44.67 
19:10:55   3.1   0.0   3.0  93.9   0.0    2  51375  32215  740  309  673  44.83 
19:11:10   3.0   0.0   2.9  94.1   0.0    6  51093  32591 1101  354  898  44.73 
19:11:25   3.0   0.0   3.0  93.9   0.0    2  52322  33318  663  311 1022  45.00 
19:11:40   2.4   0.0   2.1  95.5   0.0    1  47473  30548  170  121  180  43.65 
19:11:55   3.4   0.0   3.4  93.3   0.0    4  52043  32417  954  440  836  45.31 
19:12:10   2.8   0.0   2.7  94.6   0.0   20  50099  31077  542  257  590  44.44 
19:12:25   2.7   0.0   2.4  94.9   0.0    4  49262  31306  315  180  376  44.19 
19:12:40   3.4   0.0   2.7  93.9   0.0    3  50574  31527  591  294  607  46.27 
19:12:55   3.3   0.0   3.3  93.5   0.0    2  53270  32537 1030  433  878  45.26 
19:13:10   3.1   0.0   3.1  93.8   0.0    2  51874  32219  692  341  754  44.81 
19:13:25   3.3   0.0   2.9  93.8   0.0    3  50498  31806  598  286  633  45.80 
19:13:40   3.8   0.0   2.7  93.5   0.0    2  50436  31535  620  277  600  47.58 
19:13:55   3.9   0.0   2.8  93.3   0.0    5  50965  32211  742  252  604  48.11 
19:14:10   3.3   0.0   2.8  93.9   0.0    2  51662  33862  767  301  691  46.61 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:14:25   2.6   0.0   2.5  94.9   0.0    3  49488  31226  499  220  717  44.21 
19:14:40   3.0   0.0   2.9  94.1   0.0    3  50662  31883  649  301  624  44.67 
19:14:55   2.2   0.0   1.6  96.2   0.0    2  29472  18546  393  208  441  43.56 
19:15:10   1.3   0.0   0.9  97.8   0.0    1  11655   6208  340  171  420  39.32 
19:15:25   1.2   0.0   1.1  97.6   0.0    2  12216   6889  545  260  460  37.64 
19:15:40   1.9   0.0   1.3  96.8   0.0    2  14326   7458  617  346  702  41.85 
19:15:55   1.5   0.0   1.9  96.6   0.0    2  17860   8543  899  414  818  38.57 
19:16:10   1.2   0.0   1.4  97.4   0.0    2  14591   7446  670  341  668  37.53 
19:16:25   1.2   0.0   1.3  97.4   0.0    1  14430   7087  676  349  677  37.18 
19:16:40   1.1   0.0   1.5  97.4   0.0    2  14131   7368  669  340  738  37.63 
19:16:55   1.0   0.0   1.0  98.1   0.0   10  12765   6538  397  203  370  36.92 
19:17:10   1.4   0.0   1.7  96.9   0.0    4  16490   8116  844  403  795  38.04 
19:17:25   1.0   0.0   1.0  98.0   0.0    1  12495   6859  415  249  493  37.24 
19:17:40   1.5   0.0   1.3  97.2   0.0    1  13996   7256  644  317  565  40.07 
19:17:55   1.5   0.0   1.2  97.2   0.0    1  13673   7167  628  304  629  40.15 
19:18:10   1.3   0.0   1.4  97.3   0.0    1  14988   7604  667  338  669  37.68 
19:18:25   1.8   0.0   1.9  96.3   0.0    2  25258  16377  703  327  662  41.21 
19:18:40   3.5   0.0   3.0  93.4   0.0    4  47214  29871  835  412  818  45.66 
19:18:55   3.3   0.0   2.4  94.3   0.0    5  49767  31220  462  223  542  46.60 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   2.3   0.0   2.1  95.6   0.0  2.9 33262.4 20321.6 623.9 295.5 624.5  42.43 
 GeoMean   2.1   0.0   1.9  95.6   0.0  2.2 27696.8 16129.0 581.6 283.8 595.0  42.27 
  StdDev   1.0   0.0   0.8   1.7   0.0  3.2 17813.7 11889.6 201.9 78.2 170.8   3.65 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.6   0.0   0.4  93.3   0.0  1.0 9790.3 5491.0 126.0 121.0 180.0  36.46 
 Maximum   3.9   0.0   3.4  99.0   0.0 20.0 53270.4 33862.3 1101.0 440.0 1022.0  48.11 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  42.43 Watts on average with standard deviation 3.65  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
