Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:08:40   1.0   0.0   1.0  97.9   0.0    1  10745   5329  663  322  583  31.95 
19:08:55   1.2   0.0   1.2  97.6   0.0    1  11258   5013  667  295  742  32.55 
19:09:10   0.9   0.0   0.7  98.4   0.0    1   8517   4801  419  237  418  30.87 
19:09:25   0.8   0.0   0.7  98.5   0.0    2   7380   3890  360  159  362  29.49 
19:09:40   1.9   0.0   1.3  96.8   0.0    1  11264   5588  778  359  700  39.49 
19:09:55  18.8   0.0   3.5  77.7   0.0   11  73092  42410 48774  427 48387  74.84 
19:10:10  30.3   0.0   5.0  64.7   0.0   14 122267  72700 104071  237 103708  89.95 
19:10:25  29.4   0.0   4.7  65.9   0.0    8 122567  71968 104466  159 103923  89.35 
19:10:40  30.3   0.0   4.9  64.8   0.0   13 123026  71198 104487  218 103963  89.97 
19:10:55  28.0   0.0   4.6  67.4   0.0   11 119317  69729 105855  101 105392  88.21 
19:11:10  26.7   0.0   4.9  68.4   0.0   12 125077  75578 104773  252 103765  87.77 
19:11:25  26.3   0.0   4.5  69.2   0.0    7 120669  72186 105881  224 105466  87.80 
19:11:40  26.4   0.0   4.7  68.9   0.0   13 121121  70270 104758  230 104147  87.48 
19:11:55  26.5   0.0   4.8  68.7   0.0    7 121416  70398 103777  264 103245  87.10 
19:12:10  26.3   0.0   4.5  69.1   0.0   13 122315  70903 105768  231 105209  87.93 
19:12:25  26.2   0.0   4.3  69.5   0.0    8 119070  69033 106565  121 106318  87.59 
19:12:40  26.6   0.0   4.3  69.1   0.0   10 120944  70600 106332  137 105965  87.73 
19:12:55  26.9   0.0   4.7  68.4   0.0    6 121261  69052 105480  304 104972  88.18 
19:13:10  26.1   0.0   4.5  69.4   0.0    7 121734  70385 106496  198 106117  87.39 
19:13:25  26.6   0.0   4.7  68.7   0.0   19 120671  69698 103820  296 103304  87.10 
19:13:40  26.7   0.0   4.5  68.8   0.0   20 120736  70014 106297  149 105817  87.47 
19:13:55  26.6   0.0   4.7  68.6   0.0   23 123678  73695 105734  221 105079  88.02 
19:14:10  26.7   0.0   4.6  68.8   0.0   11 120404  74850 103988  129 103396  87.43 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:14:25  26.6   0.0   4.8  68.6   0.0   10 122097  71337 102846  268 102247  87.02 
19:14:40  26.4   0.0   4.4  69.2   0.0   19 119744  69936 106075  188 105741  87.55 
19:14:55   8.7   0.0   3.3  88.0   0.0    1  70919  39399 68007  340 67764  63.51 
19:15:10   1.7   0.0   1.4  97.0   0.0    2  10622   5755  892  451  954  36.74 
19:15:25   1.6   0.0   1.2  97.2   0.0    1   8997   4862  575  274  667  35.44 
19:15:40   0.8   0.0   0.7  98.6   0.0    1   7819   4384  387  205  388  30.31 
19:15:55   1.8   0.0   1.1  97.1   0.0    1  10081   6833  619  257  535  38.23 
19:16:10   1.5   0.0   1.0  97.5   0.0    1   9324   5000  646  303  649  35.25 
19:16:25   1.1   0.0   1.1  97.8   0.0    1   7657   4414  705  345  705  31.87 
19:16:40   1.3   0.0   1.2  97.5   0.0    1   9729   5380  711  367  778  32.72 
19:16:55   1.7   0.0   1.0  97.3   0.0    1   9105   5018  595  233  521  37.67 
19:17:10   1.1   0.0   1.0  97.9   0.0    1   8402   4677  729  381  727  31.86 
19:17:25   1.3   0.0   1.2  97.5   0.0    1  10453   5269  700  344  776  32.27 
19:17:40   1.4   0.0   1.0  97.6   0.0    1  11231   5416  649  300  570  34.38 
19:17:55   1.2   0.0   0.7  98.1   0.0    4   8015   4488  367  161  357  33.34 
19:18:10   1.5   0.0   1.1  97.5   0.0    1   8673   4657  595  318  604  34.72 
19:18:25  14.3   0.0   2.0  83.6   0.0    6  38027  21653 17809  332 17836  67.54 
19:18:40  29.0   0.0   4.7  66.3   0.0   12 110577  64914 89018  292 88314  88.21 
19:18:55  30.6   0.0   5.2  64.2   0.0   12 123480  74049 102625  263 101944  90.26 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  15.3   0.0   3.0  81.8   0.0  7.0 68892.4 40160.2 55589.5 259.3 55310.8  63.44 
 GeoMean   7.0   0.0   2.3  80.5   0.0  4.0 38273.6 21578.3 10617.6 245.3 10554.7  57.33 
  StdDev  12.6   0.0   1.8  14.4   0.0  6.3 53896.7 31895.5 50240.4 82.0 49987.1  26.19 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.8   0.0   0.7  64.2   0.0  1.0 7380.1 3890.1 360.0 101.0 357.0  29.49 
 Maximum  30.6   0.0   5.2  98.6   0.0 23.0 125076.7 75578.3 106565.0 451.0 106318.0  90.26 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  63.44 Watts on average with standard deviation 26.19 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
