Linux 5.15.0-119-generic (gl6) 	09/20/24 	_x86_64_	(32 CPU)

04:43:13        CPU     %user     %nice   %system   %iowait    %steal     %idle
04:43:28        all      1.20      0.00      0.36      0.00      0.00     98.44
04:43:43        all      1.80      0.00      0.48      0.00      0.00     97.72
04:43:58        all      1.57      0.00      0.45      0.00      0.00     97.97
04:44:13        all      4.10      0.00      0.63      0.00      0.00     95.27
04:44:28        all      4.88      0.00      0.85      0.00      0.00     94.27
04:44:43        all      9.98      0.00      2.84      0.00      0.00     87.17
04:44:58        all     11.15      0.00      3.17      0.00      0.00     85.68
04:45:13        all     10.71      0.00      3.00      0.00      0.00     86.29
04:45:28        all     10.54      0.00      3.14      0.00      0.00     86.32
04:45:43        all     11.52      0.00      3.23      0.00      0.00     85.25
04:45:58        all      9.86      0.00      3.06      0.00      0.00     87.09
04:46:13        all     14.35      0.00      3.48      0.00      0.00     82.16
04:46:28        all     10.87      0.00      3.23      0.00      0.00     85.90
04:46:43        all     11.62      0.00      3.20      0.00      0.00     85.18
04:46:58        all     10.17      0.00      2.97      0.00      0.00     86.86
04:47:13        all     11.54      0.00      3.35      0.00      0.00     85.11
04:47:28        all     10.28      0.00      3.12      0.00      0.00     86.59
04:47:43        all     11.40      0.00      3.76      0.00      0.00     84.84
04:47:58        all     10.47      0.00      3.27      0.00      0.00     86.26
04:48:13        all     12.92      0.00      3.32      0.00      0.00     83.75
04:48:28        all     11.65      0.00      3.22      0.00      0.00     85.13
04:48:43        all     10.54      0.00      3.06      0.00      0.00     86.40
04:48:58        all     10.48      0.00      3.31      0.00      0.00     86.21
04:49:13        all     11.10      0.00      3.14      0.00      0.00     85.76
04:49:28        all      6.97      0.00      2.88      0.00      0.00     90.15
04:49:43        all      1.94      0.00      0.66      0.00      0.00     97.41
04:49:58        all      1.85      0.00      0.42      0.00      0.00     97.73
04:50:13        all      3.78      0.00      0.57      0.00      0.00     95.65
04:50:28        all      2.55      0.00      0.42      0.00      0.00     97.03
04:50:43        all      1.58      0.00      0.42      0.00      0.00     98.00
04:50:58        all      1.47      0.00      0.40      0.00      0.00     98.12
04:51:13        all      1.49      0.00      0.43      0.00      0.00     98.07
Average:        all      7.69      0.00      2.18      0.00      0.00     90.14
