Linux 5.15.0-119-generic (GreenLab-STF) 	20-09-24 	_x86_64_	(8 CPU)

06:43:09        CPU     %user     %nice   %system   %iowait    %steal     %idle
06:43:24        all      0.52      0.00      0.49      0.35      0.00     98.64
06:43:39        all      0.60      0.00      0.51      0.09      0.00     98.79
06:43:54        all      0.72      0.00      0.48      0.56      0.00     98.24
06:44:09        all      0.49      0.00      0.39      0.05      0.00     99.08
06:44:24        all      1.53      0.00      1.66      0.32      0.00     96.49
06:44:39        all     28.72      0.00     16.94      0.40      0.00     53.95
06:44:54        all     36.68      0.00     19.62      0.22      0.00     43.47
06:45:09        all     36.56      0.00     19.85      0.12      0.00     43.46
06:45:24        all     36.82      0.00     19.79      0.32      0.00     43.06
06:45:39        all     36.90      0.00     19.55      0.14      0.00     43.41
06:45:54        all     36.54      0.00     19.91      0.14      0.00     43.42
06:46:09        all     36.91      0.00     19.91      0.08      0.00     43.10
06:46:24        all     36.61      0.00     19.56      0.27      0.00     43.56
06:46:39        all     36.68      0.00     20.02      0.09      0.00     43.21
06:46:54        all     36.45      0.00     19.79      0.10      0.00     43.66
06:47:09        all     38.22      0.00     19.46      0.38      0.00     41.94
06:47:24        all     36.55      0.00     19.89      0.13      0.00     43.43
06:47:39        all     35.97      0.00     19.91      0.03      0.00     44.10
06:47:54        all     35.64      0.00     20.10      0.10      0.00     44.16
06:48:09        all     36.31      0.00     20.02      0.03      0.00     43.65
06:48:24        all     36.39      0.00     19.82      0.20      0.00     43.58
06:48:39        all     36.66      0.00     19.96      0.02      0.00     43.36
06:48:54        all     40.50      0.00     20.27      0.09      0.00     39.14
06:49:09        all     36.65      0.00     19.92      0.03      0.00     43.40
06:49:24        all     35.75      0.00     19.46      0.18      0.00     44.60
06:49:39        all      9.73      0.00      5.23      0.08      0.00     84.95
06:49:54        all      0.51      0.00      0.43      0.23      0.00     98.83
06:50:09        all      0.75      0.00      0.48      0.05      0.00     98.72
06:50:24        all      0.61      0.00      0.60      0.25      0.00     98.54
06:50:39        all      0.59      0.00      0.45      0.17      0.00     98.79
06:50:54        all      0.49      0.00      0.36      0.27      0.00     98.89
06:51:09        all      0.60      0.00      0.48      0.19      0.00     98.73
Average:        all     23.09      0.00     12.57      0.18      0.00     64.16
