Linux 5.15.0-119-generic (GreenLab-STF) 	20-09-24 	_x86_64_	(8 CPU)

06:34:49        CPU     %user     %nice   %system   %iowait    %steal     %idle
06:35:04        all      0.61      0.00      0.34      0.22      0.00     98.83
06:35:19        all      0.45      0.00      0.34      0.19      0.00     99.01
06:35:34        all      0.48      0.00      0.39      0.23      0.00     98.90
06:35:49        all      0.56      0.00      0.42      0.08      0.00     98.95
06:36:04        all      0.72      0.00      0.60      0.26      0.00     98.42
06:36:19        all     24.63      0.00     15.12      0.19      0.00     60.07
06:36:34        all     36.01      0.00     19.61      0.15      0.00     44.23
06:36:49        all     35.57      0.00     19.84      0.07      0.00     44.51
06:37:04        all     36.07      0.00     20.10      0.03      0.00     43.80
06:37:19        all     36.02      0.00     20.19      0.15      0.00     43.64
06:37:34        all     36.20      0.00     19.74      0.09      0.00     43.96
06:37:49        all     36.17      0.00     19.72      0.19      0.00     43.92
06:38:04        all     36.09      0.00     20.11      0.14      0.00     43.67
06:38:19        all     36.55      0.00     19.17      0.37      0.00     43.91
06:38:34        all     35.91      0.00     19.37      0.14      0.00     44.59
06:38:49        all     35.99      0.00     19.96      0.06      0.00     43.99
06:39:04        all     35.89      0.00     19.97      0.17      0.00     43.97
06:39:19        all     39.77      0.00     19.98      0.12      0.00     40.12
06:39:34        all     37.49      0.00     19.71      0.05      0.00     42.75
06:39:49        all     35.15      0.00     20.48      0.03      0.00     44.35
06:40:04        all     35.33      0.00     20.06      0.16      0.00     44.46
06:40:19        all     36.44      0.00     20.51      0.28      0.00     42.77
06:40:34        all     35.60      0.00     20.29      0.25      0.00     43.86
06:40:49        all     36.07      0.00     19.98      0.22      0.00     43.73
06:41:04        all     35.55      0.00     20.38      0.15      0.00     43.92
06:41:19        all     17.06      0.00      7.29      0.46      0.00     75.20
06:41:34        all      0.60      0.00      0.52      0.25      0.00     98.63
06:41:49        all      0.69      0.00      0.43      0.29      0.00     98.59
06:42:04        all      0.54      0.00      0.51      0.25      0.00     98.70
06:42:19        all      0.67      0.00      0.50      0.62      0.00     98.21
06:42:34        all      0.53      0.00      0.55      0.34      0.00     98.57
06:42:49        all      0.58      0.00      0.54      0.21      0.00     98.68
Average:        all     22.80      0.00     12.60      0.20      0.00     64.40
