Linux 5.15.0-119-generic (gl5) 	09/20/24 	_x86_64_	(32 CPU)

04:34:51        CPU     %user     %nice   %system   %iowait    %steal     %idle
04:35:06        all     16.19      1.62      1.09      0.00      0.00     81.10
04:35:21        all     16.32      1.69      1.10      0.01      0.00     80.87
04:35:36        all     16.18      1.37      0.93      0.01      0.00     81.52
04:35:51        all     19.07      1.80      1.11      0.01      0.00     78.02
04:36:06        all     19.34      1.95      1.30      0.00      0.00     77.40
04:36:21        all     11.58      0.79      4.54      0.01      0.00     83.08
04:36:36        all     21.98      1.38      5.90      0.02      0.00     70.72
04:36:51        all     17.83      0.97      5.48      0.01      0.00     75.71
04:37:06        all     16.55      0.77      5.50      0.00      0.00     77.18
04:37:21        all     19.71      1.11      5.61      0.02      0.00     73.55
04:37:36        all     20.74      1.15      5.83      0.00      0.00     72.27
04:37:51        all     15.50      0.80      5.49      0.01      0.00     78.21
04:38:06        all     22.25      1.46      6.02      0.02      0.00     70.25
04:38:21        all     17.27      0.94      5.41      0.01      0.00     76.37
04:38:36        all     19.53      1.30      6.04      0.01      0.00     73.11
04:38:51        all     19.02      1.20      5.79      0.01      0.00     73.98
04:39:06        all     15.38      0.84      5.75      0.01      0.00     78.02
04:39:21        all     22.08      1.48      6.33      0.02      0.00     70.09
04:39:36        all     17.19      0.98      5.77      0.01      0.00     76.05
04:39:51        all     16.59      0.85      5.63      0.01      0.00     76.92
04:40:06        all     21.73      1.53      6.05      0.02      0.00     70.67
04:40:21        all     16.06      0.95      6.08      0.00      0.00     76.91
04:40:36        all     18.78      1.25      5.66      0.01      0.00     74.29
04:40:51        all     19.28      1.17      5.48      0.01      0.00     74.06
04:41:06        all     16.21      1.10      5.57      0.00      0.00     77.11
04:41:21        all     19.34      1.75      2.87      0.02      0.00     76.03
04:41:36        all     18.03      1.80      1.18      0.02      0.00     78.97
04:41:51        all     18.27      1.69      1.11      0.01      0.00     78.92
04:42:06        all     16.98      1.66      1.08      0.00      0.00     80.28
04:42:21        all     19.50      1.66      1.09      0.00      0.00     77.75
04:42:36        all     21.16      2.07      1.21      0.00      0.00     75.56
04:42:51        all     21.06      1.88      1.27      0.01      0.00     75.77
Average:        all     18.33      1.34      4.03      0.01      0.00     76.28
