Linux 5.15.0-119-generic (gl6) 	09/20/24 	_x86_64_	(32 CPU)

04:34:54        CPU     %user     %nice   %system   %iowait    %steal     %idle
04:35:09        all      1.84      0.00      0.46      0.00      0.00     97.71
04:35:24        all      1.58      0.00      0.46      0.00      0.00     97.96
04:35:39        all      1.58      0.00      0.45      0.00      0.00     97.97
04:35:54        all      1.45      0.00      0.46      0.00      0.00     98.09
04:36:09        all      4.73      0.00      0.65      0.00      0.00     94.62
04:36:24        all     11.13      0.00      2.97      0.00      0.00     85.90
04:36:39        all     10.09      0.00      2.97      0.00      0.00     86.94
04:36:54        all      9.97      0.00      3.04      0.00      0.00     86.99
04:37:09        all     10.90      0.00      3.29      0.00      0.00     85.81
04:37:24        all     10.20      0.00      3.16      0.00      0.00     86.64
04:37:39        all     10.51      0.00      3.35      0.00      0.00     86.14
04:37:54        all     11.45      0.00      3.60      0.00      0.00     84.95
04:38:09        all     12.82      0.00      3.48      0.00      0.00     83.70
04:38:24        all     10.93      0.00      3.30      0.00      0.00     85.77
04:38:39        all     11.50      0.00      3.29      0.00      0.00     85.22
04:38:54        all     10.19      0.00      2.87      0.00      0.00     86.94
04:39:09        all     11.49      0.00      3.15      0.00      0.00     85.35
04:39:24        all      9.89      0.00      2.87      0.00      0.00     87.24
04:39:39        all      9.98      0.00      2.84      0.00      0.00     87.18
04:39:54        all     11.01      0.00      3.38      0.00      0.00     85.61
04:40:09        all     13.09      0.00      3.29      0.00      0.00     83.61
04:40:24        all     11.77      0.00      3.32      0.00      0.00     84.91
04:40:39        all     10.24      0.00      3.05      0.00      0.00     86.71
04:40:54        all     10.03      0.00      2.91      0.00      0.00     87.05
04:41:09        all      9.24      0.00      2.89      0.00      0.00     87.87
04:41:24        all      1.99      0.00      0.84      0.00      0.00     97.17
04:41:39        all      1.63      0.00      0.42      0.00      0.00     97.95
04:41:54        all      1.59      0.00      0.43      0.00      0.00     97.97
04:42:09        all      4.31      0.00      0.62      0.00      0.00     95.07
04:42:24        all      1.56      0.00      0.36      0.00      0.00     98.08
04:42:39        all      0.43      0.00      0.21      0.00      0.00     99.36
04:42:54        all      1.62      0.00      0.43      0.00      0.00     97.95
Average:        all      7.51      0.00      2.15      0.00      0.00     90.34
