Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
06:06:05   0.9   0.0   1.0  98.0   0.0    1   5959   2975  583  310  662  28.93 
06:06:20   0.6   0.0   0.6  98.8   0.0    1   3567   2160  419  231  338  27.32 
06:06:35   1.3   0.0   1.0  97.7   0.0    1   5308   3053  696  325  696  32.84 
06:06:50   1.2   0.0   1.3  97.5   0.0    1   7223   3558  842  420  843  30.98 
06:07:05   0.4   0.0   0.3  99.3   0.0    1   2360   1548  172  131  255  25.20 
06:07:20  11.1   0.0   0.9  88.0   0.0    3  14924  10377 5586  187 5234  58.03 
06:07:35  17.4   0.0   1.5  81.1   0.0    4  25042  16617 10795  232 10560  75.29 
06:07:50  15.8   0.0   1.4  82.8   0.0    4  24829  16648 11409  229 11304  73.13 
06:08:05  15.6   0.0   1.6  82.8   0.0    2  24787  16632 11350  352 11471  73.04 
06:08:20  14.4   0.0   1.8  83.7   0.0    5  23619  15840 9914  481 9966  71.22 
06:08:35  14.6   0.0   1.3  84.0   0.0    3  22658  15900 10345  335 10312  71.38 
06:08:50  14.8   0.0   1.4  83.8   0.0    7  21445  15337 9258  327 9201  70.47 
06:09:05  13.4   0.0   1.1  85.5   0.0   10  19664  14207 9411  169 9540  69.15 
06:09:20  13.9   0.0   0.9  85.2   0.0    4  19485  14291 9517   84 9428  68.76 
06:09:35  13.1   0.0   1.6  85.4   0.0    3  20186  14333 8332  407 8320  69.27 
06:09:50  14.2   0.0   1.4  84.3   0.0    5  19451  14115 7723  297 7776  69.19 
06:10:05  12.0   0.0   1.1  87.0   0.0    5  16869  12291 7527  203 7410  64.81 
06:10:20  13.1   0.0   1.4  85.5   0.0    7  17191  12445 6410  316 6564  66.19 
06:10:35  11.8   0.0   1.2  86.9   0.0    4  13363   9899 4237  322 4245  62.47 
06:10:50  11.4   0.0   0.6  88.0   0.0    5  10413   8569 3171   59 3296  59.10 
06:11:05  16.1   0.0   1.1  82.8   0.0    4  12408   8859 2164  250 2231  67.80 
06:11:20  12.2   0.0   0.5  87.3   0.0    8   8822   7013 1708   43 1784  60.34 
06:11:35   8.3   0.0   0.9  90.8   0.0    4   9433   7213 2742  196 2745  50.15 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
06:11:50   8.1   0.0   0.8  91.0   0.0    2  10312   7708 3178  209 3105  51.31 
06:12:05  10.7   0.0   0.9  88.3   0.0    5  12624   9636 4427  203 4324  59.53 
06:12:20  13.1   0.0   1.0  85.9   0.0    1  14535  10511 5038  228 5059  64.37 
06:12:35  15.7   0.0   0.9  83.4   0.0    2  15340  11179 5055  182 4985  69.25 
06:12:50  19.1   0.0   1.1  79.8   0.0   11  14681  11240 3374  248 3367  71.65 
06:13:05  11.2   0.0   0.5  88.3   0.0    1   8134   6208 1463   65 1718  55.24 
06:13:20   1.3   0.0   1.0  97.8   0.0    2   5843   3413  679  331  807  31.23 
06:13:35   1.8   0.0   1.5  96.7   0.0    1   8906   4378  992  548  917  36.01 
06:13:50   1.0   0.0   1.1  97.9   0.0    1   5207   3272  691  348  691  30.08 
06:14:05   1.0   0.0   1.0  98.0   0.0    1   5170   3033  578  298  655  29.63 
06:14:20   1.5   0.0   0.8  97.7   0.0    1   4857   2916  603  254  522  37.27 
06:14:35   0.7   0.0   0.7  98.6   0.0    3   3788   2550  463  261  544  28.67 
06:14:50   1.5   0.0   1.2  97.3   0.0    1   5791   3406  834  408  751  33.98 
06:15:05   0.9   0.0   0.9  98.2   0.0    1   5857   2700  640  299  643  29.48 
06:15:20   1.0   0.0   0.9  98.1   0.0    1   5221   3074  647  286  645  29.67 
06:15:35   1.5   0.0   1.2  97.2   0.0    1   8122   3759  765  421  764  34.40 
06:15:50   1.1   0.0   1.0  97.9   0.0    1   5239   3073  695  325  772  29.68 
06:16:05   0.6   0.0   0.6  98.9   0.0    1   3353   2086  412  230  410  27.94 
06:16:20   1.0   0.0   0.5  98.5   0.0    2   3395   2249  351  142  276  31.24 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   8.1   0.0   1.0  90.9   0.0  3.1 11794.8 8101.6 3933.2 266.5 3931.8  50.61 
 GeoMean   4.3   0.0   1.0  90.6   0.0  2.3 9669.6 6340.6 2083.2 237.3 2105.4  47.14 
  StdDev   6.4   0.0   0.3   6.6   0.0  2.5 6992.4 5129.5 3775.5 109.6 3754.8  18.02 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.4   0.0   0.3  79.8   0.0  1.0 2359.9 1548.0 172.0 43.0 255.0  25.20 
 Maximum  19.1   0.0   1.8  99.3   0.0 11.0 25042.0 16648.4 11409.0 548.0 11471.0  75.29 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  50.61 Watts on average with standard deviation 18.02 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
