Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
06:06:05   2.0   0.0   1.3  96.8   0.0    5  13122   7256  582  262  584  42.09 
06:06:20   0.9   0.0   0.9  98.2   0.0    2  11153   6318  429  266  426  36.82 
06:06:35   1.4   0.0   1.9  96.7   0.0    1  16347   8492  748  415  830  38.58 
06:06:50   1.3   0.0   1.4  97.3   0.0    3  14279   7139  637  332  538  38.03 
06:07:05   1.8   0.0   1.5  96.7   0.0    1  15148   7785  626  356  645  41.59 
06:07:20   2.5   0.0   2.1  95.5   0.0    2  20742  13712 2796  427 2774  43.26 
06:07:35   3.5   0.0   2.1  94.5   0.0    2  23712  17525 4749  330 4743  42.89 
06:07:50   5.9   0.0   2.5  91.6   0.0    5  25311  18793 5358  432 5328  46.68 
06:08:05   6.4   0.0   2.0  91.5   0.0    1  23876  18051 4868  425 4969  46.49 
06:08:20   6.1   0.0   1.6  92.3   0.0    2  21139  16196 4260  260 4274  44.17 
06:08:35   7.8   0.0   2.3  89.8   0.0    2  24844  18281 4902  423 4814  45.91 
06:08:50   6.9   0.0   1.0  92.1   0.0    3  18928  15283 3592  158 3668  44.17 
06:09:05   8.3   0.0   1.3  90.3   0.0    1  20623  16142 4186  237 4108  45.39 
06:09:20   8.7   0.0   1.8  89.5   0.0    7  22517  16935 3984  324 3938  46.12 
06:09:35   8.5   0.0   0.8  90.6   0.0    6  17677  14529 3531  136 3654  45.18 
06:09:50   9.1   0.0   0.9  90.1   0.0    6  18068  14511 3543  130 3535  45.44 
06:10:05  10.9   0.0   0.9  88.2   0.0    5  18457  15317 4081  145 4069  47.16 
06:10:20  18.2   0.0   1.1  80.8   0.0    2  21222  18312 6168  149 6097  52.02 
06:10:35  28.3   0.0   1.2  70.5   0.0    7  23323  21761 8180  122 8082  56.59 
06:10:50  40.8   0.0   1.6  57.6   0.0   63  26456  25092 10021  199 9933  70.08 
06:11:05  23.8   0.0   1.9  74.3   0.0    3  23288  18152 5808  352 5566  57.89 
06:11:20  28.4   0.0   1.7  69.9   0.0   30  23872  19695 6262  317 6214  62.34 
06:11:35  40.2   0.0   1.4  58.5   0.0   22  24667  24988 8362  252 8267  77.72 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
06:11:50  41.6   0.0   1.8  56.6   0.0   15  26771  23394 7755  334 8207  77.70 
06:12:05  37.7   0.0   1.2  61.0   0.0   13  23488  20097 6606  234 6795  72.25 
06:12:20  35.0   0.0   1.7  63.3   0.0    4  24171  20817 6162  354 6100  70.29 
06:12:35  39.3   0.0   1.5  59.1   0.0    7  24952  20670 6411  310 6489  76.29 
06:12:50  43.2   0.0   1.2  55.6   0.0   14  23649  21205 6712  236 6476  78.50 
06:13:05  54.4   0.0   2.0  43.6   0.0    2  28575  24199 8492  459 8647  91.57 
06:13:20   2.9   0.0   2.0  95.2   0.0    1  15340   8919  774  439  786  43.89 
06:13:35   1.4   0.0   1.4  97.2   0.0    2  13076   7524  582  324  586  37.76 
06:13:50   1.9   0.0   1.9  96.2   0.0    1  16731   8629  774  446  772  40.76 
06:14:05   0.8   0.0   0.5  98.7   0.0    5   9589   5606  120  107  201  35.89 
06:14:20   1.4   0.0   1.9  96.7   0.0    2  15386   7910  808  364  709  37.89 
06:14:35   1.5   0.0   1.5  97.1   0.0    2  14985   8028  738  373  761  37.77 
06:14:50   0.7   0.0   0.5  98.8   0.0    1   9439   5406   94   85  170  35.52 
06:15:05   0.6   0.0   0.5  98.9   0.0    2   9334   5359  116  105  115  35.72 
06:15:20   1.5   0.0   0.9  97.6   0.0    2  11789   6660  392  221  390  39.11 
06:15:35   0.6   0.0   0.4  98.9   0.0    2   9455   5450  128  122  132  35.66 
06:15:50   1.1   0.0   1.0  98.0   0.0    2  11674   6556  420  245  415  36.94 
06:16:05   1.6   0.0   1.2  97.2   0.0    1  13165   7281  668  339  590  39.93 
06:16:20   1.6   0.0   1.8  96.7   0.0    1  16590   7847  672  347  681  37.93 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  12.9   0.0   1.4  85.7   0.0  6.2 18736.4 13852.9 3478.5 283.2 3478.0  49.48 
 GeoMean   5.2   0.0   1.3  84.0   0.0  3.2 17835.1 12265.4 1815.3 257.6 1853.3  47.64 
  StdDev  15.6   0.0   0.5  15.7   0.0 10.6 5531.7 6381.0 2923.2 109.6 2925.0  14.74 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.6   0.0   0.4  43.6   0.0  1.0 9334.2 5358.6 94.0 85.0 115.0  35.52 
 Maximum  54.4   0.0   2.5  98.9   0.0 63.0 28574.7 25091.9 10021.0 459.0 9933.0  91.57 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  49.48 Watts on average with standard deviation 14.74 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
