Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
01:15:01   0.9   0.0   0.4  98.6   0.2    2   1684   1137   21    3   20   2.39 
01:15:16   0.8   0.0   0.5  98.5   0.2    2   1825   1186   40    7   38   2.41 
01:15:31   0.8   0.0   0.4  98.5   0.3    2   1632   1121   13    1   15   2.37 
01:15:46   1.0   0.0   0.5  98.0   0.5    2   1810   1173   35    4   35   2.49 
01:16:01   0.8   0.0   0.4  98.6   0.3    1   1537   1039   19    3   19   2.31 
01:16:16  78.3   0.0   4.0  17.7   0.0   18  15442  21719 1298    6 1091  43.26 
01:16:31  95.7   0.0   4.3   0.1   0.0   18  14325  21487 1363    1 1326  48.47 
01:16:46  95.9   0.0   4.1   0.0   0.0   17  14210  21042 1426    4 1366  48.48 
01:17:01  96.2   0.0   3.8   0.0   0.0    9  12973  19160 1479    4 1476  48.76 
01:17:16  95.6   0.0   4.4   0.0   0.0    9  15693  22177 1620    8 1373  50.62 
01:17:31  96.3   0.0   3.7   0.0   0.0   10  12388  18903 1515    2 1516  48.31 
01:17:46  96.2   0.0   3.7   0.1   0.0   12  12418  18900 1465    4 1607  48.16 
01:18:01  95.6   0.0   4.4   0.0   0.0    9  14947  21649 1475    4 1438  47.34 
01:18:16  96.4   0.0   3.6   0.0   0.0   16  11435  16939 1361    5 1479  46.64 
01:18:31  94.6   0.0   5.4   0.0   0.0  472  19278  27831 2586    2 1105  51.37 
01:18:46  93.9   0.0   6.0   0.1   0.0  192  30445  29577 1921    5 1167  53.64 
01:19:01  95.4   0.0   4.6   0.0   0.0    9  16300  23560 1615    4 3197  48.95 
01:19:16  96.2   0.0   3.7   0.0   0.0   16  11617  18793 1361    5 1885  47.07 
01:19:31  95.6   0.0   4.4   0.0   0.0   15  15056  22468 1620    2 1385  48.74 
01:19:46  96.6   0.0   3.3   0.0   0.0    9  10323  16086 1237    3 1487  46.54 
01:20:01  96.5   0.0   3.5   0.0   0.0    9  10206  16688 1353    6 1389  46.62 
01:20:16  94.8   0.0   5.2   0.0   0.0  152  21928  28633 2057    5 1088  52.31 
01:20:31  94.0   0.0   6.0   0.0   0.0   18  25621  31110 1813    1 1919  52.33 
01:20:46  95.8   0.0   4.1   0.1   0.0   15  13227  21960 1254    5 2182  48.08 
01:21:01  94.3   0.0   5.7   0.0   0.0  655  19959  28920 3113    3 1098  51.69 
01:21:16  94.5   0.0   5.5   0.0   0.0    9  30445  25422 1361    6 1277  52.70 
01:21:31  95.5   0.0   4.4   0.1   0.0   31  12634  20655 1904    1 2751  47.50 
01:21:46  96.4   0.0   3.6   0.0   0.0    9  12380  18640 1241    4 2312  47.89 
01:22:01  96.6   0.0   3.4   0.0   0.0   10  11043  17231 1398    3 1458  47.08 
01:22:16  95.5   0.0   3.4   1.1   0.0    8  10500  16125 1520    6 1516  46.32 
01:22:31  83.7   0.0   3.1  13.2   0.0    8   8934  13940 1144    1 1380  45.74 
01:22:46  35.9   0.0   1.8  62.0   0.3    1   8492  11808  863    4  989  29.84 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  78.0   0.0   3.6  18.3   0.1 55.2 13147.1 18033.7 1327.8  3.8 1324.5  40.83 
 GeoMean  43.7   0.0   2.9   0.0   0.0 12.3 10299.5 13096.2 791.8  3.3 784.8  29.89 
  StdDev  34.9   0.0   1.6  36.2   0.1 139.1 7238.1 8517.9 693.3  1.8 728.4  17.00 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.8   0.0   0.4   0.0   0.0  1.0 1536.8 1038.8 13.0  1.0 15.0   2.31 
 Maximum  96.6   0.0   6.0  98.6   0.5 655.0 30444.9 31110.0 3113.0  8.0 3197.0  53.64 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  40.83 Watts on average with standard deviation 17.00 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
