Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
23:15:02   1.5   0.0   0.2  98.2   0.0    2   2484   1688  158  109  158  36.09 
23:15:17   1.8   0.0   0.3  97.9   0.0    1   2881   1873  251  166  254  36.71 
23:15:32   1.8   0.0   0.2  98.0   0.0    3   2667   1780  147  107  147  36.27 
23:15:47   1.8   0.0   0.3  97.9   0.0    2   2916   1858  242  163  241  36.54 
23:16:02   1.9   0.0   0.3  97.8   0.0   24   4363   2617  170  106  157  36.36 
23:16:17  90.7   0.0   1.1   8.2   0.0  135  44727  38473 6529  105 6287 106.28 
23:16:32  98.8   0.0   1.0   0.2   0.0  155  43918  39004 6566  164 6518 112.85 
23:16:47  98.9   0.0   0.9   0.2   0.0  142  40659  37154 6040  103 6027 112.49 
23:17:02  87.1   0.0   1.4  11.5   0.0   24  78999  37182 3934  165 4092 108.19 
23:17:17  84.2   0.0   1.4  14.3   0.0   56  44252  39847 4640  108 4336 107.97 
23:17:32  92.5   0.0   1.2   6.3   0.0   64  39473  36291 6665  105 6849 109.91 
23:17:47  98.4   0.0   1.2   0.4   0.0  206  42954  38424 8844  163 8740 112.23 
23:18:02  98.1   0.0   1.6   0.3   0.0  253  61306  47879 8238  105 8273 113.56 
23:18:17  96.5   0.9   1.4   1.1   0.0   79  47222  41900 3724  161 3942 113.06 
23:18:32  94.7   2.5   1.5   1.3   0.0  101  54013  45292 3697  110 3091 113.00 
23:18:47  96.4   1.3   1.2   1.1   0.0   90  36415  34330 4187  103 4682 112.78 
23:19:02  97.8   0.7   0.9   0.5   0.0  100  32580  32614 6348  165 6310 113.08 
23:19:17  97.8   0.6   1.2   0.4   0.0  183  33981  33260 7552  104 7474 113.33 
23:19:32  98.2   0.2   1.2   0.4   0.0  136  41633  37723 7502  163 7442 113.39 
23:19:47  97.8   0.0   1.3   0.9   0.0   82  46308  45008 4330  103 4526 112.69 
23:20:02  98.7   0.0   0.9   0.4   0.0   99  29975  29481 3644  104 3646 113.02 
23:20:17  98.6   0.0   1.0   0.4   0.0  142  33073  31681 4141  168 4023 113.03 
23:20:32  98.5   0.0   1.0   0.5   0.0  147  40766  40926 5164  104 5214 113.41 
23:20:47  98.5   0.0   1.0   0.4   0.0  133  31862  31779 5489  163 5541 112.93 
23:21:02  98.7   0.0   1.0   0.4   0.0   74  30564  31284 4669  109 4171 112.95 
23:21:17  98.4   0.0   1.0   0.6   0.0   89  29079  30486 3578  105 4176 112.80 
23:21:32  98.2   0.0   0.9   0.8   0.0  106  29754  31705 4456  168 4292 112.68 
23:21:47  97.4   0.9   1.1   0.6   0.0   99  38778  35388 9563  106 9380 113.15 
23:22:02  98.0   0.9   0.9   0.3   0.0  122  33736  33140 7675  163 7932 112.98 
23:22:17  98.0   0.6   0.9   0.4   0.0   74  28146  29698 4290  109 4361 112.86 
23:22:32  94.6   0.4   0.8   4.2   0.0   31  23907  24281 2013  109 2100 111.62 
23:22:47  82.6   1.1   0.9  15.4   0.0   16  36536  29898 1580  166 1612 105.90 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  81.2   0.3   1.0  17.5   0.0 92.8 34060.3 30435.7 4563.3 129.8 4562.3 100.13 
 GeoMean  51.3   0.0   0.9   1.9   0.0 55.0 25824.3 22428.8 2984.8 126.7 2981.9  93.89 
  StdDev  34.4   0.6   0.4  34.9   0.0 61.3 16873.8 13236.1 2610.0 28.8 2597.2  27.50 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.5   0.0   0.2   0.2   0.0  1.0 2484.3 1688.3 147.0 103.0 147.0  36.09 
 Maximum  98.9   2.5   1.6  98.2   0.0 253.0 78999.1 47879.5 9563.0 168.0 9380.0 113.56 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU: 100.13 Watts on average with standard deviation 27.50 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
