Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
23:15:06   0.2   0.0   0.1  99.7   0.0    2   1728   1287   57    6   56  23.71 
23:15:21   0.1   0.0   0.1  99.8   0.0    2   1483   1043   29    3   30  23.21 
23:15:36   0.1   0.0   0.1  99.7   0.0    2   1670   1169   56    5   54  23.09 
23:15:51   0.1   0.0   0.1  99.8   0.0    2   1520   1080   22    1   23  23.74 
23:16:06   0.8   0.0   0.3  99.0   0.0    2   7071   3796  172    5  160  26.18 
23:16:21   3.3   0.0   0.7  96.0   0.0    3  34581  18756 1138    3 1136  41.36 
23:16:36   2.8   0.0   0.6  96.6   0.0    2  29124  15999 1021    5 1009  39.27 
23:16:51   1.9   0.0   0.5  97.6   0.0    2  22084  12537  901    1  902  36.82 
23:17:06   2.7   0.0   0.5  96.8   0.0    2  21977  11167  508    8  493  36.41 
23:17:21   6.1   0.0   1.0  92.9   0.0   29  46013  21485  741    4  763  41.22 
23:17:36   3.3   0.0   0.7  96.0   0.0    2  27040  14650 1426    4 1334  37.17 
23:17:51   3.1   0.0   0.8  96.1   0.0    7  27538  15871 1730    2 1792  38.27 
23:18:06   2.3   0.0   0.5  97.2   0.0    1  19849  11123  662    3  698  34.77 
23:18:21   2.6   0.0   0.5  96.9   0.0    1  22364  11406  438    6  430  34.87 
23:18:36   7.5   0.0   1.1  91.4   0.0    2  59966  26791  365    3  309  45.77 
23:18:51   3.3   0.0   0.7  96.1   0.0    2  28064  14496 1057    3  933  38.75 
23:19:06   2.2   0.0   0.5  97.3   0.0    2  20759  11692 1034    4 1196  36.22 
23:19:21   1.8   0.0   0.6  97.6   0.0    1  19482  12471 2016    4 1860  37.41 
23:19:36   4.6   0.0   0.9  94.5   0.0    7  42239  20906  747    3  910  42.15 
23:19:51   5.5   0.0   0.9  93.6   0.0    4  45771  21624  667    3  653  40.60 
23:20:06   2.8   0.0   0.5  96.6   0.0    7  24685  12299  353    3  385  36.73 
23:20:21   2.3   0.0   0.6  97.1   0.0    1  22887  12148  663    6  524  37.43 
23:20:36   4.1   0.0   0.8  95.0   0.0    2  37903  18749  950    3  977  40.66 
23:20:51   2.4   0.0   0.6  97.0   0.0    1  22478  12636  916    1  960  37.41 
23:21:06   2.8   0.0   0.7  96.5   0.0    4  25022  12691  767    4  623  36.68 
23:21:21   2.7   0.0   0.6  96.7   0.0    2  21698  11568  523    3  701  36.57 
23:21:36   2.9   0.0   0.7  96.4   0.0    2  21530  11726 1100    5 1040  35.43 
23:21:51   3.2   0.0   0.9  95.9   0.0    3  24412  14465 1875    1 1940  38.42 
23:22:06   3.1   0.0   0.7  96.2   0.0    2  21663  12370 1103    4 1119  36.75 
23:22:21   2.5   0.0   0.6  97.0   0.0    2  18333   9646  506    4  520  33.41 
23:22:36   2.1   0.0   0.5  97.4   0.0    2  16698   8173  121    5  126  32.16 
23:22:51   8.6   0.0   1.2  90.2   0.0    2  63203  26987   45    1   55  42.94 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   2.9   0.0   0.6  96.5   0.0  3.3 25026.0 12900.2 740.9  3.6 741.0  35.80 
 GeoMean   2.0   0.0   0.5  96.4   0.0  2.4 18319.8 10005.3 463.3  3.2 465.6  35.26 
  StdDev   1.9   0.0   0.3   2.2   0.0  4.9 14702.7 6575.3 526.0  1.7 522.9   5.79 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.1   0.0   0.1  90.2   0.0  1.0 1482.7 1043.5 22.0  1.0 23.0  23.09 
 Maximum   8.6   0.0   1.2  99.8   0.0 29.0 63202.9 26986.6 2016.0  8.0 1940.0  45.77 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  35.80 Watts on average with standard deviation 5.79  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
