Linux 5.15.0-119-generic (GreenLab-STF) 	20-09-24 	_x86_64_	(8 CPU)

01:14:46        CPU     %user     %nice   %system   %iowait    %steal     %idle
01:15:01        all      0.87      0.00      0.41      0.18      0.00     98.54
01:15:16        all      0.76      0.00      0.52      0.23      0.00     98.48
01:15:31        all      0.80      0.00      0.39      0.29      0.00     98.52
01:15:46        all      1.00      0.00      0.56      0.48      0.00     97.96
01:16:01        all      0.75      0.00      0.40      0.29      0.00     98.56
01:16:16        all     73.96      0.00      9.30      0.01      0.00     16.73
01:16:31        all     89.88      0.00     10.08      0.00      0.00      0.05
01:16:46        all     90.17      0.00      9.81      0.00      0.00      0.03
01:17:01        all     90.98      0.00      9.00      0.00      0.00      0.02
01:17:16        all     89.88      0.00     10.10      0.00      0.00      0.02
01:17:31        all     90.82      0.00      9.15      0.00      0.00      0.03
01:17:46        all     90.90      0.00      9.05      0.00      0.00      0.05
01:18:01        all     89.33      0.00     10.67      0.00      0.00      0.00
01:18:16        all     90.80      0.00      9.18      0.00      0.00      0.02
01:18:31        all     87.54      0.00     12.43      0.00      0.00      0.03
01:18:46        all     87.68      0.00     12.26      0.00      0.00      0.06
01:19:01        all     89.21      0.00     10.76      0.00      0.00      0.03
01:19:16        all     90.34      0.00      9.63      0.00      0.00      0.03
01:19:31        all     89.70      0.00     10.29      0.00      0.00      0.01
01:19:46        all     91.44      0.00      8.54      0.00      0.00      0.02
01:20:01        all     90.65      0.00      9.34      0.00      0.00      0.02
01:20:16        all     87.82      0.00     12.18      0.00      0.00      0.00
01:20:31        all     86.93      0.00     13.05      0.00      0.00      0.02
01:20:46        all     89.08      0.00     10.87      0.00      0.00      0.06
01:21:01        all     87.17      0.00     12.81      0.00      0.00      0.02
01:21:16        all     89.31      0.00     10.67      0.00      0.00      0.02
01:21:31        all     89.51      0.00     10.44      0.00      0.00      0.05
01:21:46        all     91.02      0.00      8.96      0.00      0.00      0.02
01:22:01        all     91.51      0.00      8.47      0.00      0.00      0.03
01:22:16        all     90.64      0.00      8.26      0.01      0.00      1.09
01:22:31        all     79.95      0.00      7.39      0.02      0.00     12.65
01:22:46        all     34.94      0.00      4.49      0.30      0.00     60.27
Average:        all     73.36      0.00      8.43      0.06      0.00     18.16
