Linux 5.15.0-119-generic (gl6) 	09/19/24 	_x86_64_	(32 CPU)

23:14:51        CPU     %user     %nice   %system   %iowait    %steal     %idle
23:15:06        all      0.17      0.00      0.14      0.00      0.00     99.69
23:15:21        all      0.11      0.00      0.11      0.00      0.00     99.77
23:15:36        all      0.14      0.00      0.12      0.00      0.00     99.74
23:15:51        all      0.09      0.00      0.12      0.00      0.00     99.79
23:16:06        all      0.78      0.00      0.34      0.00      0.00     98.88
23:16:21        all      3.27      0.00      1.12      0.00      0.00     95.61
23:16:36        all      2.75      0.00      0.94      0.00      0.00     96.31
23:16:51        all      1.90      0.00      0.67      0.00      0.00     97.43
23:17:06        all      2.65      0.00      0.79      0.00      0.00     96.56
23:17:21        all      6.04      0.00      1.56      0.00      0.00     92.39
23:17:36        all      3.29      0.00      1.08      0.00      0.00     95.64
23:17:51        all      3.08      0.00      1.15      0.00      0.00     95.77
23:18:06        all      2.32      0.00      0.80      0.00      0.00     96.88
23:18:21        all      2.55      0.00      0.79      0.00      0.00     96.67
23:18:36        all      7.41      0.00      1.87      0.00      0.00     90.72
23:18:51        all      3.25      0.00      1.06      0.00      0.00     95.69
23:19:06        all      2.14      0.00      0.84      0.00      0.00     97.02
23:19:21        all      1.78      0.00      0.97      0.00      0.00     97.24
23:19:36        all      4.58      0.00      1.41      0.00      0.00     94.00
23:19:51        all      5.45      0.00      1.48      0.00      0.00     93.06
23:20:06        all      2.82      0.00      0.82      0.00      0.00     96.36
23:20:21        all      2.31      0.00      0.87      0.00      0.00     96.82
23:20:36        all      4.15      0.00      1.37      0.00      0.00     94.48
23:20:51        all      2.39      0.00      1.05      0.00      0.00     96.57
23:21:06        all      2.82      0.00      0.99      0.00      0.00     96.19
23:21:21        all      2.65      0.00      0.94      0.00      0.00     96.42
23:21:36        all      2.86      0.00      1.07      0.00      0.00     96.07
23:21:51        all      3.22      0.00      1.40      0.00      0.00     95.38
23:22:06        all      3.07      0.00      1.15      0.00      0.00     95.78
23:22:21        all      2.46      0.00      0.81      0.00      0.00     96.73
23:22:36        all      2.11      0.00      0.65      0.00      0.00     97.24
23:22:51        all      8.52      0.00      1.76      0.00      0.00     89.72
Average:        all      2.91      0.00      0.94      0.00      0.00     96.15
