Linux 5.15.0-119-generic (gl5) 	09/19/24 	_x86_64_	(32 CPU)

23:14:47        CPU     %user     %nice   %system   %iowait    %steal     %idle
23:15:02        all      1.54      0.00      0.24      0.00      0.00     98.22
23:15:17        all      1.79      0.00      0.27      0.00      0.00     97.95
23:15:32        all      1.76      0.00      0.21      0.00      0.00     98.03
23:15:47        all      1.81      0.00      0.25      0.00      0.00     97.94
23:16:02        all      1.88      0.00      0.27      0.00      0.00     97.85
23:16:17        all     90.24      0.00      1.58      0.00      0.00      8.17
23:16:32        all     98.33      0.00      1.48      0.00      0.00      0.19
23:16:47        all     98.43      0.00      1.35      0.00      0.00      0.22
23:17:02        all     86.75      0.00      1.76      0.00      0.00     11.49
23:17:17        all     83.74      0.00      2.01      0.01      0.00     14.24
23:17:32        all     92.01      0.00      1.68      0.00      0.00      6.31
23:17:47        all     97.86      0.00      1.71      0.00      0.00      0.43
23:18:02        all     97.60      0.00      2.13      0.00      0.00      0.26
23:18:17        all     96.21      0.91      1.78      0.00      0.00      1.10
23:18:32        all     94.11      2.46      2.15      0.01      0.00      1.28
23:18:47        all     95.90      1.27      1.76      0.01      0.00      1.06
23:19:02        all     97.40      0.70      1.36      0.00      0.00      0.53
23:19:17        all     97.45      0.61      1.59      0.00      0.00      0.35
23:19:32        all     97.69      0.23      1.72      0.00      0.00      0.36
23:19:47        all     97.22      0.00      1.88      0.01      0.00      0.88
23:20:02        all     98.32      0.00      1.23      0.01      0.00      0.44
23:20:17        all     98.25      0.00      1.33      0.00      0.00      0.42
23:20:32        all     98.09      0.00      1.43      0.00      0.00      0.48
23:20:47        all     98.13      0.00      1.42      0.00      0.00      0.45
23:21:02        all     98.23      0.00      1.41      0.00      0.00      0.36
23:21:17        all     97.99      0.00      1.43      0.00      0.00      0.58
23:21:32        all     97.79      0.00      1.40      0.00      0.00      0.81
23:21:47        all     96.95      0.90      1.58      0.00      0.00      0.57
23:22:02        all     97.56      0.84      1.31      0.00      0.00      0.28
23:22:17        all     97.69      0.62      1.23      0.00      0.00      0.45
23:22:32        all     94.31      0.43      1.07      0.00      0.00      4.20
23:22:47        all     82.42      1.13      1.11      0.01      0.00     15.32
Average:        all     80.79      0.32      1.35      0.00      0.00     17.54
