Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:20:05   2.3   0.0   1.3  87.7   8.8    2   6864   3489  630  378  673   5.06 
19:20:20   2.3   0.0   1.1  86.7   9.9    3   5899   3100  498  278  473   5.86 
19:20:35   3.8   0.0   1.1  86.0   9.1    2   6613   3477  474  262  523   7.70 
19:20:50   3.0   0.0   1.2  88.9   6.9    2   6170   3212  526  283  494   6.66 
19:21:05   1.8   0.0   1.2  89.6   7.4    2   5949   3030  540  286  540   4.64 
19:21:20  12.4   0.0   5.1  77.0   5.5    4  31190  31489  536  288  559  16.68 
19:21:35  22.3   0.0   7.3  62.6   7.8    4  47576  48926  532  282  550  26.26 
19:21:50  28.0   0.0   7.6  60.2   4.2    3  54483  53200  261  144  309  28.48 
19:22:05  22.3   0.0   7.8  65.0   4.9   12  52677  51113  536  291  509  24.00 
19:22:20  21.9   0.0   7.5  66.1   4.5    4  52002  50759  320  217  352  23.28 
19:22:35  21.5   0.0   7.7  64.5   6.3    2  52996  51022  525  279  525  24.56 
19:22:50  21.5   0.0   7.6  63.3   7.6    2  53353  51182  524  285  494  24.96 
19:23:05  21.8   0.0   7.8  63.3   7.1    3  54044  51168  726  418  722  25.51 
19:23:20  21.8   0.0   7.5  65.4   5.2    6  52990  50870  496  266  498  24.24 
19:23:35  22.4   0.0   7.6  66.8   3.2    3  51723  50814  244  135  230  23.58 
19:23:50  24.3   0.0   7.1  62.9   5.7    4  52739  50792  347  200  393  28.15 
19:24:05  26.7   0.0   7.3  62.4   3.6    4  52742  51152  380  181  334  28.12 
19:24:20  23.5   0.0   7.2  64.1   5.2    2  51739  50417  365  200  404  27.10 
19:24:35  22.4   0.0   7.5  61.8   8.3    4  53800  51367  485  264  448  26.74 
19:24:50  21.6   0.0   7.4  62.2   8.8    2  53843  51028  555  312  560  26.14 
19:25:05  22.4   0.0   7.8  65.0   4.9    2  52723  51009  574  333  581  24.29 
19:25:20  21.4   0.0   7.7  66.4   4.5    1  52114  50642  329  199  359  23.50 
19:25:35  22.5   0.0   7.4  63.3   6.8    3  53736  51219  536  305  506  27.21 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:25:50  24.0   0.0   7.5  64.7   3.7    5  52309  50630  408  199  392  26.51 
19:26:05  26.9   0.0   7.4  60.8   4.9    1  52453  50725  397  229  441  27.12 
19:26:20  10.5   0.0   4.2  78.3   7.0    3  28613  26345  579  331  578  14.96 
19:26:35   1.9   0.0   1.3  89.0   7.8    2   6223   3203  557  306  526   4.77 
19:26:50   3.1   0.0   1.2  88.3   7.3    1   6156   3278  470  258  502   6.74 
19:27:05   4.8   0.0   1.3  82.2  11.6    2   7313   3663  710  371  675   9.37 
19:27:20   1.9   0.0   1.1  86.8  10.2    7   6332   3220  579  329  579   5.05 
19:27:35   1.9   0.0   1.2  89.1   7.8    2   5923   3076  522  304  554   4.64 
19:27:50   2.0   0.0   1.1  90.2   6.7    2   5977   3119  575  329  542   4.69 
19:28:05   4.8   0.0   1.2  83.2  10.8    2   6606   3446  544  324  538   7.38 
19:28:20   2.0   0.0   1.3  90.7   6.0    1   6444   3266  534  314  562   4.77 
19:28:35   2.0   0.0   1.2  90.2   6.6    2   6279   3136  572  322  577   4.74 
19:28:50   2.2   0.0   0.9  92.3   4.5    2   5346   2755  481  268  436   4.82 
19:29:05   3.6   0.0   0.9  88.3   7.1    2   5361   2969  363  210  410   7.56 
19:29:20   6.7   0.0   2.0  86.5   4.8    2  11936  11068  484  238  452  11.83 
19:29:35  18.0   0.0   6.0  69.4   6.5    2  39712  42136  365  188  359  22.61 
19:29:50  15.6   0.0   6.4  68.6   9.3    2  38313  41206  684  395  688  22.39 
19:30:05  22.2   0.0   6.9  66.2   4.8    8  38185  43389  567  315  569  23.48 
19:30:20  16.6   0.0   6.3  72.4   4.7    5  35146  40635  322  192  359  20.37 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  13.9   0.0   4.7  74.7   6.6  3.1 31490.3 29898.7 491.7 274.0 494.6  17.06 
 GeoMean   9.1   0.0   3.4  73.8   6.3  2.6 21208.2 16363.0 477.6 265.8 482.3  13.74 
  StdDev   9.6   0.0   3.0  11.6   2.0  2.1 21447.5 22236.5 111.8 64.4 105.7   9.34 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.8   0.0   0.9  60.2   3.2  1.0 5346.2 2755.3 244.0 135.0 230.0   4.64 
 Maximum  28.0   0.0   7.8  92.3  11.6 12.0 54482.9 53200.3 726.0 418.0 722.0  28.48 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  17.06 Watts on average with standard deviation 9.34  
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
