Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:20:05   1.7   0.0   1.0  97.4   0.0    1   9053   4785  571  235  493  37.49 
18:20:20   1.7   0.0   1.4  96.9   0.0    1  10783   5430  867  427  867  35.06 
18:20:35   0.8   0.0   0.7  98.6   0.0    1   7482   4155  348  161  345  29.76 
18:20:50   1.4   0.0   1.1  97.5   0.0    1   9934   5375  645  284  647  34.73 
18:21:05   1.7   0.0   0.9  97.3   0.0    1   8550   4730  532  204  529  36.85 
18:21:20  16.3   0.0   3.0  80.7   0.0    8  65360  37563 45678  319 45322  72.28 
18:21:35  30.7   0.0   6.4  62.9   0.0   13 146709  98824 97291  282 97153  91.46 
18:21:50  32.0   0.0   6.3  61.7   0.0    7 142143  89973 101180  209 100673  92.40 
18:22:05  31.0   0.0   5.2  63.8   0.0   19 123004  75651 100883  193 100017  91.02 
18:22:20  30.0   0.0   5.2  64.9   0.0   21 121513  72029 100608  234 99893  89.37 
18:22:35  29.7   0.0   5.1  65.2   0.0    8 121379  71020 102193  164 101471  89.31 
18:22:50  29.3   0.0   4.7  66.0   0.0    8 121808  71921 104937  230 104324  89.37 
18:23:05  30.0   0.0   4.8  65.2   0.0   18 118830  70459 105757  147 105031  89.87 
18:23:20  29.5   0.0   4.8  65.8   0.0   25 120688  71606 105245  131 104754  90.09 
18:23:35  29.4   0.0   4.9  65.7   0.0   11 121903  72108 105021  240 104538  89.90 
18:23:50  29.1   0.0   4.9  65.9   0.0   13 123463  72691 105165  275 104402  89.66 
18:24:05  27.9   0.0   4.8  67.3   0.0   11 120600  71461 105264  176 104762  89.23 
18:24:20  28.8   0.0   5.5  65.7   0.0    9 130021  78794 102565  373 102119  90.05 
18:24:35  27.7   0.0   4.8  67.5   0.0   14 122431  72614 104793  116 104303  89.01 
18:24:50  28.0   0.0   4.8  67.2   0.0   12 120094  70921 101345  175 100929  87.98 
18:25:05  28.4   0.0   5.2  66.4   0.0   12 124839  72097 100856  268 99795  88.17 
18:25:20  28.4   0.0   4.7  66.9   0.0    7 120587  69366 101386  133 100753  88.04 
18:25:35  28.1   0.0   4.7  67.1   0.0   11 121996  69526 101210  220 100783  87.94 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:25:50  28.1   0.0   5.1  66.8   0.0   17 121567  73213 100490  235 99578  87.75 
18:26:05  28.7   0.0   4.7  66.5   0.0    8 120773  69287 101255  197 100798  88.42 
18:26:20  10.1   0.0   2.9  87.0   0.0    1  71992  39708 69344  243 69256  67.70 
18:26:35   1.8   0.0   1.6  96.6   0.0   36  11422   5703  830  457  871  38.04 
18:26:50   1.4   0.0   1.2  97.4   0.0    1  10439   5990  841  414  839  33.60 
18:27:05   1.2   0.0   1.1  97.7   0.0    1   9394   5256  710  351  712  32.92 
18:27:20   1.6   0.0   1.0  97.4   0.0    2   7769   4385  558  239  541  36.42 
18:27:35   1.2   0.0   1.1  97.7   0.0    1   9668   5184  621  313  640  33.64 
18:27:50   1.3   0.0   1.2  97.5   0.0    1  11211   5985  726  381  727  32.71 
18:28:05   0.9   0.0   0.8  98.3   0.0    1   8268   4661  403  197  472  30.34 
18:28:20   1.8   0.0   1.0  97.2   0.0    1   9278   5106  635  287  555  38.46 
18:28:35   1.7   0.0   0.9  97.4   0.0    2   8031   4464  563  233  546  37.68 
18:28:50   1.5   0.0   1.2  97.2   0.0    1  10362   5232  667  363  763  36.39 
18:29:05   1.1   0.0   1.0  97.9   0.0    1  10815   5322  687  349  686  32.59 
18:29:20   6.5   0.0   1.3  92.2   0.0    7  18962  10519 5649  327 5533  47.68 
18:29:35  27.1   0.0   4.9  68.0   0.0   21 107072  69774 66793  291 69763  85.77 
18:29:50  29.1   0.0   4.9  66.0   0.0    8 116912  83983 63073   76 68817  86.43 
18:30:05  31.1   0.0   6.2  62.7   0.0   18 124619  87416 68910  262 76446  89.80 
18:30:20  31.1   0.0   6.2  62.7   0.0   29 119054  85238 65824  259 73489  90.01 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  17.4   0.0   3.4  79.2   0.0  9.3 74780.4 45464.9 55783.8 254.0 56069.9  66.56 
 GeoMean   8.5   0.0   2.6  77.8   0.0  5.0 43026.6 24924.0 12743.8 238.3 12810.9  60.61 
  StdDev  13.4   0.0   2.0  15.4   0.0  8.6 54875.8 34406.3 47173.2 86.6 47075.3  26.03 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.8   0.0   0.7  61.7   0.0  1.0 7482.4 4155.1 348.0 76.0 345.0  29.76 
 Maximum  32.0   0.0   6.4  98.6   0.0 36.0 146709.3 98824.3 105757.0 457.0 105031.0  92.40 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  66.56 Watts on average with standard deviation 26.03 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
