Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:20:05   0.8   0.0   1.0  98.2   0.0    1  12814   6683  370  199  455  37.01 
18:20:20   0.8   0.0   0.9  98.3   0.0    2  11178   6168  423  261  423  36.63 
18:20:35   1.2   0.0   1.3  97.5   0.0    4  13333   7358  635  305  630  37.87 
18:20:50   1.3   0.0   1.9  96.8   0.0    1  17666   8252  928  437  852  38.11 
18:21:05   1.2   0.0   1.4  97.4   0.0    2  13920   7424  638  311  636  37.77 
18:21:20   2.5   0.0   1.8  95.6   0.0    3  28673  18904  629  261  564  44.04 
18:21:35   2.7   0.0   2.2  95.2   0.0    1  41629  26009  276  168  340  44.36 
18:21:50   3.2   0.0   3.0  93.7   0.0    1  54077  33617  683  327  726  45.18 
18:22:05   2.8   0.0   2.9  94.2   0.0    3  51574  34184 1017  303  838  44.93 
18:22:20   3.4   0.0   2.8  93.8   0.0    2  50276  32602  577  224  612  46.95 
18:22:35   3.5   0.0   2.6  93.9   0.0    1  49718  31695  438  194  578  47.82 
18:22:50   3.7   0.0   2.6  93.7   0.0    1  50317  31905  617  264  537  48.65 
18:23:05   2.8   0.0   2.5  94.7   0.0    1  49639  31644  412  217  495  44.37 
18:23:20   2.9   0.0   3.0  94.0   0.0    1  51006  32309  676  301  663  44.78 
18:23:35   3.0   0.0   3.0  94.0   0.0    2  52003  32417  688  300  711  44.82 
18:23:50   3.3   0.0   3.4  93.3   0.0    3  52059  32690  947  423  859  45.12 
18:24:05   3.0   0.0   2.9  94.1   0.0    2  51928  32709  672  317  679  44.58 
18:24:20   2.7   0.0   2.5  94.8   0.0    1  49313  30868  490  236  528  43.95 
18:24:35   3.5   0.0   3.1  93.4   0.0    4  52703  33015  785  397  802  46.83 
18:24:50   3.1   0.0   2.4  94.5   0.0    5  49270  31880  380  182  394  45.99 
18:25:05   3.9   0.0   2.6  93.5   0.0    2  50249  31863  751  286  567  49.18 
18:25:20   3.7   0.0   3.2  93.1   0.0    1  53282  33011  806  373  907  46.45 
18:25:35   2.5   0.0   2.5  94.9   0.0    1  49627  31639  466  236  436  44.02 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:25:50   3.0   0.0   3.0  94.0   0.0    1  51365  33306  855  328  718  44.68 
18:26:05   2.9   0.0   3.0  94.1   0.0    4  53117  32537  743  354  907  44.86 
18:26:20   2.0   0.0   2.4  95.6   0.0    2  33694  20081  671  330  799  41.85 
18:26:35   0.9   0.0   0.7  98.4   0.0    2  10311   5655  288  149  195  36.76 
18:26:50   1.2   0.0   1.0  97.8   0.0    2  12022   6646  459  256  474  38.72 
18:27:05   0.9   0.0   1.0  98.2   0.0    2  12448   6288  410  240  488  36.61 
18:27:20   1.1   0.0   1.3  97.6   0.0    2  14269   7204  645  326  565  37.16 
18:27:35   1.2   0.0   0.9  97.9   0.0    3  11493   6142  360  196  438  38.97 
18:27:50   1.9   0.0   1.1  97.0   0.0    2  13053   7056  628  310  557  41.98 
18:28:05   1.9   0.0   1.2  96.9   0.0    2  12910   7014  623  295  607  42.05 
18:28:20   1.2   0.0   1.4  97.4   0.0    2  15142   7612  591  351  592  37.30 
18:28:35   1.1   0.0   1.4  97.5   0.0    2  14539   7416  630  303  630  37.49 
18:28:50   1.2   0.0   1.6  97.2   0.0    2  14895   7599  679  356  760  37.61 
18:29:05   1.4   0.0   1.8  96.8   0.0    1  17463   8265  909  422  825  38.33 
18:29:20   1.7   0.0   2.1  96.2   0.0    1  21197  11798  879  439  862  39.93 
18:29:35   2.3   0.0   2.2  95.6   0.0    3  37466  24337 1338  232  419  42.90 
18:29:50   3.5   0.0   2.8  93.7   0.0    3  40491  25830 2447  382 2401  47.33 
18:30:05   2.9   0.0   2.2  94.9   0.0    1  40934  27957 3131  197 3144  45.28 
18:30:20   3.0   0.0   2.6  94.4   0.0    6  40028  27659 3130  235 2416  45.65 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   2.3   0.0   2.1  95.6   0.0  2.1 33883.1 20934.5 802.9 291.0 762.6  42.50 
 GeoMean   2.1   0.0   2.0  95.6   0.0  1.8 28570.7 16818.0 676.8 281.1 657.5  42.32 
  StdDev   1.0   0.0   0.8   1.7   0.0  1.2 17235.4 11681.1 624.5 74.8 556.9   3.87 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.8   0.0   0.7  93.1   0.0  1.0 10311.5 5655.1 276.0 149.0 195.0  36.61 
 Maximum   3.9   0.0   3.4  98.4   0.0  6.0 54077.3 34184.5 3131.0 439.0 3144.0  49.18 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  42.50 Watts on average with standard deviation 3.87  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
